topic, rank, pmcid, score
20, 1, 3519051, 0.7057746
20, 2, 3472538, 0.7006036
20, 3, 3141475, 0.69337523
20, 4, 3309367, 0.6521322
20, 5, 2173903, 0.622938
20, 6, 3047208, 0.6120722
20, 7, 2656314, 0.5257131
20, 8, 3049671, 0.5129601
20, 9, 3525058, 0.50391036
20, 10, 3606735, 0.5038543
20, 11, 2686847, 0.49670637
20, 12, 3876684, 0.48369548
20, 13, 2738418, 0.46463096
20, 14, 3608308, 0.46129447
20, 15, 3102244, 0.45795143
20, 16, 3866834, 0.44680306
20, 17, 3371494, 0.4448899
20, 18, 3259499, 0.4328931
20, 19, 3519069, 0.4223937
20, 20, 3508533, 0.41428256
20, 21, 3841649, 0.41029686
20, 22, 3890401, 0.40936905
20, 23, 2781151, 0.40696797
20, 24, 3465907, 0.3980489
20, 25, 2811980, 0.38739058
20, 26, 3636523, 0.38470012
20, 27, 2914366, 0.38042605
20, 28, 3724138, 0.37455082
20, 29, 3724297, 0.37449363
20, 30, 1343569, 0.37321982
20, 31, 3671267, 0.37240148
20, 32, 3620224, 0.36703837
20, 33, 2758214, 0.36503533
20, 34, 3821435, 0.36330977
20, 35, 3570033, 0.3605335
20, 36, 2843900, 0.36032182
20, 37, 3672008, 0.35976002
20, 38, 3841600, 0.3596316
20, 39, 3713362, 0.35649064
20, 40, 3868099, 0.35556695
20, 41, 3726751, 0.35390097
20, 42, 2808512, 0.3518107
20, 43, 3548381, 0.34905225
20, 44, 1829443, 0.34574205
20, 45, 2686860, 0.34488344
20, 46, 3760116, 0.34102383
20, 47, 3829126, 0.3380064
20, 48, 2829573, 0.33119956
20, 49, 3080596, 0.32970718
20, 50, 3493229, 0.32903567
20, 51, 2910307, 0.32628468
20, 52, 2745418, 0.3248942
20, 53, 3745849, 0.3188076
20, 54, 3208044, 0.3162045
20, 55, 3296425, 0.31447563
20, 56, 2865483, 0.31379625
20, 57, 3420407, 0.31234118
20, 58, 3177789, 0.30922017
20, 59, 2776168, 0.30506474
20, 60, 3783741, 0.30306908
20, 61, 3725761, 0.30110183
20, 62, 3646179, 0.30047047
20, 63, 3447191, 0.29931554
20, 64, 3137817, 0.29528585
20, 65, 1190185, 0.2936781
20, 66, 2686843, 0.2934087
20, 67, 3639671, 0.2901675
20, 68, 3271477, 0.29002288
20, 69, 3015204, 0.28866315
20, 70, 2667597, 0.287205
20, 71, 3227573, 0.2838814
20, 72, 3405017, 0.28144595
20, 73, 3271518, 0.28024125
20, 74, 3348039, 0.27796564
20, 75, 3661986, 0.27773294
20, 76, 3306777, 0.27455994
20, 77, 3811086, 0.2741923
20, 78, 3341718, 0.27304062
20, 79, 3181713, 0.27155426
20, 80, 3822028, 0.27051044
20, 81, 3146203, 0.26972535
20, 82, 3140036, 0.26946068
20, 83, 2957192, 0.26902398
20, 84, 3664367, 0.2668237
20, 85, 2771986, 0.26660797
20, 86, 3033517, 0.26421538
20, 87, 3145302, 0.26332793
20, 88, 3659130, 0.2625759
20, 89, 2942812, 0.26141077
20, 90, 3474314, 0.25857908
20, 91, 2963762, 0.25831202
20, 92, 3458293, 0.25718543
20, 93, 3646286, 0.25649253
20, 94, 3505356, 0.2561062
20, 95, 3420100, 0.25550655
20, 96, 3171650, 0.25508457
20, 97, 2565345, 0.25446522
20, 98, 2366066, 0.2544492
20, 99, 2526377, 0.25290155
20, 100, 3296413, 0.24953417
20, 101, 3267655, 0.24893554
20, 102, 2628064, 0.24713133
20, 103, 3404594, 0.2470849
20, 104, 3825573, 0.24681078
20, 105, 2531139, 0.24569494
20, 106, 3618099, 0.24528928
20, 107, 3187538, 0.2448046
20, 108, 3345598, 0.24259818
20, 109, 3181626, 0.2412855
20, 110, 3521924, 0.24014941
20, 111, 3333834, 0.23974675
20, 112, 3519070, 0.23970455
20, 113, 3014974, 0.23891771
20, 114, 3021926, 0.2382425
20, 115, 3223031, 0.23822604
20, 116, 3694483, 0.23739658
20, 117, 3700057, 0.23716299
20, 118, 3723152, 0.23656379
20, 119, 1325244, 0.23653033
20, 120, 3430068, 0.23651175
20, 121, 2640105, 0.23647876
20, 122, 3733031, 0.23628783
20, 123, 2694637, 0.23542613
20, 124, 3760799, 0.23471387
20, 125, 3276994, 0.23400357
20, 126, 3080592, 0.2337515
20, 127, 2756566, 0.23204195
20, 128, 2996206, 0.23174414
20, 129, 2686939, 0.23143102
20, 130, 2686945, 0.23111309
20, 131, 2582679, 0.2308134
20, 132, 3811085, 0.23046051
20, 133, 3345605, 0.23027663
20, 134, 2655081, 0.22973828
20, 135, 3829223, 0.22905886
20, 136, 2773283, 0.22889228
20, 137, 2848771, 0.22856277
20, 138, 3798570, 0.22738525
20, 139, 3676992, 0.226529
20, 140, 3210944, 0.22560018
20, 141, 3761950, 0.2255027
20, 142, 2976034, 0.2253419
20, 143, 3602062, 0.22376214
20, 144, 3848950, 0.22236434
20, 145, 3866141, 0.22230735
20, 146, 3093679, 0.22194047
20, 147, 3693083, 0.22177894
20, 148, 3235662, 0.22131313
20, 149, 2991931, 0.22120094
20, 150, 3084203, 0.22087
20, 151, 3612311, 0.22033301
20, 152, 3477270, 0.21936296
20, 153, 3589413, 0.21910138
20, 154, 2646636, 0.21852933
20, 155, 3841604, 0.21711685
20, 156, 2697537, 0.216903
20, 157, 3127956, 0.2167347
20, 158, 3693614, 0.21579728
20, 159, 3429834, 0.21556881
20, 160, 3830351, 0.21511234
20, 161, 3160204, 0.21486713
20, 162, 3468879, 0.21390058
20, 163, 3833057, 0.21366645
20, 164, 3811091, 0.21362768
20, 165, 3379728, 0.21359587
20, 166, 2738367, 0.21310245
20, 167, 3648828, 0.21309087
20, 168, 2633044, 0.21308075
20, 169, 3352696, 0.21260504
20, 170, 3134197, 0.21230792
20, 171, 2671817, 0.21157393
20, 172, 3674738, 0.21094078
20, 173, 3681192, 0.21054243
20, 174, 3629290, 0.21021572
20, 175, 3238497, 0.2101893
20, 176, 2856150, 0.20988284
20, 177, 3736403, 0.20943835
20, 178, 2998806, 0.2091
20, 179, 2822747, 0.20856062
20, 180, 3502587, 0.20844465
20, 181, 3841616, 0.20838988
20, 182, 2938990, 0.20819475
20, 183, 3779823, 0.20806164
20, 184, 3154284, 0.20804486
20, 185, 3410193, 0.20770721
20, 186, 3140292, 0.20729086
20, 187, 3101765, 0.2069257
20, 188, 3698645, 0.20692441
20, 189, 3317175, 0.20546217
20, 190, 3224525, 0.2051429
20, 191, 3222643, 0.20500487
20, 192, 3649623, 0.2049477
20, 193, 3137834, 0.20486453
20, 194, 3843540, 0.20388506
20, 195, 3605513, 0.20367858
20, 196, 3789502, 0.20269775
20, 197, 2913637, 0.20233361
20, 198, 3717056, 0.20224965
20, 199, 2752812, 0.20195703
20, 200, 3426797, 0.2017041
20, 201, 3841601, 0.20149411
20, 202, 3162494, 0.2012853
20, 203, 3643080, 0.20100299
20, 204, 3072490, 0.19985029
20, 205, 3438425, 0.19981338
20, 206, 3384436, 0.19867948
20, 207, 3482601, 0.19805774
20, 208, 3287663, 0.19787355
20, 209, 3694953, 0.19767046
20, 210, 3251566, 0.1974721
20, 211, 3437660, 0.19726008
20, 212, 3271466, 0.19723608
20, 213, 3852486, 0.19677237
20, 214, 3626676, 0.19664037
20, 215, 3289836, 0.19661301
20, 216, 2360615, 0.19603844
20, 217, 3717171, 0.19601896
20, 218, 3227579, 0.19598341
