topic, rank, pmcid, score
28, 1, 3096051, 1.0068156
28, 2, 3142521, 0.88842434
28, 3, 3421971, 0.8215541
28, 4, 3655959, 0.6764688
28, 5, 3069950, 0.6311533
28, 6, 2768623, 0.59357977
28, 7, 3675506, 0.59320545
28, 8, 3094682, 0.5846554
28, 9, 3039579, 0.5663945
28, 10, 3128054, 0.5635274
28, 11, 3852015, 0.5569935
28, 12, 3519266, 0.5448227
28, 13, 2358909, 0.5376091
28, 14, 3841373, 0.51430637
28, 15, 2725950, 0.50991094
28, 16, 2740238, 0.50736314
28, 17, 3294399, 0.50621504
28, 18, 2725880, 0.5038554
28, 19, 3087230, 0.49971357
28, 20, 2321726, 0.49802032
28, 21, 3032255, 0.49565145
28, 22, 3294369, 0.4955283
28, 23, 3564101, 0.49348605
28, 24, 2805650, 0.49337557
28, 25, 2939336, 0.49278274
28, 26, 3354786, 0.4907945
28, 27, 1950515, 0.48846987
28, 28, 3827322, 0.4837281
28, 29, 3652784, 0.48352826
28, 30, 3391884, 0.48248523
28, 31, 2803870, 0.4762963
28, 32, 3608179, 0.47505167
28, 33, 3217150, 0.47425324
28, 34, 2135465, 0.4710708
28, 35, 3321779, 0.4695665
28, 36, 3572648, 0.4688529
28, 37, 2659483, 0.46635017
28, 38, 3667275, 0.46473673
28, 39, 3134104, 0.4627437
28, 40, 2857237, 0.46225315
28, 41, 3053629, 0.4622236
28, 42, 3385264, 0.4621609
28, 43, 1382225, 0.46182153
28, 44, 3078220, 0.46058634
28, 45, 3050846, 0.4605501
28, 46, 3170764, 0.454999
28, 47, 3291388, 0.4542718
28, 48, 3804823, 0.45322156
28, 49, 3639822, 0.45067373
28, 50, 3350222, 0.4504511
28, 51, 3018437, 0.45000902
28, 52, 2630723, 0.44787636
28, 53, 3198717, 0.44585818
28, 54, 1887528, 0.4455533
28, 55, 3747679, 0.44488722
28, 56, 2865500, 0.44169766
28, 57, 3790046, 0.4410566
28, 58, 2767159, 0.44105634
28, 59, 2815974, 0.4390653
28, 60, 3420449, 0.43834406
28, 61, 2975080, 0.43787944
28, 62, 3506838, 0.43623745
28, 63, 3102815, 0.43539134
28, 64, 2516524, 0.43500823
28, 65, 3729825, 0.43325508
28, 66, 3519073, 0.43250012
28, 67, 3524466, 0.43183053
28, 68, 3068953, 0.42880327
28, 69, 2244628, 0.42855462
28, 70, 3473963, 0.42762074
28, 71, 3870237, 0.42707443
28, 72, 3478744, 0.42694744
28, 73, 3523895, 0.42631125
28, 74, 2740212, 0.4243578
28, 75, 2780587, 0.42127255
28, 76, 3291061, 0.41961458
28, 77, 2634608, 0.41905898
28, 78, 1903360, 0.41873246
28, 79, 3461436, 0.41774702
28, 80, 3736219, 0.4176724
28, 81, 3542482, 0.41717967
28, 82, 3533163, 0.41717538
28, 83, 3318881, 0.4165573
28, 84, 3191848, 0.41634727
28, 85, 3350072, 0.41520256
28, 86, 3129090, 0.41435456
28, 87, 3620092, 0.41381034
28, 88, 3350085, 0.4137617
28, 89, 2639602, 0.41262326
28, 90, 3420083, 0.41241893
28, 91, 3219887, 0.41174474
28, 92, 3864398, 0.41166878
28, 93, 3491795, 0.41162986
28, 94, 3636491, 0.4111482
28, 95, 2759612, 0.40917712
28, 96, 2996000, 0.40874922
28, 97, 3173910, 0.4073948
28, 98, 3895757, 0.40675974
28, 99, 2931787, 0.40672186
28, 100, 3336225, 0.40667313
28, 101, 3544655, 0.40660986
28, 102, 3016790, 0.40476206
28, 103, 3862396, 0.40464857
28, 104, 3035541, 0.40419784
28, 105, 3143946, 0.40384066
28, 106, 78999, 0.40381545
28, 107, 3094007, 0.40378827
28, 108, 3204763, 0.40345785
28, 109, 2505292, 0.4032149
28, 110, 3673900, 0.4025539
28, 111, 3728880, 0.4021457
28, 112, 3647502, 0.4019839
28, 113, 3439692, 0.4018827
28, 114, 2940168, 0.4008938
28, 115, 2769383, 0.40081435
28, 116, 3318216, 0.4003847
28, 117, 3604226, 0.3981396
28, 118, 3015430, 0.39807844
28, 119, 3162690, 0.3972591
28, 120, 3878100, 0.3962924
28, 121, 2845113, 0.3954433
28, 122, 3279885, 0.3948608
28, 123, 1274315, 0.39461026
28, 124, 3215555, 0.39435396
28, 125, 3342510, 0.393978
28, 126, 1636035, 0.39337188
28, 127, 3836946, 0.3930144
28, 128, 3718230, 0.3925023
28, 129, 2693609, 0.3922878
28, 130, 3438063, 0.39209136
28, 131, 3172649, 0.3920461
28, 132, 2744242, 0.3915644
28, 133, 3032707, 0.38938838
28, 134, 2581602, 0.38925895
28, 135, 3873257, 0.38836658
28, 136, 3592942, 0.38834453
28, 137, 2732450, 0.38779122
28, 138, 3096026, 0.38766953
28, 139, 3680008, 0.3875364
28, 140, 2726542, 0.3867401
28, 141, 3656531, 0.3867095
28, 142, 2600248, 0.3866144
28, 143, 3673860, 0.38596076
28, 144, 3726513, 0.3859059
28, 145, 3219450, 0.38577965
28, 146, 3495853, 0.3857541
28, 147, 518976, 0.38570482
28, 148, 2045086, 0.38544858
28, 149, 2630302, 0.38534105
28, 150, 3143997, 0.38464
28, 151, 3111559, 0.38437313
28, 152, 3144001, 0.38431457
28, 153, 3840191, 0.38419357
28, 154, 2262146, 0.38393712
28, 155, 2740342, 0.38371864
28, 156, 3700494, 0.38365215
28, 157, 3087367, 0.3832859
28, 158, 2939048, 0.38305485
28, 159, 3840627, 0.3827038
28, 160, 2987908, 0.38256127
28, 161, 3547183, 0.3825579
28, 162, 2952912, 0.38248518
28, 163, 3685602, 0.38216934
28, 164, 3504259, 0.3816971
28, 165, 3334006, 0.38145813
28, 166, 3179286, 0.38115767
28, 167, 3307667, 0.38028044
28, 168, 2631533, 0.38026038
28, 169, 2589987, 0.38019636
28, 170, 2438321, 0.3801913
28, 171, 2847139, 0.3800542
28, 172, 3495023, 0.37960094
28, 173, 3141717, 0.37834522
28, 174, 3284669, 0.37816072
28, 175, 3794624, 0.37767026
28, 176, 2732444, 0.37732106
28, 177, 3358686, 0.3771725
28, 178, 2805629, 0.37703353
28, 179, 2769377, 0.37692818
28, 180, 2803798, 0.37677556
28, 181, 2438311, 0.3761254
28, 182, 3410309, 0.37600625
28, 183, 3764946, 0.37591663
