topic, rank, pmcid, score
7, 1, 3181703, 0.6508875
7, 2, 3328477, 0.6183271
7, 3, 2720457, 0.48131174
7, 4, 3044084, 0.47404078
7, 5, 3263557, 0.45911324
7, 6, 3181849, 0.44200516
7, 7, 3003959, 0.43536514
7, 8, 1360074, 0.4255461
7, 9, 3089992, 0.42342365
7, 10, 3168079, 0.41049185
7, 11, 3748539, 0.40496942
7, 12, 3181885, 0.40301204
7, 13, 3296346, 0.40263566
7, 14, 3490329, 0.40086722
7, 15, 3087461, 0.39245895
7, 16, 3729967, 0.38779917
7, 17, 3181882, 0.38464868
7, 18, 317342, 0.38436198
7, 19, 2865463, 0.38381222
7, 20, 3278360, 0.38339123
7, 21, 2764701, 0.38049173
7, 22, 3523587, 0.37869772
7, 23, 3386015, 0.36917862
7, 24, 2946273, 0.3649591
7, 25, 2938282, 0.3646561
7, 26, 3846567, 0.36346203
7, 27, 3773998, 0.35505977
7, 28, 3544747, 0.35308486
7, 29, 2938288, 0.35258934
7, 30, 3286472, 0.34857702
7, 31, 2288613, 0.3459294
7, 32, 3195800, 0.34471613
7, 33, 3228948, 0.34389648
7, 34, 3809277, 0.34356293
7, 35, 3402136, 0.34317467
7, 36, 3607793, 0.3429084
7, 37, 3683631, 0.33884138
7, 38, 3654321, 0.3353794
7, 39, 3670430, 0.33335584
7, 40, 3832747, 0.33231995
7, 41, 3566979, 0.33145562
7, 42, 3022319, 0.33060417
7, 43, 3181880, 0.33035982
7, 44, 3170786, 0.32900986
7, 45, 2246136, 0.32619917
7, 46, 3398584, 0.32496217
7, 47, 3668149, 0.32479206
7, 48, 3477767, 0.32401514
7, 49, 2830969, 0.32234448
7, 50, 2964892, 0.32100394
7, 51, 2964527, 0.32001877
7, 52, 3553020, 0.31985417
7, 53, 3181745, 0.3198281
7, 54, 2909161, 0.31981066
7, 55, 3246138, 0.3193371
7, 56, 2824125, 0.3172585
7, 57, 3642018, 0.3170416
7, 58, 3193663, 0.31533435
7, 59, 2579682, 0.31499022
7, 60, 3266209, 0.3130629
7, 61, 3687846, 0.31225398
7, 62, 3340397, 0.31097662
7, 63, 3102190, 0.3109189
7, 64, 3333787, 0.31080192
7, 65, 3500687, 0.30608457
7, 66, 2048937, 0.3054583
7, 67, 3181668, 0.30507272
7, 68, 2794272, 0.30441776
7, 69, 3154570, 0.30128977
7, 70, 2621219, 0.30094138
7, 71, 1183226, 0.30062053
7, 72, 3056174, 0.30040935
7, 73, 3622424, 0.30007315
7, 74, 3751303, 0.2998849
7, 75, 2764080, 0.29765454
7, 76, 2683812, 0.29434878
7, 77, 2775116, 0.29407632
7, 78, 3829253, 0.2940417
7, 79, 3430095, 0.29393366
7, 80, 3219830, 0.29353884
7, 81, 3353662, 0.29311094
7, 82, 2940925, 0.29281735
7, 83, 3181878, 0.29260585
7, 84, 3104380, 0.29247808
7, 85, 2939522, 0.29239586
7, 86, 3658481, 0.29236376
7, 87, 1797173, 0.2917629
7, 88, 3180820, 0.2911583
7, 89, 3066672, 0.2910599
7, 90, 3183614, 0.2906091
7, 91, 3397204, 0.29027718
7, 92, 3330362, 0.2900027
7, 93, 3816593, 0.28883654
7, 94, 2190761, 0.28835636
7, 95, 3506490, 0.28800973
7, 96, 3599629, 0.28751397
7, 97, 3063213, 0.28701377
7, 98, 3403397, 0.2862566
7, 99, 3370997, 0.28608787
7, 100, 3871293, 0.28595954
7, 101, 3267352, 0.285792
7, 102, 2643004, 0.2853664
7, 103, 3080591, 0.2846788
7, 104, 3786489, 0.2836064
7, 105, 3706908, 0.2833043
7, 106, 2938296, 0.2822221
7, 107, 269990, 0.28152844
7, 108, 3825061, 0.28151357
7, 109, 3263555, 0.28128567
7, 110, 3146226, 0.28118742
7, 111, 2886215, 0.28087738
7, 112, 2704295, 0.28067887
7, 113, 3560641, 0.27994412
7, 114, 3490828, 0.27795714
7, 115, 3169326, 0.27768382
7, 116, 548517, 0.27726874
7, 117, 3858754, 0.27725676
7, 118, 3181757, 0.2771
7, 119, 3664748, 0.27667886
7, 120, 2241832, 0.27651072
7, 121, 3154793, 0.2753984
7, 122, 3642941, 0.27527738
7, 123, 3114794, 0.2746326
7, 124, 3712006, 0.2746067
7, 125, 3851824, 0.27422684
7, 126, 3136025, 0.273582
7, 127, 3132857, 0.2733932
7, 128, 3673866, 0.27318743
7, 129, 3129305, 0.27305427
7, 130, 3227472, 0.2728385
7, 131, 3842272, 0.27261955
7, 132, 3163615, 0.27249578
7, 133, 2386135, 0.27245405
7, 134, 3439831, 0.27234483
7, 135, 3839092, 0.27228823
7, 136, 3166607, 0.27160782
7, 137, 2913047, 0.27155536
7, 138, 3878575, 0.271429
7, 139, 3122544, 0.27129617
7, 140, 3397348, 0.27116358
7, 141, 3579682, 0.27087927
7, 142, 3654353, 0.27059996
7, 143, 3842561, 0.27030882
7, 144, 3014680, 0.26990092
