topic, rank, pmcid, score
13, 1, 3498669, 0.8688016
13, 2, 3251785, 0.80467105
13, 3, 2672230, 0.7060267
13, 4, 3755407, 0.63007325
13, 5, 3237157, 0.6253306
13, 6, 3409954, 0.6235908
13, 7, 3546188, 0.6051341
13, 8, 3613817, 0.57564646
13, 9, 3213733, 0.5631234
13, 10, 3783719, 0.53690624
13, 11, 3309260, 0.5239914
13, 12, 2981850, 0.5105727
13, 13, 3005807, 0.49265835
13, 14, 3788295, 0.49087247
13, 15, 3830304, 0.48759317
13, 16, 3201108, 0.46825716
13, 17, 2905536, 0.46740326
13, 18, 3401784, 0.4601924
13, 19, 3806322, 0.45980808
13, 20, 3626251, 0.4564133
13, 21, 3883066, 0.44833025
13, 22, 2733191, 0.4481382
13, 23, 3338246, 0.44736764
13, 24, 3472538, 0.44674394
13, 25, 2908875, 0.4445172
13, 26, 3425902, 0.44341746
13, 27, 1847680, 0.4394259
13, 28, 3034940, 0.43849188
13, 29, 3339734, 0.43809068
13, 30, 3253469, 0.43393397
13, 31, 2769310, 0.43269065
13, 32, 3491320, 0.42988893
13, 33, 3703866, 0.42169487
13, 34, 3431051, 0.41430926
13, 35, 3870306, 0.41010135
13, 36, 2687739, 0.40724733
13, 37, 2584089, 0.40066466
13, 38, 3825950, 0.4005369
13, 39, 3108077, 0.39799324
13, 40, 3616142, 0.3924434
13, 41, 3542889, 0.392026
13, 42, 3296406, 0.39133316
13, 43, 3284655, 0.38332495
13, 44, 2533017, 0.3830412
13, 45, 2976514, 0.38017267
13, 46, 3400873, 0.3776134
13, 47, 3477367, 0.37757486
13, 48, 3420730, 0.37607196
13, 49, 3400824, 0.37603965
13, 50, 3540645, 0.3759413
13, 51, 3435900, 0.3746554
13, 52, 3418023, 0.3679458
13, 53, 3191867, 0.36052784
13, 54, 3860127, 0.35938567
13, 55, 2850862, 0.3558291
13, 56, 3667015, 0.35424754
13, 57, 2900046, 0.34849975
13, 58, 3487021, 0.34662825
13, 59, 2777903, 0.343611
13, 60, 3010544, 0.34305418
13, 61, 3568870, 0.34139803
