topic, rank, pmcid, score
2, 1, 2132155, 0.5537203
2, 2, 3587910, 0.48607573
2, 3, 1087842, 0.4817482
2, 4, 3752795, 0.47125864
2, 5, 2877435, 0.4679499
2, 6, 2878711, 0.45562467
2, 7, 3519032, 0.45012888
2, 8, 3524028, 0.41280362
2, 9, 3366531, 0.41268805
2, 10, 1567412, 0.40139985
2, 11, 2732083, 0.39839825
2, 12, 2874368, 0.39838096
2, 13, 3093014, 0.39310676
2, 14, 2740044, 0.39267167
2, 15, 1617112, 0.38826331
2, 16, 3481921, 0.3810066
2, 17, 2135331, 0.3804509
2, 18, 2796768, 0.3731776
2, 19, 3506076, 0.3720936
2, 20, 3322045, 0.37022844
2, 21, 3019347, 0.36947012
2, 22, 2459199, 0.3640004
2, 23, 2636786, 0.36109418
2, 24, 3402753, 0.36088088
2, 25, 3808952, 0.3566665
2, 26, 2008204, 0.35593975
2, 27, 2135070, 0.34899753
2, 28, 3463094, 0.34870204
2, 29, 3722985, 0.34838483
2, 30, 2107599, 0.34414184
2, 31, 2135308, 0.342337
2, 32, 3806229, 0.3408905
2, 33, 3354412, 0.33857465
2, 34, 3376806, 0.338044
2, 35, 3000139, 0.3378266
2, 36, 3505633, 0.33776072
2, 37, 3529714, 0.33612704
2, 38, 2132411, 0.3344697
2, 39, 3665130, 0.33307743
2, 40, 539247, 0.33150855
2, 41, 3320462, 0.3303817
2, 42, 3731857, 0.3300594
2, 43, 1310528, 0.32649577
2, 44, 3170282, 0.3264429
2, 45, 3168030, 0.325691
2, 46, 1409774, 0.32548603
2, 47, 1513559, 0.32332283
2, 48, 3189145, 0.32299748
2, 49, 3463071, 0.32251626
2, 50, 3615918, 0.32046312
2, 51, 3655498, 0.32020497
2, 52, 2650997, 0.32007608
2, 53, 2633327, 0.31980595
2, 54, 1568203, 0.31712243
2, 55, 2895205, 0.3167287
2, 56, 3426180, 0.3165591
2, 57, 3517464, 0.31395546
2, 58, 2224613, 0.31348386
2, 59, 3459653, 0.31287417
2, 60, 3298302, 0.31217
2, 61, 3553033, 0.3120171
2, 62, 3038958, 0.3115862
2, 63, 3054092, 0.31073442
2, 64, 3779386, 0.3089157
2, 65, 2834622, 0.3081926
2, 66, 3874968, 0.3076774
2, 67, 2707150, 0.30734247
2, 68, 2014765, 0.306964
2, 69, 3619691, 0.30665097
2, 70, 1277009, 0.30664715
2, 71, 3414549, 0.3065557
2, 72, 2876707, 0.30640844
2, 73, 3841497, 0.30518144
2, 74, 3080783, 0.30441764
2, 75, 3633019, 0.3032313
2, 76, 3325738, 0.30322412
2, 77, 2137417, 0.3030352
2, 78, 2876706, 0.30078924
2, 79, 2822957, 0.30069983
2, 80, 3233529, 0.30008128
2, 81, 3630061, 0.2970492
2, 82, 2862516, 0.2970217
2, 83, 2700434, 0.29633814
2, 84, 2136277, 0.29537153
2, 85, 3388422, 0.29501742
2, 86, 2133747, 0.29469353
2, 87, 2803992, 0.29446086
2, 88, 64786, 0.2944272
2, 89, 2710057, 0.29367355
2, 90, 2729230, 0.2918626
2, 91, 2688489, 0.2916453
2, 92, 2526478, 0.2911871
2, 93, 2136575, 0.29117408
2, 94, 2934224, 0.28964928
2, 95, 2803842, 0.28855303
2, 96, 2803948, 0.28545296
2, 97, 545936, 0.28342748
2, 98, 2892668, 0.28320614
2, 99, 2572046, 0.28316888
2, 100, 3283787, 0.28257048
2, 101, 3101759, 0.2824302
2, 102, 3775203, 0.28239873
2, 103, 3533381, 0.28157324
2, 104, 3125024, 0.28153357
2, 105, 2133534, 0.2810434
2, 106, 3825235, 0.28102684
2, 107, 3333238, 0.28086665
2, 108, 3762835, 0.2785991
2, 109, 3695240, 0.27716267
2, 110, 3424872, 0.2764217
2, 111, 3205778, 0.27616894
2, 112, 1868082, 0.2757802
2, 113, 2600334, 0.27577835
2, 114, 3178925, 0.27472395
2, 115, 3849794, 0.27435994
2, 116, 2740155, 0.27396914
2, 117, 3751768, 0.2738957
2, 118, 2918823, 0.27293354
2, 119, 3337737, 0.27183568
2, 120, 2365827, 0.27072778
2, 121, 1199626, 0.27051657
2, 122, 2364613, 0.26994425
2, 123, 2783073, 0.26988238
2, 124, 3389730, 0.2698256
2, 125, 2615032, 0.2696427
2, 126, 3700060, 0.2695934
2, 127, 3573614, 0.26883885
2, 128, 2115301, 0.26792997
2, 129, 3561114, 0.26759997
2, 130, 3177915, 0.2675583
2, 131, 3780556, 0.26733768
2, 132, 2740326, 0.26688513
2, 133, 3205006, 0.2667376
2, 134, 3709374, 0.2666805
2, 135, 2669040, 0.26637876
2, 136, 3891062, 0.26576206
2, 137, 2842275, 0.26530245
2, 138, 2108781, 0.2652706
2, 139, 3424048, 0.26517397
2, 140, 3480772, 0.2651485
2, 141, 3626614, 0.2644066
2, 142, 3179729, 0.26377705
2, 143, 2831021, 0.26370144
2, 144, 3726350, 0.263408
2, 145, 2827098, 0.26334205
2, 146, 2131845, 0.2629338
2, 147, 3834486, 0.26258984
2, 148, 3263063, 0.26248103
2, 149, 3166022, 0.26207244
2, 150, 2715389, 0.26177034
2, 151, 1821031, 0.2614262
