topic, rank, pmcid, score
26, 1, 2599900, 0.628309
26, 2, 3789312, 0.611689
26, 3, 3015877, 0.55980784
26, 4, 3590980, 0.5333119
26, 5, 3015881, 0.53190386
26, 6, 2799642, 0.48722175
26, 7, 3378618, 0.4848023
26, 8, 3048209, 0.4740531
26, 9, 3016170, 0.46004164
26, 10, 3350117, 0.4507003
26, 11, 2938513, 0.44865218
26, 12, 3751381, 0.44777226
26, 13, 3719296, 0.4465914
26, 14, 3162708, 0.44538328
26, 15, 2970786, 0.44289038
26, 16, 3881451, 0.4399904
26, 17, 3741701, 0.43338895
26, 18, 3015826, 0.4291196
26, 19, 2640409, 0.42605856
26, 20, 3493838, 0.4253171
26, 21, 3421970, 0.41791898
26, 22, 3502786, 0.41176564
26, 23, 2700571, 0.41129407
26, 24, 2737761, 0.4091981
26, 25, 2700674, 0.40670583
26, 26, 3043408, 0.40631726
26, 27, 3693925, 0.40453914
26, 28, 3340966, 0.40418795
26, 29, 2921813, 0.40379566
26, 30, 3728856, 0.40247694
26, 31, 2800936, 0.39939955
26, 32, 2776369, 0.39938283
26, 33, 3361201, 0.39894497
26, 34, 3015918, 0.39737487
26, 35, 3649185, 0.39219394
26, 36, 3686087, 0.3916517
26, 37, 2700684, 0.38947803
26, 38, 2621128, 0.38732544
26, 39, 3789311, 0.38623416
26, 40, 1581458, 0.38615775
26, 41, 3888003, 0.38421267
26, 42, 3573980, 0.3830146
26, 43, 2860697, 0.382799
26, 44, 3502781, 0.37942612
26, 45, 2714851, 0.3767239
26, 46, 3859019, 0.37596884
26, 47, 3649179, 0.37557927
26, 48, 3531040, 0.37493813
26, 49, 3493842, 0.37370622
26, 50, 3283056, 0.3733966
26, 51, 3577891, 0.37322396
26, 52, 3583060, 0.3691942
26, 53, 3021286, 0.36763817
26, 54, 3113188, 0.36736324
26, 55, 3285763, 0.36549965
26, 56, 3535796, 0.36406294
26, 57, 3018959, 0.36264142
26, 58, 3880742, 0.3611913
26, 59, 3493829, 0.3607953
26, 60, 2700669, 0.3598962
26, 61, 3662739, 0.3577117
26, 62, 2806394, 0.35544708
26, 63, 3728878, 0.35526848
26, 64, 3066713, 0.3550389
26, 65, 2726514, 0.35244438
26, 66, 3503733, 0.35184398
26, 67, 2700683, 0.34917513
26, 68, 2615040, 0.34434044
26, 69, 3691770, 0.33989224
26, 70, 2639379, 0.33956295
26, 71, 3335711, 0.33790836
26, 72, 3472540, 0.33763787
26, 73, 3880668, 0.33731055
26, 74, 3178938, 0.33707985
26, 75, 3853999, 0.336701
26, 76, 3219553, 0.3365327
26, 77, 3489384, 0.33274928
26, 78, 3753733, 0.33187518
26, 79, 2601032, 0.33150333
26, 80, 3085126, 0.33102864
26, 81, 3177740, 0.32949463
26, 82, 3384898, 0.32914189
26, 83, 3792504, 0.3281363
26, 84, 3025919, 0.32804292
26, 85, 3302016, 0.32710752
