topic, rank, pmcid, score
27, 1, 3590980, 0.6776797
27, 2, 2882578, 0.48542547
27, 3, 3032256, 0.46500593
27, 4, 3124123, 0.46189612
27, 5, 2937293, 0.43377742
27, 6, 3880668, 0.42769444
27, 7, 3292842, 0.42036328
27, 8, 3580577, 0.41456088
27, 9, 3666661, 0.40180963
27, 10, 3401697, 0.38685116
27, 11, 3614822, 0.38617986
27, 12, 3751883, 0.3825765
27, 13, 3588685, 0.3787906
27, 14, 3820057, 0.3728622
27, 15, 2570219, 0.36726388
27, 16, 2846339, 0.36428866
27, 17, 3289213, 0.35728267
27, 18, 355907, 0.35684562
27, 19, 3775397, 0.35649663
27, 20, 3289782, 0.3534932
27, 21, 3445640, 0.3498468
27, 22, 3746220, 0.34907648
27, 23, 3419668, 0.34794778
27, 24, 3789890, 0.34792954
27, 25, 3418339, 0.34750757
27, 26, 3350480, 0.3443212
27, 27, 3082834, 0.34162349
27, 28, 3321299, 0.33838487
27, 29, 3438431, 0.337939
27, 30, 3034044, 0.3335948
27, 31, 3268715, 0.33201995
27, 32, 3787082, 0.3306988
27, 33, 3187851, 0.33015338
27, 34, 3875080, 0.3284775
27, 35, 2413082, 0.3263823
27, 36, 2784982, 0.32369152
27, 37, 2581891, 0.32337776
27, 38, 3800279, 0.3224001
27, 39, 3525035, 0.32191253
27, 40, 3474762, 0.32157883
27, 41, 3448189, 0.32093692
27, 42, 3613658, 0.31933957
27, 43, 2224954, 0.31662548
27, 44, 2108256, 0.31524956
27, 45, 2025170, 0.31501698
27, 46, 3872396, 0.31461376
27, 47, 3783769, 0.3130586
27, 48, 3445645, 0.312098
27, 49, 3386865, 0.3114909
27, 50, 3530544, 0.3112406
27, 51, 2785719, 0.3057064
27, 52, 3725502, 0.3052836
27, 53, 3410248, 0.30304304
27, 54, 3585816, 0.30225703
27, 55, 3459518, 0.3017282
27, 56, 3838765, 0.30050734
27, 57, 3732643, 0.2999141
27, 58, 3577891, 0.29975778
27, 59, 2859486, 0.29747075
27, 60, 3780631, 0.2972649
27, 61, 3148996, 0.29676405
27, 62, 3471017, 0.29349038
27, 63, 3852855, 0.2933356
27, 64, 2109494, 0.29261655
27, 65, 3836684, 0.29130682
27, 66, 3485375, 0.29093325
27, 67, 2110121, 0.28970438
27, 68, 3443244, 0.28958058
27, 69, 3857292, 0.2893609
27, 70, 3682695, 0.28888425
27, 71, 2992510, 0.28882176
27, 72, 2516545, 0.28856906
27, 73, 3196863, 0.28711617
27, 74, 3532109, 0.28644106
27, 75, 3298875, 0.28643405
27, 76, 3545243, 0.28500408
27, 77, 2920481, 0.28438848
27, 78, 3538607, 0.28435472
27, 79, 3047976, 0.28432232
27, 80, 3538801, 0.28418717
27, 81, 3045680, 0.28326023
27, 82, 3850235, 0.28235248
27, 83, 3521641, 0.28225935
27, 84, 3446146, 0.28201124
27, 85, 3852401, 0.2818315
27, 86, 3210824, 0.28157032
27, 87, 2025167, 0.2813136
27, 88, 3842563, 0.28084028
27, 89, 3149125, 0.27882504
27, 90, 3893611, 0.27845493
27, 91, 3830146, 0.27842805
27, 92, 3793517, 0.27819374
27, 93, 3842561, 0.27792677
27, 94, 2714851, 0.2774279
27, 95, 3543551, 0.2772624
27, 96, 1361802, 0.2770963
27, 97, 3257743, 0.2768972
27, 98, 3214313, 0.2759458
27, 99, 3533779, 0.27578747
27, 100, 3320130, 0.27458712
27, 101, 2749016, 0.2741074
27, 102, 2637271, 0.2736496
27, 103, 3420449, 0.27350783
27, 104, 3402952, 0.2732807
27, 105, 3250000, 0.27313906
27, 106, 3835072, 0.27288735
27, 107, 2106700, 0.27278012
27, 108, 3488398, 0.27268675
