topic, rank, pmcid, score
21, 1, 3662065, 0.59532624
21, 2, 3530996, 0.57104665
21, 3, 3814542, 0.54399264
21, 4, 3680875, 0.53078353
21, 5, 3857498, 0.52610934
21, 6, 3841662, 0.5170381
21, 7, 3475312, 0.5040107
21, 8, 3446045, 0.50084275
21, 9, 3163607, 0.47509435
21, 10, 3388279, 0.44176698
21, 11, 3714416, 0.4270128
21, 12, 3877533, 0.4226442
21, 13, 1431539, 0.41164905
21, 14, 3021726, 0.40792242
21, 15, 3593506, 0.4050779
21, 16, 3831749, 0.40300053
21, 17, 3309052, 0.390226
21, 18, 3481726, 0.3883695
21, 19, 517719, 0.38076386
21, 20, 2627840, 0.3791493
21, 21, 2800905, 0.37886584
21, 22, 3425757, 0.37589246
21, 23, 3383306, 0.3733744
21, 24, 3344775, 0.36876222
21, 25, 2948902, 0.36642167
21, 26, 2536662, 0.36459255
21, 27, 2751775, 0.3645133
21, 28, 3543791, 0.3597317
21, 29, 3845211, 0.35825515
21, 30, 3768987, 0.35803482
21, 31, 3323243, 0.35748708
21, 32, 2672312, 0.34690538
21, 33, 3444445, 0.34200156
21, 34, 3502312, 0.3410398
21, 35, 3593466, 0.3397259
21, 36, 3122587, 0.3381343
21, 37, 3709360, 0.33736104
21, 38, 3543605, 0.33686334
21, 39, 3815002, 0.33477098
21, 40, 3531305, 0.3317134
21, 41, 3703886, 0.33099672
21, 42, 3745676, 0.32695633
21, 43, 3323227, 0.3251267
21, 44, 3235140, 0.32424033
21, 45, 2800181, 0.32397896
21, 46, 3724150, 0.32128474
21, 47, 2565642, 0.32089663
21, 48, 2988797, 0.31947845
21, 49, 3323087, 0.31816515
21, 50, 1216327, 0.3171581
21, 51, 3431052, 0.31484452
21, 52, 3279829, 0.31426266
21, 53, 3722035, 0.31344157
21, 54, 3389023, 0.31331754
21, 55, 2964652, 0.31179667
21, 56, 2758195, 0.31163383
21, 57, 2965915, 0.31010112
21, 58, 3350249, 0.30898252
