topic, rank, pmcid, score
25, 1, 3473963, 0.6601246
25, 2, 3094007, 0.53877497
25, 3, 3506838, 0.5236242
25, 4, 3745271, 0.49198422
25, 5, 3296629, 0.48378018
25, 6, 2964798, 0.48323122
25, 7, 3522377, 0.4806389
25, 8, 2947736, 0.46601325
25, 9, 3564101, 0.45820916
25, 10, 3592942, 0.45738637
25, 11, 3639845, 0.45408756
25, 12, 2787188, 0.4444401
25, 13, 3142521, 0.44128743
25, 14, 3117825, 0.43952167
25, 15, 3410295, 0.4320948
25, 16, 3421971, 0.43186432
25, 17, 3194784, 0.42484817
25, 18, 3793311, 0.42358372
25, 19, 3139337, 0.4181127
25, 20, 78999, 0.4180818
25, 21, 2672294, 0.41605878
25, 22, 3503888, 0.41583604
25, 23, 3040454, 0.41508916
25, 24, 3731624, 0.4135536
25, 25, 3628474, 0.41214412
25, 26, 3728874, 0.4087459
25, 27, 3806252, 0.40645576
25, 28, 2853506, 0.4063392
25, 29, 2873572, 0.40613922
25, 30, 1242218, 0.40463367
25, 31, 2847139, 0.4040634
25, 32, 2939336, 0.39936754
25, 33, 2978229, 0.39382002
25, 34, 2989522, 0.39205104
25, 35, 2729313, 0.3909524
25, 36, 3522339, 0.38838094
25, 37, 2921358, 0.3877176
25, 38, 2438370, 0.38373038
25, 39, 2464778, 0.38262603
25, 40, 3443661, 0.3819694
25, 41, 3162252, 0.38125956
25, 42, 3398309, 0.38058254
25, 43, 2851121, 0.37924224
25, 44, 2865500, 0.37872282
25, 45, 3335616, 0.37738365
25, 46, 2845113, 0.37641627
25, 47, 2771976, 0.37568197
25, 48, 3409625, 0.37393367
25, 49, 3143997, 0.3729228
25, 50, 3522328, 0.37271762
25, 51, 3144001, 0.37246063
25, 52, 3087367, 0.37125862
25, 53, 3032255, 0.3712012
25, 54, 3512873, 0.3711223
25, 55, 2931644, 0.37102363
25, 56, 3748635, 0.36987248
25, 57, 3140931, 0.36964092
25, 58, 1887528, 0.36932516
25, 59, 2989140, 0.36792612
25, 60, 2873549, 0.36456814
25, 61, 3753745, 0.36345592
25, 62, 2852755, 0.36280742
25, 63, 2413251, 0.36257148
25, 64, 3555586, 0.36246786
25, 65, 3134104, 0.36230817
25, 66, 3143978, 0.36034113
25, 67, 2771986, 0.3598524
25, 68, 3523428, 0.3597489
25, 69, 2840725, 0.35897964
25, 70, 3722969, 0.35828516
25, 71, 2952912, 0.35782915
25, 72, 3488871, 0.356995
25, 73, 3767902, 0.35678285
25, 74, 2780628, 0.35524112
25, 75, 3662609, 0.35492638
25, 76, 2745142, 0.3544718
25, 77, 2713631, 0.35417518
25, 78, 3358721, 0.35412
25, 79, 3364074, 0.35332355
25, 80, 3523895, 0.35331345
25, 81, 3034072, 0.35276228
25, 82, 3649597, 0.35233665
25, 83, 3485164, 0.3511988
25, 84, 3710943, 0.35090733
25, 85, 3504225, 0.35017374
25, 86, 3632031, 0.34986633
25, 87, 2639602, 0.34950554
25, 88, 3421941, 0.34936622
25, 89, 3638567, 0.34930137
25, 90, 3841545, 0.34912455
25, 91, 3589844, 0.34795672
25, 92, 3227344, 0.3472342
25, 93, 3039579, 0.3467359
25, 94, 3543206, 0.34606844
25, 95, 3087998, 0.34558862
25, 96, 2813635, 0.3454887
25, 97, 2805650, 0.3430027
25, 98, 3410000, 0.34258634
25, 99, 2797755, 0.34208986
25, 100, 3840191, 0.34156114
25, 101, 3541086, 0.3411565
25, 102, 2684397, 0.34095335
25, 103, 3318881, 0.34065905
25, 104, 3309391, 0.34051347
25, 105, 2740112, 0.34028444
25, 106, 3445651, 0.34002325
25, 107, 3194593, 0.33922157
25, 108, 3801231, 0.33864775
25, 109, 3874770, 0.33828917
25, 110, 2042032, 0.33665824
25, 111, 3546193, 0.3354983
25, 112, 2740212, 0.33364505
25, 113, 3088395, 0.33342296
25, 114, 3555597, 0.33174488
25, 115, 3490472, 0.3312758
25, 116, 3522364, 0.33104432
25, 117, 3247783, 0.3299296
25, 118, 3085068, 0.32960168
25, 119, 3818946, 0.32895288
25, 120, 3772692, 0.3289148
25, 121, 3173920, 0.32872418
25, 122, 3764359, 0.3285046
25, 123, 3608179, 0.32850045
25, 124, 3056620, 0.32843956
25, 125, 3137834, 0.32815847
25, 126, 3544655, 0.3270793
25, 127, 2803840, 0.32697454
25, 128, 3677013, 0.32686928
25, 129, 3358686, 0.3266759
25, 130, 3492084, 0.32640687
25, 131, 3867609, 0.32616252
25, 132, 2768623, 0.32595327
25, 133, 3350062, 0.32574877
25, 134, 3604226, 0.32495457
25, 135, 3063204, 0.32480973
25, 136, 3800520, 0.32428774
25, 137, 2642798, 0.32391673
25, 138, 2631539, 0.3232652
25, 139, 3519266, 0.3219224
25, 140, 2687570, 0.32096538
25, 141, 3068953, 0.32071012
25, 142, 3219887, 0.32062185
25, 143, 2740163, 0.3204994
25, 144, 3628477, 0.31966075
25, 145, 3445190, 0.31940275
25, 146, 3459712, 0.31900844
25, 147, 3619691, 0.31766668
25, 148, 3114311, 0.3171096
25, 149, 2767145, 0.3166344
25, 150, 3779775, 0.31659538
25, 151, 3590343, 0.31657958
25, 152, 3582438, 0.3164318
25, 153, 1602206, 0.31640425
25, 154, 3522374, 0.31565064
25, 155, 3504282, 0.3151602
25, 156, 2654878, 0.3150475
25, 157, 3474218, 0.3148518
25, 158, 3524466, 0.31469744
25, 159, 3514152, 0.31428415
25, 160, 2645398, 0.3142716
25, 161, 3550429, 0.31350347
25, 162, 3722906, 0.31326795
25, 163, 3545343, 0.31308421
25, 164, 3680846, 0.31305668
25, 165, 3129090, 0.31225857
25, 166, 2721495, 0.31219864
25, 167, 3508535, 0.312196
25, 168, 2034572, 0.3120346
25, 169, 1181820, 0.31171548
25, 170, 3505926, 0.31167877
25, 171, 2776581, 0.31126967
25, 172, 3001419, 0.31111634
25, 173, 3459251, 0.31098196
25, 174, 3358602, 0.31073087
