topic, rank, pmcid, score
19, 1, 3849794, 0.4716471
19, 2, 3814911, 0.4448248
19, 3, 3853387, 0.4354535
19, 4, 3161475, 0.43456334
19, 5, 1277009, 0.40468067
19, 6, 3463094, 0.4013621
19, 7, 3311442, 0.398193
19, 8, 1920530, 0.39807737
19, 9, 3637271, 0.39775884
19, 10, 3336229, 0.3928652
19, 11, 3512619, 0.38238248
19, 12, 2774533, 0.3808902
19, 13, 3808952, 0.38006982
19, 14, 3711853, 0.36871806
19, 15, 3206111, 0.3660763
19, 16, 1436005, 0.36246184
19, 17, 2491654, 0.3595677
19, 18, 3765588, 0.3578982
19, 19, 3806229, 0.35730088
19, 20, 3290036, 0.3547154
19, 21, 3686605, 0.35197818
19, 22, 3088388, 0.34982267
19, 23, 2669462, 0.34781834
19, 24, 2804566, 0.34739867
19, 25, 2827098, 0.347162
19, 26, 3608317, 0.3446752
19, 27, 2877018, 0.3400822
19, 28, 2671519, 0.3368616
19, 29, 3722985, 0.33542666
19, 30, 2769459, 0.3330451
19, 31, 3061847, 0.33185834
19, 32, 1112595, 0.33107555
19, 33, 3369259, 0.3298603
19, 34, 1459932, 0.3230036
19, 35, 2669040, 0.3228081
19, 36, 3004609, 0.32280672
19, 37, 3609679, 0.32253572
19, 38, 2636786, 0.3221658
19, 39, 3332192, 0.31885323
19, 40, 3385367, 0.31838846
19, 41, 2556996, 0.31663123
19, 42, 2483918, 0.31582868
19, 43, 2708141, 0.31555665
19, 44, 3463069, 0.31465322
19, 45, 3220036, 0.31422687
19, 46, 3656703, 0.31375661
19, 47, 3748832, 0.31342876
19, 48, 3615910, 0.31181258
19, 49, 3560221, 0.31146047
19, 50, 2629964, 0.3110137
19, 51, 3072694, 0.31010476
19, 52, 2740325, 0.30571562
19, 53, 3457600, 0.3051856
19, 54, 2650615, 0.30361995
19, 55, 3701496, 0.30260128
19, 56, 3884956, 0.30223006
19, 57, 2802352, 0.30218917
19, 58, 3230021, 0.30105507
19, 59, 3690791, 0.30084857
19, 60, 3516054, 0.30049613
19, 61, 2990464, 0.3002803
19, 62, 3506522, 0.30016887
19, 63, 3383503, 0.3001496
19, 64, 3583672, 0.30008042
19, 65, 2546434, 0.29957113
19, 66, 3109679, 0.298681
19, 67, 3023872, 0.2982728
19, 68, 3537555, 0.29811686
19, 69, 3294327, 0.29809916
19, 70, 3236007, 0.296996
19, 71, 3182093, 0.29648855
19, 72, 3144941, 0.29576072
19, 73, 3891037, 0.29257396
19, 74, 3488995, 0.29242247
19, 75, 2978117, 0.29197475
19, 76, 3205006, 0.29169407
19, 77, 3354412, 0.29157797
19, 78, 3263100, 0.29109693
19, 79, 3791959, 0.28983977
19, 80, 3850014, 0.28942725
19, 81, 3453488, 0.28901795
19, 82, 3848467, 0.28879035
19, 83, 3669561, 0.28798234
19, 84, 1526746, 0.28786945
19, 85, 3513002, 0.28786388
19, 86, 3851743, 0.28770027
19, 87, 2464583, 0.28621757
19, 88, 3311606, 0.28595796
19, 89, 3140881, 0.28547633
19, 90, 3798110, 0.2852521
19, 91, 155633, 0.28491622
19, 92, 3655498, 0.2848841
19, 93, 3114601, 0.28449485
19, 94, 3279485, 0.28380534
19, 95, 3890400, 0.28377002
19, 96, 3335556, 0.28348663
19, 97, 2921693, 0.28313625
19, 98, 2829486, 0.28310525
19, 99, 3669556, 0.2828089
19, 100, 3299121, 0.2825777
19, 101, 3271399, 0.28248322
19, 102, 2707160, 0.2821886
19, 103, 3141370, 0.2821529
19, 104, 3655896, 0.28210542
19, 105, 3342106, 0.28188136
19, 106, 2841812, 0.2818042
19, 107, 3835397, 0.28141212
19, 108, 2390549, 0.2810177
19, 109, 3519563, 0.2809829
19, 110, 2967697, 0.28066856
19, 111, 2854726, 0.28066102
19, 112, 1277010, 0.2801427
19, 113, 3378931, 0.27870336
19, 114, 3501159, 0.27629566
19, 115, 3460026, 0.27574688
19, 116, 3863515, 0.2750225
19, 117, 2769415, 0.27416405
19, 118, 2853483, 0.27400318
19, 119, 3274450, 0.27400246
19, 120, 2876103, 0.2737893
19, 121, 3683431, 0.2729442
19, 122, 3715369, 0.2715944
19, 123, 3168384, 0.27028403
19, 124, 3186746, 0.26932406
19, 125, 2988179, 0.2689864
19, 126, 3429028, 0.2686824
19, 127, 1464140, 0.26781887
19, 128, 3719234, 0.2677983
19, 129, 3103259, 0.26761776
19, 130, 3219759, 0.26760378
19, 131, 2707814, 0.26748294
19, 132, 3781631, 0.26704732
19, 133, 3548694, 0.2661378
19, 134, 420078, 0.2660416
19, 135, 3529248, 0.2655986
19, 136, 3444962, 0.265302
19, 137, 3056330, 0.26521346
19, 138, 3395132, 0.26518524
19, 139, 3424868, 0.26514035
19, 140, 3841693, 0.26497018
19, 141, 1523363, 0.26419005
19, 142, 3162760, 0.26332408
19, 143, 2612685, 0.26313382
19, 144, 3806362, 0.2629051
19, 145, 2769299, 0.26288348
19, 146, 3767585, 0.2627946
19, 147, 2794850, 0.26270974
19, 148, 3384962, 0.26161045
19, 149, 2944375, 0.2610047
19, 150, 2827125, 0.26059783
19, 151, 3777376, 0.26050386
19, 152, 3117630, 0.2603867
19, 153, 1828150, 0.25992644
19, 154, 2650997, 0.2589002
19, 155, 3552941, 0.2587623
19, 156, 3854125, 0.25815555
19, 157, 3475458, 0.2578135
19, 158, 3133999, 0.25759554
19, 159, 3527895, 0.25752243
19, 160, 2652426, 0.256982
19, 161, 3097723, 0.25680268
19, 162, 3507845, 0.25674996
19, 163, 2364352, 0.25641817
19, 164, 3463044, 0.2562053
19, 165, 2834622, 0.25619915
19, 166, 2707150, 0.25538108
19, 167, 3870642, 0.2553501
19, 168, 2082036, 0.254739
19, 169, 2939327, 0.25442132
19, 170, 3513065, 0.25419894
19, 171, 3602065, 0.25408974
19, 172, 2803948, 0.25376785
19, 173, 2866550, 0.25354785
19, 174, 3277044, 0.25301108
19, 175, 3743182, 0.25273195
19, 176, 3529714, 0.25227204
19, 177, 2483992, 0.25166887
19, 178, 3371525, 0.250754
19, 179, 1963454, 0.25039265
19, 180, 2459199, 0.2502246
19, 181, 2930659, 0.24971174
19, 182, 3124326, 0.24933085
19, 183, 2008204, 0.24863301
19, 184, 3413835, 0.24809046
19, 185, 2924432, 0.24808198
19, 186, 2700484, 0.24788848
19, 187, 3821139, 0.24778552
19, 188, 2911894, 0.24766845
19, 189, 2804000, 0.24756712
19, 190, 3577468, 0.24752772
19, 191, 2517066, 0.24707146
19, 192, 2988055, 0.24701184
19, 193, 3506076, 0.24700502
19, 194, 3665130, 0.24649914
19, 195, 3304075, 0.24636292
19, 196, 3019340, 0.24603064
19, 197, 3870107, 0.24578768
19, 198, 2989328, 0.24530904
19, 199, 3538532, 0.2452653
19, 200, 3215560, 0.24524185
19, 201, 1847685, 0.24495256
19, 202, 3336246, 0.24472246
19, 203, 3841536, 0.24429902
19, 204, 3436637, 0.2441031
19, 205, 3532420, 0.2440824
19, 206, 3415124, 0.2440513
19, 207, 2929613, 0.24400316
19, 208, 3440897, 0.24398875
19, 209, 3375198, 0.24318415
19, 210, 3179729, 0.24276634
19, 211, 3213715, 0.24252215
19, 212, 3418046, 0.24206787
19, 213, 3492078, 0.24166113
19, 214, 3294337, 0.24159038
19, 215, 2629988, 0.24066877
19, 216, 3307463, 0.2404245
19, 217, 2840545, 0.24027401
19, 218, 3503755, 0.24015824
19, 219, 3667341, 0.24002047
19, 220, 2634760, 0.23996086
19, 221, 3295585, 0.23978095
19, 222, 1821020, 0.2395052
19, 223, 2740044, 0.23902819
19, 224, 3633019, 0.2388126
19, 225, 3048088, 0.23868603
19, 226, 1770929, 0.23867515
19, 227, 3214860, 0.2385086
19, 228, 2872666, 0.23795903
19, 229, 3771457, 0.23778579
19, 230, 3883066, 0.23777764
19, 231, 3779386, 0.23711477
19, 232, 3424854, 0.23665194
19, 233, 3148482, 0.23610322
19, 234, 3888853, 0.23578845
19, 235, 2936381, 0.23563468
19, 236, 3766129, 0.23558074
19, 237, 3372072, 0.23518443
19, 238, 3157944, 0.23497026
19, 239, 3681687, 0.23482497
19, 240, 2396177, 0.23478723
19, 241, 2996377, 0.23430872
19, 242, 2984358, 0.23430204
19, 243, 3737621, 0.23416281
19, 244, 3530248, 0.23404068
19, 245, 1177931, 0.23372091
19, 246, 3487017, 0.23359767
19, 247, 3555588, 0.23351268
19, 248, 3502773, 0.23343125
19, 249, 3655928, 0.23332523
19, 250, 3301113, 0.23327902
19, 251, 3389490, 0.23296963
19, 252, 2732088, 0.23291914
19, 253, 3108942, 0.2328226
19, 254, 3463042, 0.23277208
19, 255, 2846739, 0.23248439
19, 256, 3295643, 0.23231465
19, 257, 2804728, 0.23198201
19, 258, 3407666, 0.23176982
19, 259, 1413549, 0.2317293
19, 260, 3081647, 0.23171407
19, 261, 3388422, 0.23161621
19, 262, 3616178, 0.23144737
19, 263, 2878712, 0.23131643
19, 264, 2650593, 0.23069854
19, 265, 3804463, 0.23036927
19, 266, 3563700, 0.2303572
19, 267, 3355835, 0.23031539
19, 268, 3477366, 0.23021512
19, 269, 3775210, 0.23003572
19, 270, 3023754, 0.2297857
19, 271, 2803911, 0.22958177
19, 272, 1277011, 0.22939974
19, 273, 2430173, 0.22925536
19, 274, 3678532, 0.22915299
19, 275, 3800345, 0.22905733
19, 276, 2993722, 0.22865179
19, 277, 3638525, 0.22821538
19, 278, 3632382, 0.22806846
19, 279, 3590570, 0.22753292
19, 280, 3131755, 0.22729598
19, 281, 3616179, 0.22725987
19, 282, 3591543, 0.22620264
19, 283, 3707735, 0.2259955
19, 284, 2996060, 0.22596774
19, 285, 2741488, 0.22587281
19, 286, 3016511, 0.22586107
19, 287, 3354494, 0.2258443
19, 288, 3411441, 0.22571777
19, 289, 2876179, 0.22552554
19, 290, 3232426, 0.22533298
19, 291, 2828091, 0.22530214
19, 292, 3698174, 0.22516255
19, 293, 3463047, 0.22467774
19, 294, 3475455, 0.2243996
19, 295, 3172202, 0.22432947
19, 296, 3310633, 0.22432144
19, 297, 3825950, 0.22428764
19, 298, 3594703, 0.22415182
19, 299, 3553655, 0.22413385
19, 300, 3841702, 0.22383845
19, 301, 3214610, 0.22378996
19, 302, 3439243, 0.22369157
19, 303, 3538185, 0.22323361
19, 304, 3259550, 0.22302009
19, 305, 3831017, 0.22291149
19, 306, 2962301, 0.22247194
19, 307, 3352304, 0.22216415
19, 308, 2822957, 0.22190204
19, 309, 3665065, 0.22063287
19, 310, 2783073, 0.2206259
19, 311, 2915987, 0.22059594
19, 312, 2974703, 0.22039664
19, 313, 2957592, 0.22034739
