topic, rank, pmcid, score
23, 1, 2727343, 0.5721976
23, 2, 3149010, 0.5618649
23, 3, 2884460, 0.5566547
23, 4, 2974995, 0.5486855
23, 5, 3323269, 0.5444614
23, 6, 2669127, 0.5246156
23, 7, 3306079, 0.5215481
23, 8, 2660293, 0.49575117
23, 9, 3628230, 0.48780388
23, 10, 3733041, 0.48606533
23, 11, 3358057, 0.47069454
23, 12, 2725950, 0.4688726
23, 13, 3079651, 0.46598902
23, 14, 3714027, 0.46034276
23, 15, 3451906, 0.45980033
23, 16, 3112097, 0.45559278
23, 17, 3800419, 0.44809508
23, 18, 3212971, 0.4456371
23, 19, 61035, 0.443984
23, 20, 3294557, 0.44128215
23, 21, 3420444, 0.43850434
23, 22, 3104968, 0.43127716
23, 23, 3032672, 0.4301412
23, 24, 3793491, 0.42822942
23, 25, 2732464, 0.4264953
23, 26, 3294406, 0.42293027
23, 27, 2738486, 0.4214843
23, 28, 3482561, 0.4205806
23, 29, 3284420, 0.4165857
23, 30, 2783155, 0.41616082
23, 31, 2994129, 0.41510305
23, 32, 3459605, 0.41115257
23, 33, 3086247, 0.4095041
23, 34, 3294392, 0.40568483
23, 35, 3712160, 0.40471557
23, 36, 3309573, 0.3996473
23, 37, 3591687, 0.3971745
23, 38, 517508, 0.39656642
23, 39, 3882572, 0.39483166
23, 40, 3671282, 0.39359227
23, 41, 3886298, 0.39237723
23, 42, 3050821, 0.39217478
23, 43, 3375793, 0.3909654
23, 44, 3459852, 0.3906428
23, 45, 2938342, 0.3892166
23, 46, 3751637, 0.38838375
23, 47, 3425248, 0.385987
23, 48, 3851743, 0.38528115
23, 49, 3870096, 0.38022092
23, 50, 3325438, 0.3785868
23, 51, 3049882, 0.3767297
23, 52, 3279499, 0.3764494
23, 53, 3819262, 0.3762557
23, 54, 3829261, 0.37597352
23, 55, 3384835, 0.37443885
23, 56, 3271466, 0.37267393
23, 57, 3825978, 0.37154457
23, 58, 3816272, 0.36855415
23, 59, 2657634, 0.36713874
23, 60, 2730259, 0.36647528
23, 61, 3375727, 0.36611107
23, 62, 3410774, 0.36566803
23, 63, 3743148, 0.36533535
23, 64, 3060137, 0.36520705
23, 65, 3321967, 0.36463994
23, 66, 2856400, 0.36455476
23, 67, 3420459, 0.36361352
23, 68, 3317599, 0.36280164
23, 69, 2634766, 0.3619839
23, 70, 3189475, 0.36191654
23, 71, 3654137, 0.35780686
23, 72, 3482082, 0.35729617
23, 73, 1624825, 0.3567282
23, 74, 2769393, 0.35629618
23, 75, 3276051, 0.3556432
23, 76, 2844579, 0.3550614
23, 77, 3087367, 0.35449556
23, 78, 2908801, 0.3538056
23, 79, 2859393, 0.3517246
23, 80, 3266527, 0.3501794
23, 81, 3476235, 0.3500523
23, 82, 3878513, 0.34958655
23, 83, 3118946, 0.34910053
23, 84, 3750229, 0.3490536
23, 85, 2566568, 0.34862888
23, 86, 3597482, 0.3485298
23, 87, 3542889, 0.34785768
23, 88, 3650746, 0.34726143
23, 89, 1570456, 0.34672403
23, 90, 2866397, 0.34525156
23, 91, 3639802, 0.34490705
23, 92, 3452077, 0.34450915
23, 93, 1869027, 0.34433186
23, 94, 3085104, 0.34416866
23, 95, 2806829, 0.34409636
23, 96, 3290953, 0.34022927
23, 97, 3662066, 0.34019017
23, 98, 3020597, 0.3396994
23, 99, 3290960, 0.3386307
23, 100, 2426703, 0.33626205
23, 101, 3452199, 0.33519125
23, 102, 3381378, 0.33402708
23, 103, 3372811, 0.33390602
23, 104, 3498675, 0.33377323
23, 105, 3125039, 0.33298832
23, 106, 3625586, 0.33293065
23, 107, 3835276, 0.33140618
23, 108, 2764049, 0.33128843
23, 109, 3711906, 0.3312838
23, 110, 3886912, 0.3311684
23, 111, 1574347, 0.3305509
23, 112, 3564274, 0.33042848
23, 113, 3541795, 0.32859734
23, 114, 2935984, 0.32829458
23, 115, 3738493, 0.32794288
23, 116, 3065569, 0.3274609
23, 117, 3614649, 0.32743734
23, 118, 3465905, 0.327361
23, 119, 3086249, 0.32707587
23, 120, 3780631, 0.327048
23, 121, 3809171, 0.32702255
23, 122, 3439802, 0.3269142
23, 123, 3639158, 0.32680815
23, 124, 3167100, 0.32647893
23, 125, 2726558, 0.3262038
23, 126, 3821444, 0.32619712
