topic, rank, pmcid, score
16, 1, 3044532, 0.48547226
16, 2, 3354145, 0.47291383
16, 3, 2448160, 0.4626993
16, 4, 3538710, 0.43962112
16, 5, 3512824, 0.42612246
16, 6, 3056414, 0.42012265
16, 7, 3688663, 0.40146086
16, 8, 3651148, 0.39988208
16, 9, 2614981, 0.39229253
16, 10, 3512833, 0.38623366
16, 11, 3546856, 0.38346127
16, 12, 3648689, 0.38335526
16, 13, 1469795, 0.3813799
16, 14, 3020588, 0.37204376
16, 15, 3513002, 0.37160122
16, 16, 3266641, 0.37034604
16, 17, 3748665, 0.37005726
16, 18, 2800059, 0.36920398
16, 19, 3002921, 0.36719495
16, 20, 3505367, 0.36145368
16, 21, 3863784, 0.36006376
16, 22, 3446042, 0.35956702
16, 23, 2384936, 0.35732988
16, 24, 3850012, 0.35373265
16, 25, 2939601, 0.35223186
16, 26, 3485223, 0.35120112
16, 27, 3513161, 0.35099876
16, 28, 3131249, 0.34867078
16, 29, 3651058, 0.347534
16, 30, 3793530, 0.34677464
16, 31, 2878218, 0.3457777
16, 32, 3456911, 0.3425225
16, 33, 3406297, 0.33828235
16, 34, 2589558, 0.3380216
16, 35, 3310447, 0.33687586
16, 36, 3191603, 0.3345029
16, 37, 3512761, 0.3339288
16, 38, 3579090, 0.3337519
16, 39, 3128727, 0.331541
16, 40, 2740259, 0.33119088
16, 41, 2634614, 0.33037445
16, 42, 3437700, 0.3268822
16, 43, 3577693, 0.32593745
16, 44, 2687002, 0.3250886
16, 45, 3540798, 0.32304552
16, 46, 3834276, 0.31969824
16, 47, 3714778, 0.31872433
16, 48, 2640885, 0.31765664
16, 49, 3331807, 0.31743822
16, 50, 3643629, 0.31622103
16, 51, 2740342, 0.31607154
16, 52, 3728501, 0.31576687
16, 53, 3259402, 0.3143904
16, 54, 2582336, 0.31105897
16, 55, 3367332, 0.31072217
16, 56, 3294714, 0.3088116
16, 57, 3729956, 0.30869043
16, 58, 3723546, 0.30720228
16, 59, 3846936, 0.3053245
16, 60, 3091372, 0.30342138
16, 61, 3500686, 0.3028887
16, 62, 3469960, 0.30252093
16, 63, 3699397, 0.30242535
16, 64, 3178520, 0.30192658
16, 65, 3376884, 0.30138722
16, 66, 3053735, 0.30068895
16, 67, 3433561, 0.299998
16, 68, 3533997, 0.29989523
16, 69, 3290550, 0.29928052
16, 70, 3276800, 0.2966368
16, 71, 3715333, 0.29641843
16, 72, 1360665, 0.29530606
16, 73, 3554722, 0.2944634
16, 74, 3024283, 0.29274052
16, 75, 3054930, 0.2904904
16, 76, 2918633, 0.28964865
16, 77, 3569287, 0.2894644
16, 78, 3484040, 0.28602424
16, 79, 2018713, 0.2857599
16, 80, 3512628, 0.28504404
16, 81, 2702076, 0.28492114
16, 82, 3699354, 0.2836398
16, 83, 3265220, 0.28359583
16, 84, 2774533, 0.2835921
16, 85, 3830144, 0.28329706
16, 86, 3523515, 0.283022
16, 87, 3512625, 0.2819981
16, 88, 3590522, 0.2803662
16, 89, 2801171, 0.28016257
