topic, rank, pmcid, score
1, 1, 2803987, 0.3697407
1, 2, 3190472, 0.34833494
1, 3, 3708269, 0.3353003
1, 4, 3649302, 0.3302639
1, 5, 3542486, 0.3153121
1, 6, 3443882, 0.31299654
1, 7, 2941921, 0.31232348
1, 8, 3350058, 0.30100834
1, 9, 2792616, 0.30087
1, 10, 3608317, 0.2920678
1, 11, 3027450, 0.2895311
1, 12, 2700600, 0.28629434
1, 13, 2791738, 0.28461635
1, 14, 1065094, 0.28020364
1, 15, 3221909, 0.2801418
1, 16, 3184666, 0.27447474
1, 17, 2824875, 0.27013284
1, 18, 2738322, 0.2698973
1, 19, 2996579, 0.26446277
1, 20, 2883205, 0.261583
1, 21, 3788291, 0.25907296
1, 22, 3890738, 0.25286394
1, 23, 2672265, 0.25033832
1, 24, 3439775, 0.24997348
1, 25, 3611920, 0.24925143
1, 26, 3824743, 0.24735552
1, 27, 420048, 0.24351726
1, 28, 3238485, 0.23652554
1, 29, 3146140, 0.2300602
1, 30, 3228329, 0.23001425
1, 31, 3236176, 0.22753052
1, 32, 2848806, 0.22676966
1, 33, 2827108, 0.22669357
1, 34, 1501081, 0.22591305
1, 35, 1474537, 0.22466297
1, 36, 2827072, 0.2231874
1, 37, 3782584, 0.22287548
1, 38, 3047876, 0.2218592
1, 39, 1501082, 0.22093858
1, 40, 3409966, 0.21846111
1, 41, 3530860, 0.21815795
1, 42, 3336251, 0.21700466
1, 43, 2655075, 0.21552376
1, 44, 2672262, 0.21474153
1, 45, 3539402, 0.2124868
1, 46, 3356594, 0.21192957
1, 47, 2946695, 0.2109305
1, 48, 2797853, 0.21069978
1, 49, 3027455, 0.2105461
1, 50, 3354145, 0.21045807
1, 51, 3624721, 0.20849709
1, 52, 3834513, 0.20827855
1, 53, 2077123, 0.20808321
1, 54, 2772259, 0.20799562
1, 55, 3535728, 0.20784996
1, 56, 2606833, 0.2077355
1, 57, 3716024, 0.20742318
1, 58, 3210753, 0.20678557
1, 59, 3303030, 0.2060905
1, 60, 3611878, 0.20558211
1, 61, 3665213, 0.20467018
1, 62, 3127303, 0.20449756
1, 63, 1502080, 0.20439102
1, 64, 3097540, 0.20400229
1, 65, 1540431, 0.2038126
1, 66, 3162721, 0.20362796
