topic, rank, pmcid, score
17, 1, 1790705, 0.8482436
17, 2, 3159295, 0.73108125
17, 3, 1475623, 0.7212964
17, 4, 3307446, 0.71487474
17, 5, 3701332, 0.6752146
17, 6, 3751119, 0.6709429
17, 7, 3393696, 0.64353275
17, 8, 3339109, 0.64348674
17, 9, 3462186, 0.6230016
17, 10, 1988799, 0.62036574
17, 11, 3354441, 0.6125096
17, 12, 3793366, 0.61140764
17, 13, 3049241, 0.60698277
17, 14, 3222261, 0.6017823
17, 15, 3025856, 0.594796
17, 16, 3810782, 0.5812125
17, 17, 3008604, 0.57828575
17, 18, 3119384, 0.57393426
17, 19, 3354406, 0.5641803
17, 20, 551597, 0.5591504
17, 21, 3623770, 0.5573628
17, 22, 2926920, 0.5531186
17, 23, 3395008, 0.5446562
17, 24, 3302762, 0.53607047
17, 25, 2360130, 0.52622473
17, 26, 2363381, 0.52097577
17, 27, 2518287, 0.5191193
17, 28, 2926911, 0.5150099
17, 29, 1945019, 0.51318246
17, 30, 3330061, 0.5114251
17, 31, 3172898, 0.5099127
17, 32, 2206027, 0.5090863
17, 33, 1968579, 0.5081717
17, 34, 1784640, 0.5063101
17, 35, 2361906, 0.49957225
17, 36, 3230894, 0.49769518
17, 37, 3002730, 0.49760884
17, 38, 3440928, 0.4942832
17, 39, 3417708, 0.4916355
17, 40, 1779609, 0.48478588
17, 41, 3118362, 0.4845165
17, 42, 2780455, 0.4831015
17, 43, 3168033, 0.47996223
17, 44, 2941254, 0.4782545
17, 45, 3469864, 0.47434244
17, 46, 3010885, 0.47304487
17, 47, 3762301, 0.472685
17, 48, 3214461, 0.46742725
17, 49, 2409750, 0.46624455
17, 50, 2736844, 0.46035275
17, 51, 3298791, 0.4505428
17, 52, 3830230, 0.4483649
17, 53, 3182900, 0.44799015
17, 54, 3793357, 0.4472132
17, 55, 3868118, 0.44624174
17, 56, 2651166, 0.44493088
17, 57, 1413529, 0.4441768
17, 58, 1327684, 0.44223195
17, 59, 3307466, 0.44172466
17, 60, 3168022, 0.44170517
17, 61, 3643356, 0.43940866
17, 62, 222910, 0.4381418
17, 63, 3693978, 0.43777072
17, 64, 3161190, 0.43697605
17, 65, 3168060, 0.436577
17, 66, 1794257, 0.434455
17, 67, 1890545, 0.43085223
17, 68, 2721928, 0.43085188
17, 69, 3598235, 0.42987078
17, 70, 3339111, 0.4297918
17, 71, 2430195, 0.4295753
17, 72, 3408898, 0.42863464
17, 73, 3090124, 0.42780662
17, 74, 3437739, 0.4274179
17, 75, 3025113, 0.42489654
17, 76, 2669683, 0.4245803
17, 77, 2823016, 0.42334902
17, 78, 2758069, 0.42305022
17, 79, 3385284, 0.42042366
17, 80, 2739859, 0.4195899
17, 81, 3391643, 0.41862214
17, 82, 3841670, 0.41468325
17, 83, 3022610, 0.41360468
17, 84, 3230892, 0.41289106
17, 85, 2946651, 0.4123432
17, 86, 2895210, 0.41061226
17, 87, 2829020, 0.4104668
17, 88, 3514301, 0.41002908
17, 89, 3653732, 0.4087755
17, 90, 2363499, 0.4086101
17, 91, 3168015, 0.40693358
17, 92, 3257212, 0.40683204
17, 93, 3168039, 0.40325868
17, 94, 3623537, 0.40233335
17, 95, 2895880, 0.4011226
17, 96, 2364508, 0.4010674
17, 97, 3332241, 0.40090445
17, 98, 3344754, 0.40033436
17, 99, 3424702, 0.39971477
17, 100, 3038958, 0.39963144
17, 101, 3775225, 0.39829627
17, 102, 3779463, 0.3982708
17, 103, 2904281, 0.397465
17, 104, 165602, 0.39580694
17, 105, 3329014, 0.3939124
17, 106, 3261687, 0.3934518
17, 107, 3733604, 0.39267272
17, 108, 3719244, 0.3904586
17, 109, 3463443, 0.39002928
17, 110, 3793351, 0.3898046
17, 111, 3343675, 0.38729978
17, 112, 2789077, 0.38696504
17, 113, 1380256, 0.38684082
17, 114, 3814411, 0.38531214
17, 115, 1481513, 0.3851877
17, 116, 3771969, 0.3849291
17, 117, 2895749, 0.3846193
17, 118, 3102582, 0.38395032
17, 119, 3779403, 0.38388732
17, 120, 3800589, 0.38376516
17, 121, 3307451, 0.38346788
17, 122, 3817789, 0.38341212
17, 123, 2883573, 0.38285777
17, 124, 2678829, 0.38246742
17, 125, 3504125, 0.3824138
17, 126, 2377109, 0.3822936
17, 127, 2713643, 0.3811288
17, 128, 3083000, 0.38030478
17, 129, 2361654, 0.37982967
17, 130, 3543403, 0.37964448
17, 131, 3314546, 0.37915096
17, 132, 3360238, 0.37871116
17, 133, 3317214, 0.37825486
17, 134, 3507055, 0.37805608
17, 135, 3330080, 0.37681374
17, 136, 1481580, 0.37644833
17, 137, 554105, 0.37559068
17, 138, 2994426, 0.37513697
17, 139, 3002690, 0.37452918
17, 140, 2876706, 0.37273467
17, 141, 2394203, 0.3724605
17, 142, 2731031, 0.37170258
17, 143, 3509927, 0.3683483
17, 144, 2873504, 0.36709654
17, 145, 2971734, 0.36570057
17, 146, 3422840, 0.364639
17, 147, 3536688, 0.36355045
17, 148, 2136982, 0.3634789
17, 149, 3862311, 0.36342272
17, 150, 3388143, 0.36330867
17, 151, 1435881, 0.3629732
17, 152, 2879990, 0.36221838
17, 153, 2363733, 0.36150435
17, 154, 3019010, 0.36129302
17, 155, 3886999, 0.36100823
17, 156, 2096700, 0.3606079
17, 157, 3523473, 0.36053115
17, 158, 3677017, 0.36035877
17, 159, 3328998, 0.3600462
17, 160, 3131599, 0.360041
17, 161, 2135718, 0.35797706
17, 162, 3168005, 0.3568083
17, 163, 2848216, 0.3561438
17, 164, 2858932, 0.35545623
17, 165, 2394464, 0.35532185
17, 166, 3341375, 0.35510245
17, 167, 2800773, 0.35474536
17, 168, 3487857, 0.3546551
17, 169, 3168029, 0.3542876
17, 170, 2018715, 0.3536749
17, 171, 3214326, 0.35343376
17, 172, 3850803, 0.3534086
17, 173, 2628336, 0.35332063
17, 174, 3573354, 0.35321862
17, 175, 2768439, 0.35251012
17, 176, 2135197, 0.35204643
17, 177, 3789276, 0.35160008
17, 178, 3831698, 0.35118014
17, 179, 3011325, 0.35099146
17, 180, 3168878, 0.35056368
17, 181, 3709382, 0.350167
17, 182, 1832136, 0.34984714
17, 183, 2629772, 0.34845197
17, 184, 3784096, 0.3476351
17, 185, 3743600, 0.34704503
17, 186, 3020353, 0.34515825
17, 187, 3701336, 0.34497377
17, 188, 2266853, 0.34443924
17, 189, 2361649, 0.34438172
17, 190, 2716791, 0.34422344
17, 191, 3886427, 0.3439033
17, 192, 2992127, 0.34240106
17, 193, 3230887, 0.34201038
17, 194, 2359645, 0.34196812
17, 195, 3769315, 0.34041733
17, 196, 3436630, 0.34031075
17, 197, 3792541, 0.3399612
17, 198, 3214459, 0.33931467
17, 199, 3533507, 0.3391499
17, 200, 2364279, 0.33777624
17, 201, 2868165, 0.33733255
17, 202, 3449126, 0.3371888
17, 203, 3144456, 0.33624268
17, 204, 3141423, 0.33620298
17, 205, 3415123, 0.33554944
17, 206, 3562618, 0.33390838
17, 207, 2515832, 0.3326121
17, 208, 2578779, 0.33239007
17, 209, 3082243, 0.33183327
17, 210, 3188941, 0.33135995
17, 211, 3471418, 0.33112082
17, 212, 3728116, 0.33065757
17, 213, 3125060, 0.33006504
17, 214, 1868022, 0.3297348
17, 215, 1936262, 0.328424
17, 216, 3850611, 0.3276924
17, 217, 3245419, 0.32646477
17, 218, 3705662, 0.32534286
17, 219, 2810700, 0.32424575
17, 220, 3605309, 0.32420698
17, 221, 3030001, 0.3240889
17, 222, 3549337, 0.3240693
17, 223, 2360637, 0.32362378
17, 224, 3231975, 0.32356533
17, 225, 3543592, 0.32343453
17, 226, 1621071, 0.3229968
17, 227, 3090088, 0.32295477
17, 228, 3361207, 0.32274342
17, 229, 3169989, 0.32210836
17, 230, 2746887, 0.32177928
17, 231, 2888376, 0.32166392
17, 232, 2910507, 0.32123888
17, 233, 3424952, 0.32123584
17, 234, 1519443, 0.32095274
17, 235, 3328990, 0.32085773
17, 236, 3328331, 0.32064706
17, 237, 3599585, 0.32047325
17, 238, 2858109, 0.31881788
17, 239, 3001179, 0.31852746
17, 240, 3876637, 0.3181387
17, 241, 2265287, 0.31808934
17, 242, 3877162, 0.31792337
17, 243, 2938337, 0.31743672
17, 244, 2678863, 0.3171455
17, 245, 3480777, 0.31698132
17, 246, 3176492, 0.3169049
17, 247, 3564681, 0.31669208
17, 248, 3430640, 0.31656268
17, 249, 3787643, 0.31651708
17, 250, 3876655, 0.31626388
17, 251, 3800345, 0.31618062
17, 252, 3097333, 0.3161524
17, 253, 3123641, 0.31607655
17, 254, 3851733, 0.3155386
17, 255, 1845139, 0.31534156
17, 256, 1851019, 0.31499517
