rank, pmcid, score
1, 3108768, 0.60777617
2, 3604619, 0.5196382
3, 3351253, 0.51556075
4, 3009442, 0.5117384
5, 3219287, 0.49719712
6, 3744706, 0.48722553
7, 2847727, 0.47766322
8, 3398309, 0.4655951
9, 3564025, 0.46301073
10, 3521774, 0.43346268
11, 3387629, 0.43249092
12, 3682238, 0.4230472
13, 3310988, 0.42280814
14, 3031591, 0.42259648
15, 3567877, 0.42249635
16, 3731174, 0.42037275
17, 3724487, 0.41672045
18, 3828242, 0.41592032
19, 1664556, 0.41459137
20, 3689004, 0.40167248
21, 3030016, 0.39734066
22, 3825672, 0.3873448
23, 3570093, 0.3776195
24, 3354405, 0.37390497
25, 3794566, 0.3693315
26, 3869631, 0.36929965
27, 2000469, 0.363462
28, 3616856, 0.36045495
29, 3218965, 0.3578802
30, 3008952, 0.35601905
31, 3279913, 0.35587582
32, 2672220, 0.3555394
33, 2784403, 0.355251
34, 3465905, 0.3550949
35, 3040426, 0.35466018
36, 3218045, 0.353474
37, 2931126, 0.351946
38, 3099618, 0.35058907
39, 3614329, 0.35000706
40, 3409957, 0.3489578
41, 3334809, 0.34768984
42, 2944247, 0.34667096
43, 3741977, 0.34621516
44, 3556766, 0.34402716
45, 3857284, 0.34338558
46, 3830286, 0.34316757
47, 3309635, 0.34102985
48, 3224471, 0.33841786
49, 3692148, 0.33829612
50, 3507390, 0.33763942
51, 2686952, 0.3354891
52, 2760910, 0.33325833
53, 3819447, 0.33040702
54, 3199906, 0.32967988
55, 3672626, 0.32773572
56, 3743384, 0.3257927
57, 3576734, 0.32527143
58, 2650979, 0.3249048
59, 3614649, 0.32173845
60, 3289784, 0.32115778
61, 3005216, 0.318392
62, 3363766, 0.3173946
63, 270718, 0.3162615
64, 3519588, 0.3159687
65, 3038958, 0.31587186
66, 3350004, 0.3157428
67, 3352010, 0.31466204
68, 3786275, 0.31428882
69, 3832474, 0.31427315
70, 1175909, 0.31344643
71, 1065094, 0.312594
72, 2936368, 0.31096616
73, 3219003, 0.31096065
74, 3587608, 0.30991516
75, 3275945, 0.3097252
76, 3549924, 0.30970412
77, 3205656, 0.3094206
78, 3738377, 0.3090312
79, 3845336, 0.30814943
80, 3351970, 0.3074833
81, 3866926, 0.30732512
82, 3341484, 0.30653253
83, 3302907, 0.3060174
84, 3495354, 0.30458513
85, 3580749, 0.3037267
86, 2721505, 0.30109465
87, 3594611, 0.30062732
88, 3193537, 0.29946667
89, 3116003, 0.29847637
90, 2811902, 0.29805487
91, 3245400, 0.2977416
92, 3341439, 0.2976542
93, 2827048, 0.2964532
94, 3651988, 0.2961803
95, 3527234, 0.29565224
96, 2777903, 0.295414
97, 3488512, 0.29499733
98, 3866344, 0.29463214
99, 2693867, 0.2936786
100, 3841504, 0.29346758
101, 3484552, 0.29156604
102, 3682250, 0.29143932
103, 3546438, 0.2892753
104, 2862668, 0.28844485
105, 3043098, 0.28768933
106, 3284420, 0.28656924
107, 3323086, 0.28648245
108, 2845193, 0.28560343
109, 3163221, 0.28555158
110, 3719246, 0.28510147
111, 2575599, 0.28443766
112, 3690792, 0.28442624
113, 2756346, 0.2843733
114, 2847728, 0.2842026
115, 2791738, 0.28388786
116, 3176151, 0.2838375
117, 1277864, 0.28363034
118, 2828091, 0.28346175
119, 2668176, 0.28309324
120, 3421910, 0.2826793
121, 2995900, 0.28247625
122, 1173136, 0.2820781
123, 3794984, 0.28000307
124, 3249708, 0.27987167
125, 3793292, 0.27900952
126, 2803882, 0.27789652
127, 3581514, 0.27767926
128, 3136151, 0.27726823
129, 3830875, 0.27716607
130, 2688343, 0.27709517
131, 2687569, 0.27633777
132, 3328756, 0.27591166
133, 3249703, 0.2756693
134, 3391801, 0.27560052
135, 3186895, 0.27543283
136, 3658220, 0.27483737
137, 3195797, 0.27297354
138, 3878216, 0.2725281
139, 3369259, 0.2723529
140, 2929621, 0.2715659
141, 3681357, 0.2711223
142, 3446146, 0.2709399
143, 3644769, 0.26912493
144, 3700770, 0.2672732
145, 2890599, 0.2670281
146, 3145300, 0.26695478
147, 2740289, 0.2668079
148, 2994380, 0.26611733
149, 2875710, 0.26600608
150, 3272560, 0.26435208
151, 3564105, 0.2633253
152, 2799065, 0.26326388
153, 3093206, 0.26321393
154, 3816040, 0.2629126
155, 3062777, 0.26267105
156, 3658495, 0.261718
157, 3735451, 0.26160705
158, 3580664, 0.26020363
159, 3352978, 0.25994372
160, 2631222, 0.25979933
161, 3537688, 0.2595142
162, 2998789, 0.25925145
163, 3860632, 0.25914365
164, 3335608, 0.25907224
165, 3257682, 0.25905943
166, 3108661, 0.25901318
167, 3871041, 0.25889632
168, 2965906, 0.2586369
169, 3830913, 0.25854093
170, 3165908, 0.2584604
171, 3336243, 0.25785768
172, 3219034, 0.25775582
173, 3534058, 0.2570307
174, 2991586, 0.25626186
175, 2799007, 0.25602823
176, 1277828, 0.25578436
177, 3364540, 0.25578088
178, 3590549, 0.25569823
179, 3674621, 0.25513524
180, 3461732, 0.2549702
181, 2823683, 0.254803
182, 3661928, 0.2543797
183, 2876852, 0.25417635
184, 2206519, 0.2535982
185, 2995942, 0.25342074
186, 3709900, 0.25243023
187, 2206021, 0.25173306
188, 3851869, 0.25151455
189, 2933371, 0.25147673
190, 1885430, 0.25142086
191, 3627643, 0.25135747
192, 2633454, 0.25133196
193, 3886265, 0.2507805
194, 3833587, 0.2507202
195, 3542343, 0.25058
196, 2721943, 0.2504155
197, 2686937, 0.24982756
198, 3516008, 0.24972975
199, 3491167, 0.24935001
200, 3849534, 0.24910897
