rank, pmcid, score
1, 2531092, 0.64714473
2, 3616125, 0.6393032
3, 3349957, 0.62953645
4, 3352322, 0.6220238
5, 2917397, 0.60124356
6, 3833587, 0.5836378
7, 3874378, 0.5554628
8, 2841247, 0.5520181
9, 3487309, 0.5477981
10, 3679768, 0.54509294
11, 3856285, 0.545014
12, 2245957, 0.5356859
13, 3085391, 0.5353819
14, 3279508, 0.52974975
15, 3004609, 0.5269852
16, 2390549, 0.5254623
17, 3152527, 0.522426
18, 2868875, 0.5212418
19, 2872582, 0.51916933
20, 3114601, 0.5180678
21, 2503962, 0.5175249
22, 2958892, 0.5164849
23, 3301444, 0.5160163
24, 3555588, 0.51439524
25, 3662609, 0.5111983
26, 3127305, 0.5110604
27, 3354466, 0.50625956
28, 1112595, 0.50493824
29, 3014832, 0.50481755
30, 1140938, 0.5043543
31, 3485580, 0.5024039
32, 3108676, 0.49762645
33, 2958974, 0.4943926
34, 3542922, 0.4937092
35, 3350215, 0.49316877
36, 3420498, 0.49277797
37, 2672220, 0.49267
38, 3687603, 0.49219507
39, 3548361, 0.4920114
40, 3639158, 0.49195513
41, 3335608, 0.4899255
42, 2546376, 0.48920166
43, 3871413, 0.48916695
44, 2656305, 0.4884968
45, 2438319, 0.48576093
46, 2760234, 0.48564032
47, 2817864, 0.48495716
48, 2922325, 0.48406395
49, 2767137, 0.48278362
50, 1523371, 0.48033747
51, 3588206, 0.47634012
52, 2672240, 0.47441202
53, 2769292, 0.47362614
54, 3355033, 0.47185108
55, 3335556, 0.47184822
56, 2791738, 0.4706255
57, 2846740, 0.46978083
58, 3378931, 0.4694006
59, 2801475, 0.46794575
60, 3078258, 0.46699145
61, 3841606, 0.46446007
62, 3184045, 0.4619722
63, 3356969, 0.4616686
64, 3872379, 0.46125495
65, 3712160, 0.4594498
66, 3542893, 0.4570788
67, 2329654, 0.45685682
68, 3277903, 0.4559964
69, 3199072, 0.4552534
70, 3224772, 0.45484442
71, 3034711, 0.4531761
72, 3015425, 0.45274252
73, 3658220, 0.4519238
74, 2737775, 0.45106342
75, 3546453, 0.45049223
76, 3263087, 0.45012447
77, 3730207, 0.44922027
78, 3564101, 0.44921046
79, 3716036, 0.4485418
80, 3271624, 0.44844505
81, 3534308, 0.44813013
82, 2672467, 0.44766295
83, 2847728, 0.4472874
84, 2799065, 0.44711274
85, 3445093, 0.44691595
86, 2780987, 0.44623148
87, 2740280, 0.4460149
88, 1829393, 0.445036
89, 3236138, 0.4442212
90, 3653538, 0.44420785
91, 3606122, 0.44409567
92, 3738366, 0.44333023
93, 2803981, 0.44166893
94, 3502800, 0.4411771
95, 3405157, 0.4410436
96, 3693614, 0.43958268
97, 3383153, 0.43955636
98, 3401879, 0.43924698
99, 3030046, 0.4382384
100, 3528190, 0.43740833
101, 1560127, 0.43677264
102, 3161951, 0.43644652
103, 2890893, 0.43619993
104, 3514185, 0.43580437
105, 3775225, 0.43531662
106, 3236149, 0.43499202
107, 3495043, 0.4342099
108, 2815823, 0.43377554
109, 3757229, 0.43264127
110, 3876830, 0.43209702
111, 2827046, 0.43151307
112, 3111156, 0.43144426
113, 3485910, 0.4312557
114, 3879513, 0.4308967
115, 3133999, 0.43076953
116, 1852545, 0.42928413
117, 3784075, 0.42900383
118, 1262727, 0.4281464
119, 2686877, 0.42807525
120, 2527492, 0.4279923
121, 3299601, 0.42796344
122, 2864281, 0.42779723
123, 3616310, 0.42770207
124, 3431067, 0.42513853
125, 1431597, 0.42485598
126, 3809224, 0.424365
127, 3019058, 0.42426804
128, 3060997, 0.42324227
129, 2729907, 0.4228514
130, 2762181, 0.4225731
131, 3106396, 0.42219913
132, 3119459, 0.4221058
133, 2628097, 0.42178753
134, 3863477, 0.4213189
135, 3127492, 0.4207297
136, 3427044, 0.4206113
137, 3177362, 0.41944638
138, 2865501, 0.4187045
139, 3432341, 0.41860652
140, 3749537, 0.4183236
141, 3279680, 0.41828468
142, 3868101, 0.41823244
143, 3883344, 0.41763258
144, 3246148, 0.4168597
145, 3616178, 0.4167654
146, 3806158, 0.41529906
147, 3355351, 0.4152608
148, 3488388, 0.41517407
149, 3087246, 0.41462415
150, 3457681, 0.414409
151, 3526875, 0.41419384
152, 3279446, 0.4140913
153, 2829597, 0.41375062
154, 3354413, 0.41367504
155, 3821706, 0.411132
156, 2912127, 0.40913108
157, 3564029, 0.40892714
158, 3623109, 0.40883166
159, 3651279, 0.40862107
160, 3821214, 0.4085654
161, 3877594, 0.408145
162, 1488857, 0.40803453
163, 3767218, 0.40793115
164, 1097749, 0.40754175
165, 3215545, 0.4074255
166, 2879836, 0.40734607
167, 3249582, 0.407033
168, 3030803, 0.40587625
169, 2494540, 0.4048265
170, 2791737, 0.40471902
171, 1592152, 0.40404385
172, 3700455, 0.40338227
173, 3555597, 0.40301424
174, 2887898, 0.4017011
175, 3677011, 0.4015922
176, 3608039, 0.40067652
177, 3271561, 0.4003592
178, 3649503, 0.400255
179, 3015800, 0.4000667
180, 2769330, 0.39997676
181, 3614649, 0.39989784
182, 2754658, 0.39943653
183, 3719282, 0.39868456
184, 3015710, 0.398462
185, 3093206, 0.39836842
186, 3162268, 0.39808097
187, 3881380, 0.3978198
188, 3424648, 0.3978039
189, 2626575, 0.39778018
190, 2984298, 0.397629
191, 3816040, 0.397143
192, 3279885, 0.3968404
193, 3237274, 0.39670584
194, 3637811, 0.39654058
195, 3258729, 0.39647454
196, 3468117, 0.39629468
197, 3064452, 0.396227
198, 3099615, 0.3958586
199, 3459593, 0.39497542
200, 3030029, 0.39463806
