rank, pmcid, score
1, 2687656, 0.6459685
2, 2526068, 0.6220207
3, 3099202, 0.591191
4, 3263087, 0.5856477
5, 3775225, 0.57150465
6, 2390549, 0.5625772
7, 2738311, 0.56187606
8, 3138087, 0.5560404
9, 3237274, 0.53262883
10, 3745888, 0.52534103
11, 2777903, 0.5213846
12, 3375451, 0.5123465
13, 3542921, 0.5078744
14, 2737781, 0.48827615
15, 3424871, 0.47830003
16, 3546453, 0.47766113
17, 3262532, 0.47542167
18, 2822250, 0.45381838
19, 3121230, 0.44765434
20, 3616125, 0.44309404
21, 3393611, 0.43053216
22, 3459797, 0.42441356
23, 2769330, 0.4217828
24, 3327025, 0.41911802
25, 3658220, 0.41637468
26, 3276790, 0.41444072
27, 3687603, 0.41193762
28, 2732791, 0.41105014
29, 3827830, 0.4104059
30, 2740280, 0.4098584
31, 3420510, 0.40818343
32, 3493841, 0.40212417
33, 2868875, 0.39823514
34, 3354466, 0.39428702
35, 2329654, 0.39352462
36, 3619043, 0.38949344
37, 3640983, 0.38878453
38, 3108676, 0.38866425
39, 3871413, 0.38772205
40, 3878216, 0.3838611
41, 3163221, 0.3796942
42, 3364667, 0.3779723
43, 2856385, 0.3778607
44, 3623899, 0.37770015
45, 3615941, 0.37761843
46, 3019058, 0.37754142
47, 3087414, 0.37442568
48, 2991823, 0.37395194
49, 3224515, 0.37266776
50, 3276904, 0.3714861
51, 3177938, 0.37143266
52, 3816272, 0.3698923
53, 3445851, 0.3685736
54, 3047826, 0.36710373
55, 2722012, 0.36652943
56, 3311143, 0.36590704
57, 2650979, 0.3627783
58, 3087249, 0.36234334
59, 1524788, 0.35932383
60, 2763717, 0.35834837
61, 2546376, 0.35812712
62, 2890893, 0.35710147
63, 3874611, 0.35660368
64, 3600208, 0.35654914
65, 3609679, 0.35555208
66, 3606122, 0.3544394
67, 3446146, 0.35420674
68, 3420725, 0.35360244
69, 2211302, 0.3535683
70, 3143101, 0.35244802
71, 3805180, 0.35209864
72, 3692153, 0.3505938
73, 1891275, 0.35002416
74, 3401781, 0.34978017
75, 3876830, 0.3483318
76, 3680232, 0.3467515
77, 2000883, 0.34580866
78, 3722638, 0.34579766
79, 1431553, 0.34498262
80, 3350179, 0.34472743
81, 2747561, 0.34388855
82, 1920517, 0.34376705
83, 2829597, 0.34339702
84, 3548361, 0.3429562
85, 3561694, 0.34265813
86, 3833587, 0.34246826
87, 3335608, 0.34205583
88, 3662609, 0.34162745
89, 3166263, 0.34160295
90, 2769368, 0.34099755
91, 2999997, 0.34077826
92, 2995237, 0.33879903
93, 3800621, 0.33851013
94, 2803981, 0.33849266
95, 2767140, 0.33817852
96, 3529422, 0.3374889
97, 3214346, 0.33743748
98, 3728493, 0.33651227
99, 3420498, 0.33566472
100, 2206021, 0.33544952
101, 3425034, 0.33539584
102, 3356969, 0.33433476
103, 2767137, 0.3338507
104, 1829393, 0.33381736
105, 3111156, 0.33365852
106, 3276022, 0.3333333
107, 3095885, 0.33290663
108, 3085391, 0.33255708
109, 3594614, 0.3310675
110, 1475876, 0.32949495
111, 3142830, 0.32864523
112, 3516052, 0.32824615
113, 3301444, 0.32698295
114, 2270822, 0.3269656
115, 2660676, 0.32669342
116, 3445093, 0.3266309
117, 2992428, 0.3265615
118, 3723004, 0.3264466
119, 1852684, 0.32644385
120, 2361603, 0.32623556
121, 2958974, 0.32619148
122, 3307521, 0.32607296
123, 2475522, 0.3243369
124, 2817864, 0.3242631
125, 2770547, 0.32359692
126, 3866685, 0.32344708
127, 2864281, 0.32317206
128, 2994213, 0.32086653
129, 2770458, 0.32063198
130, 2923795, 0.3201511
131, 3129129, 0.3196661
132, 3651279, 0.3190133
133, 3555021, 0.31901237
134, 3428809, 0.3189673
135, 3719271, 0.31876823
136, 3628395, 0.31785253
137, 3514797, 0.3178381
138, 3190558, 0.3178379
139, 3853164, 0.3178182
140, 3890734, 0.3177079
141, 3279680, 0.31736523
142, 2974746, 0.31712466
143, 3471412, 0.31691745
144, 2848680, 0.3167658
145, 3432341, 0.31652945
146, 2770548, 0.31551874
147, 2941259, 0.31525382
148, 2669727, 0.31502843
149, 2815823, 0.31490356
150, 2965334, 0.31469923
151, 3623109, 0.31422207
152, 3512775, 0.31412733
153, 2841247, 0.31376955
154, 3756185, 0.3135739
155, 2642852, 0.3132953
156, 3354413, 0.31313473
157, 3653538, 0.31311867
158, 3528190, 0.31304428
159, 3356756, 0.31304076
160, 3399362, 0.3127772
161, 3412230, 0.3125875
162, 2862513, 0.31226212
163, 3539055, 0.3114323
164, 2761170, 0.31111422
165, 2656305, 0.3107002
166, 2657652, 0.31044176
167, 3051096, 0.31022263
168, 2710506, 0.30939138
169, 3142521, 0.30930543
170, 3320288, 0.3092503
171, 3349957, 0.30921704
172, 3138074, 0.3089446
173, 3780706, 0.30888373
174, 2604478, 0.30867437
175, 2840725, 0.30840257
176, 3132918, 0.30834967
177, 3113998, 0.30817
178, 3081648, 0.30816185
179, 3864076, 0.30809113
180, 3632039, 0.3076303
181, 3355033, 0.30762735
182, 3221234, 0.30683216
183, 2672220, 0.30631167
184, 3015425, 0.30603677
185, 3262772, 0.30594108
186, 3445650, 0.30530015
187, 2941754, 0.3046025
188, 2626575, 0.3043494
189, 2967010, 0.30428714
190, 3866812, 0.30307227
191, 3681110, 0.30201045
192, 3315621, 0.3019484
193, 3410306, 0.30173936
194, 3279885, 0.3016402
195, 2174498, 0.30048195
196, 3050708, 0.30019832
197, 3742156, 0.30018184
