rank, pmcid, score
1, 2830945, 0.6494767
2, 3461776, 0.533015
3, 3484318, 0.53224605
4, 3556838, 0.51592135
5, 3075160, 0.5002731
6, 2678139, 0.49752775
7, 3304619, 0.4763727
8, 3113183, 0.46946102
9, 3783828, 0.46345127
10, 3628469, 0.4623061
11, 2783077, 0.4588399
12, 2572068, 0.45323023
13, 3655519, 0.4486502
14, 3068583, 0.44583476
15, 3684085, 0.44538105
16, 2836925, 0.44515127
17, 2740293, 0.442949
18, 2933122, 0.4405032
19, 3385808, 0.4395835
20, 3122097, 0.4378741
21, 3227160, 0.4337797
22, 3614379, 0.431287
23, 3859883, 0.43102854
24, 3663309, 0.4277023
25, 3336896, 0.41617277
26, 3285529, 0.4143948
27, 3649156, 0.39794227
28, 3138074, 0.39785492
29, 3599178, 0.39664695
30, 3809230, 0.39576906
31, 3600282, 0.39563888
32, 2967834, 0.3905284
33, 2910374, 0.38820803
34, 3030803, 0.38574785
35, 2643339, 0.3840001
36, 1936994, 0.38287902
37, 3628218, 0.38201106
38, 3806164, 0.37981877
39, 2809077, 0.37975398
40, 3579987, 0.3787075
41, 3214511, 0.3769241
42, 1183200, 0.3736307
43, 3310784, 0.37325034
44, 3195765, 0.37185663
45, 2827072, 0.36871368
46, 3148882, 0.36773703
47, 3860647, 0.36747774
48, 2847727, 0.36715212
49, 3015287, 0.36681825
50, 3854545, 0.36609972
51, 3813776, 0.36546654
52, 2938513, 0.36545342
53, 3464999, 0.36261126
54, 2092434, 0.36162847
55, 3226425, 0.3589602
56, 3468117, 0.3587306
57, 3583806, 0.35580033
58, 3015684, 0.3554147
59, 2683798, 0.35092625
60, 3170312, 0.35079488
61, 3145093, 0.35061634
62, 3183690, 0.3497456
63, 2737786, 0.34630644
64, 3351958, 0.345371
65, 2728191, 0.34421885
66, 2769450, 0.34287405
67, 2783104, 0.33672103
68, 3499181, 0.33639583
69, 3838988, 0.33541834
70, 3043450, 0.3343771
71, 2527492, 0.33160686
72, 3470986, 0.33155313
73, 2266777, 0.3301893
74, 2966580, 0.32877973
75, 3214489, 0.3284741
76, 3113153, 0.3284365
77, 2967008, 0.32694566
78, 3565913, 0.32683042
79, 3015710, 0.32620263
80, 3628230, 0.32618722
81, 1906865, 0.32385895
82, 2478665, 0.32322842
83, 3541574, 0.32318893
84, 2702950, 0.3212932
85, 3015425, 0.32098225
86, 2491653, 0.32094908
87, 3152917, 0.3206696
88, 3073917, 0.32065696
89, 3492103, 0.3201152
90, 3328985, 0.317921
91, 2562359, 0.3169261
92, 3779006, 0.315797
93, 3033147, 0.31574583
94, 3195329, 0.31376612
95, 3120277, 0.31349474
96, 3410093, 0.31334436
97, 2821393, 0.31312832
98, 2833155, 0.31259403
99, 3041043, 0.31099218
100, 3250966, 0.31042224
101, 122079, 0.31003162
102, 2803863, 0.3098011
103, 2700683, 0.30876034
104, 3797604, 0.30849996
105, 2827787, 0.30841208
106, 2713849, 0.30761105
107, 3438050, 0.30757126
108, 2728606, 0.30653876
109, 3649144, 0.30550054
110, 3457596, 0.30477667
111, 2767137, 0.30476546
112, 3825926, 0.30472428
113, 3515935, 0.30438036
114, 3876522, 0.30432147
115, 3307080, 0.30357328
116, 2840725, 0.30328462
117, 3201596, 0.30309007
118, 3625878, 0.30005208
119, 2810607, 0.29985753
120, 3305541, 0.2997644
121, 2769379, 0.29973325
122, 3101356, 0.29882506
123, 3369119, 0.29846653
124, 3867873, 0.29842615
125, 3064888, 0.29750124
126, 2852695, 0.29722643
127, 2430200, 0.2964536
128, 2649141, 0.29631254
129, 3853607, 0.29621223
130, 3711740, 0.29617232
131, 3073909, 0.29573956
132, 2806403, 0.29538324
133, 3122091, 0.2951704
134, 3533152, 0.29500717
135, 2702819, 0.29490083
136, 3015534, 0.29411614
137, 3886912, 0.2937695
138, 1574321, 0.29275006
139, 1266363, 0.29199702
140, 2829468, 0.28906676
141, 2769322, 0.28835204
142, 3719296, 0.2877039
143, 2605737, 0.2876786
144, 2726527, 0.28724116
145, 3423789, 0.28602454
146, 3843899, 0.285254
147, 2907361, 0.28520766
148, 2769446, 0.28454363
149, 3519058, 0.28440267
150, 3129061, 0.28383887
151, 3533158, 0.28356534
152, 3015800, 0.28336337
153, 3355033, 0.28331438
154, 3783711, 0.28297907
155, 1557855, 0.2827794
156, 3665225, 0.28262803
157, 3680866, 0.2822176
158, 2387157, 0.28171423
159, 3031281, 0.28120294
160, 3355351, 0.28062823
161, 2815823, 0.28044677
162, 3560576, 0.28015292
163, 2672300, 0.27996153
164, 3170179, 0.2795993
165, 2442981, 0.27949834
166, 3600280, 0.27711487
167, 3014832, 0.2770241
168, 2740171, 0.27688962
169, 2783087, 0.27684355
170, 3005218, 0.27649468
171, 3015590, 0.2758516
172, 3284420, 0.2751456
173, 1459268, 0.27443194
174, 3653550, 0.27408618
175, 3649624, 0.27387083
176, 2740117, 0.27372068
177, 3229087, 0.273628
178, 3623109, 0.2734894
179, 2612686, 0.27225196
180, 2850860, 0.27223945
181, 3016809, 0.27195862
182, 3299142, 0.27142408
183, 3237274, 0.27135918
184, 2426706, 0.27115843
185, 3535805, 0.27103546
186, 1079924, 0.27073485
187, 2848006, 0.27019998
188, 3215995, 0.26957613
189, 3588206, 0.2690374
190, 3593338, 0.26894152
191, 3129103, 0.26856533
192, 2726514, 0.26846072
193, 3080584, 0.2684494
194, 3866073, 0.26819673
195, 2924549, 0.2681836
196, 3295742, 0.2677756
197, 29048, 0.26735973
198, 3784124, 0.26700264
199, 2822176, 0.26699916
200, 3016124, 0.26656413
