rank, pmcid, score
1, 2970787, 1.0629584
2, 3683415, 0.49319008
3, 3375662, 0.45351645
4, 3806158, 0.39832723
5, 3719271, 0.3971735
6, 3510938, 0.3958174
7, 3784111, 0.37812248
8, 3408995, 0.36728776
9, 3853872, 0.33173513
10, 3119443, 0.32784456
11, 3356124, 0.32403225
12, 1502130, 0.32205963
13, 2770548, 0.31284422
14, 2884455, 0.30656126
15, 3663461, 0.30096325
16, 3544356, 0.2978137
17, 3249873, 0.2861555
18, 3183510, 0.28063187
19, 3719296, 0.2681077
20, 3615941, 0.26685306
21, 3562590, 0.264464
22, 1906866, 0.2612509
23, 3099610, 0.2572088
24, 3289784, 0.25715455
25, 3712208, 0.25139534
26, 2727116, 0.24976559
27, 3873172, 0.24956967
28, 3536353, 0.24768765
29, 3262583, 0.24548426
30, 3872718, 0.24487485
31, 3683226, 0.2414007
32, 2959219, 0.23686206
33, 3779461, 0.23312756
34, 3146980, 0.22938773
35, 2782204, 0.22067524
36, 3205541, 0.21936807
37, 2878711, 0.21837834
38, 1865372, 0.21658686
39, 3205534, 0.21548569
40, 2275731, 0.21519858
41, 3699953, 0.21490894
42, 3483691, 0.21226293
43, 2800936, 0.20849614
44, 546204, 0.2060616
45, 2928248, 0.20601156
46, 2575541, 0.2045323
47, 2977938, 0.20444427
48, 3393611, 0.20394771
49, 3361201, 0.20386052
50, 3890907, 0.20298997
51, 3841567, 0.19946814
52, 3071351, 0.19768551
53, 2700683, 0.1959237
54, 3683627, 0.19512385
55, 3430087, 0.19431178
56, 2963121, 0.19375166
57, 2649930, 0.19256829
58, 3335503, 0.1898171
59, 3475920, 0.18975475
60, 2684994, 0.1848881
61, 2668588, 0.18321228
62, 3235493, 0.1816801
63, 3787618, 0.17887107
64, 3575245, 0.17829174
65, 3065736, 0.17647836
66, 3215545, 0.17485434
67, 3417704, 0.17285785
68, 3598222, 0.16729492
69, 3583160, 0.16443382
70, 3631229, 0.16350406
71, 2011370, 0.16316493
72, 3518018, 0.16279088
73, 3830281, 0.16214976
74, 3768810, 0.16127372
75, 3505443, 0.16087684
76, 2796413, 0.16071989
77, 3296170, 0.15930267
78, 3628456, 0.15881959
79, 3331975, 0.1574216
80, 3493838, 0.15738901
81, 3108472, 0.15690735
82, 3724598, 0.15429972
83, 3279857, 0.15357405
84, 3102684, 0.15199617
85, 3429898, 0.15163393
86, 3784869, 0.15156415
87, 3821232, 0.15132067
88, 3047689, 0.15128075
89, 3861466, 0.1512387
90, 3198670, 0.15009618
91, 2726512, 0.14988768
92, 3018959, 0.14918941
93, 3191411, 0.14900921
94, 2266934, 0.1483972
95, 3162253, 0.14810584
96, 3780706, 0.14793055
97, 3449135, 0.14780836
98, 3510933, 0.14730658
99, 2752771, 0.14690666
100, 3480933, 0.14688188
101, 1997123, 0.14652483
102, 2755011, 0.14644347
103, 3770012, 0.14586258
104, 3628395, 0.14538129
105, 3391801, 0.14537852
106, 2754007, 0.14410274
107, 3500076, 0.1439972
108, 3552949, 0.14395702
109, 3032614, 0.14259093
110, 2887860, 0.14251047
111, 3744706, 0.14222932
112, 3830270, 0.14201757
113, 3046515, 0.14194109
114, 3400895, 0.14180012
115, 3528643, 0.14107428
116, 2844364, 0.14099771
117, 2938513, 0.14077638
118, 3546008, 0.14029527
119, 2872582, 0.14014116
120, 3291834, 0.1401056
121, 3038958, 0.14009301
122, 3335608, 0.13999476
123, 3621239, 0.13838254
124, 3282455, 0.13814779
125, 3095901, 0.13791056
126, 3660357, 0.1376267
127, 2800882, 0.13760404
128, 3129104, 0.13619399
129, 3659905, 0.13567959
130, 3204301, 0.13531968
131, 2914075, 0.1352389
132, 3375070, 0.1351916
133, 2992430, 0.13495313
134, 3140887, 0.13466115
135, 3313749, 0.13454464
136, 3023360, 0.13437708
137, 2889893, 0.13326527
138, 3001759, 0.13303186
139, 3273706, 0.13261046
140, 2200011, 0.13258393
141, 2621128, 0.132047
142, 3136076, 0.13157925
143, 3521768, 0.1313279
144, 3542893, 0.13120054
145, 3066713, 0.13116753
146, 3193773, 0.1305779
147, 2672220, 0.1305278
148, 3677931, 0.12975061
149, 3354405, 0.12923884
150, 3290776, 0.12923105
151, 3349016, 0.12902597
152, 3350179, 0.1289037
153, 3616125, 0.1288193
154, 3637555, 0.12827004
155, 2825518, 0.12794785
156, 3205660, 0.12767345
157, 2823760, 0.12726143
158, 2628138, 0.12684569
159, 3614874, 0.12662691
160, 3870079, 0.12651561
161, 2206519, 0.12634099
162, 3420498, 0.12556624
163, 3820848, 0.12519646
164, 3827230, 0.12485091
165, 3177939, 0.12446094
166, 1533893, 0.12445686
167, 2809077, 0.124258325
168, 1626446, 0.124238074
169, 3719246, 0.124061294
170, 3503545, 0.123947665
171, 3401517, 0.12340969
172, 3743379, 0.12301499
173, 3529459, 0.12283041
174, 3614534, 0.12244989
175, 3818942, 0.12224131
176, 1484469, 0.1219586
177, 1550397, 0.121649206
178, 2737786, 0.121626936
179, 2908657, 0.1215057
180, 2799065, 0.12141025
181, 2270282, 0.121298
182, 3439950, 0.12099269
183, 3775225, 0.12097191
184, 2606826, 0.12092139
185, 3643641, 0.120601185
186, 1876447, 0.1204103
187, 2668176, 0.120187946
188, 3205691, 0.12002666
189, 3184510, 0.12001602
190, 3112319, 0.119793944
191, 3556301, 0.119758435
192, 2791738, 0.11958567
193, 3005216, 0.119539
194, 280720, 0.11952019
195, 3262568, 0.11929842
196, 3683210, 0.118630916
197, 3522501, 0.118034706
198, 3420583, 0.117722094
199, 3162726, 0.11760255
200, 2853552, 0.117394805
