rank, pmcid, score
1, 3340973, 1.013597
2, 2975006, 0.9600855
3, 2546371, 0.8912391
4, 2546372, 0.7991805
5, 2365938, 0.7875645
6, 3649614, 0.7074948
7, 2644320, 0.6908812
8, 2467416, 0.6425427
9, 3857979, 0.6343536
10, 3015416, 0.633422
11, 3015692, 0.6219348
12, 3663309, 0.6165484
13, 3515935, 0.6005448
14, 2740171, 0.5853139
15, 3015710, 0.5706008
16, 2659845, 0.56796336
17, 3279680, 0.56547666
18, 2943109, 0.5586091
19, 3616185, 0.5570643
20, 3754418, 0.55185056
21, 3711740, 0.5450359
22, 3043450, 0.53718936
23, 3214511, 0.53402346
24, 3636968, 0.53386974
25, 2575197, 0.53201354
26, 2478665, 0.531266
27, 3160386, 0.5311461
28, 2726470, 0.5274107
29, 3339064, 0.5239813
30, 2442045, 0.5200706
31, 3841536, 0.51595736
32, 3468117, 0.51510745
33, 3340971, 0.5111697
34, 3043456, 0.5021704
35, 2769450, 0.4952022
36, 3862248, 0.49285683
37, 2245959, 0.49221146
38, 3183543, 0.49185228
39, 3101356, 0.4879611
40, 2584009, 0.48634395
41, 3484318, 0.4853021
42, 3817753, 0.48491308
43, 2783087, 0.4808135
44, 3113179, 0.4788078
45, 3170312, 0.47842738
46, 2116997, 0.47556403
47, 3655519, 0.4702987
48, 2605737, 0.46454903
49, 3874942, 0.4644292
50, 2736155, 0.45852372
51, 3838988, 0.4565648
52, 2926877, 0.4539644
53, 3015684, 0.4537021
54, 3015526, 0.4505811
55, 2828460, 0.4500626
56, 3015535, 0.4487393
57, 3108676, 0.4470659
58, 2615036, 0.44304392
59, 3711736, 0.44097877
60, 3480933, 0.4408468
61, 3016484, 0.4405558
62, 3715331, 0.44042104
63, 2769446, 0.4389663
64, 3725448, 0.4350186
65, 2850860, 0.43174425
66, 3588206, 0.43173087
67, 2277416, 0.4302771
68, 3876522, 0.42961812
69, 3273785, 0.42959604
70, 2890923, 0.42950523
71, 2254639, 0.42529324
72, 3304262, 0.42400813
73, 3876309, 0.42157164
74, 3015963, 0.42112973
75, 3796724, 0.41890278
76, 3304649, 0.41816002
77, 3783711, 0.41717649
78, 2778945, 0.41381857
79, 2831897, 0.41252127
80, 3629711, 0.4116112
81, 3285529, 0.40555358
82, 3819798, 0.40533397
83, 3183036, 0.40504158
84, 149382, 0.40450975
85, 2643339, 0.40433258
86, 2769300, 0.40391532
87, 1936994, 0.4019436
88, 3573785, 0.40161675
89, 2821651, 0.40011117
90, 3363056, 0.3993404
91, 3542893, 0.39783674
92, 3816040, 0.39733955
93, 1891275, 0.39602605
94, 2266777, 0.39595807
95, 3257196, 0.39524278
96, 3481223, 0.39486867
97, 3750490, 0.39458224
98, 3335556, 0.39267582
99, 3396109, 0.39092636
100, 3120277, 0.38818908
101, 2533016, 0.3874776
102, 3064888, 0.3851477
103, 3015668, 0.3847166
104, 3600280, 0.38379312
105, 3601500, 0.3820208
106, 3637811, 0.38200456
107, 3095252, 0.38056418
108, 3021298, 0.3802994
109, 2799961, 0.37687668
110, 3852808, 0.37504718
111, 3015957, 0.37484995
112, 3113185, 0.37466824
113, 3389932, 0.3742138
114, 3227160, 0.37351876
115, 3503356, 0.3723696
116, 3630710, 0.37122998
117, 2884455, 0.37109226
118, 3261406, 0.369899
119, 3399362, 0.3677052
120, 3193675, 0.36616257
121, 2850845, 0.36591858
122, 3355033, 0.3650729
123, 3015272, 0.36504975
124, 2700229, 0.36441988
125, 2908657, 0.36405686
126, 3506898, 0.36048135
127, 2783104, 0.36030358
128, 3730358, 0.3602956
129, 3474232, 0.35877293
130, 2526417, 0.3584121
131, 3872382, 0.35525808
132, 2828091, 0.353413
133, 3870869, 0.35283637
134, 2721572, 0.35242197
135, 3466160, 0.35205406
136, 3481237, 0.3516928
137, 2475515, 0.34972036
138, 3336896, 0.34779963
139, 3599969, 0.34755385
140, 3123852, 0.34753355
141, 3825926, 0.34729886
142, 3298231, 0.3465826
143, 3706257, 0.34569195
144, 2699057, 0.3455739
145, 3850435, 0.3454181
146, 3145093, 0.34434587
147, 3345155, 0.3434748
148, 3658211, 0.34249648
149, 3516932, 0.34232268
150, 2562359, 0.3418518
151, 3290871, 0.3416225
152, 2721535, 0.3415409
153, 3015787, 0.34147248
154, 2754658, 0.33914793
155, 3015759, 0.33873618
156, 2944338, 0.3383404
157, 2910374, 0.3370589
158, 2737761, 0.3367225
159, 2726548, 0.33661735
160, 2640409, 0.33492
161, 3201596, 0.3340208
162, 3729991, 0.33372316
163, 3014817, 0.33369735
164, 3619697, 0.33275223
165, 2931785, 0.332484
166, 3457596, 0.33190426
167, 2726540, 0.33160147
168, 3015912, 0.33012155
169, 2829468, 0.32837677
170, 3085325, 0.32813576
171, 3015657, 0.32642844
172, 3369119, 0.3252496
173, 3785339, 0.32520458
174, 3385808, 0.32514894
175, 2726514, 0.32411212
176, 3097568, 0.32401907
177, 3096030, 0.32365617
178, 3047832, 0.32241356
179, 3572695, 0.32201025
180, 3409925, 0.32185656
181, 3600282, 0.32183456
182, 3541574, 0.3215444
183, 3649285, 0.32100815
184, 3430087, 0.31937116
185, 3016817, 0.3193499
186, 3751343, 0.31916225
187, 3867873, 0.31895635
188, 2803806, 0.31872422
189, 2995100, 0.31764197
190, 3015275, 0.317413
191, 3113206, 0.315923
192, 3855217, 0.3150412
193, 3073917, 0.3146794
194, 2848006, 0.31461698
195, 3625878, 0.31408325
196, 3420793, 0.3138978
197, 3614379, 0.31365237
198, 2672247, 0.31344956
199, 3398075, 0.31315276
200, 3016035, 0.31108242
