rank, pmcid, score
1, 2536182, 0.5886494
2, 3299121, 0.56726384
3, 3831020, 0.4810047
4, 2621130, 0.4700343
5, 3170633, 0.4495429
6, 2783053, 0.42308754
7, 3161475, 0.41173202
8, 3424871, 0.41171193
9, 2988179, 0.39858618
10, 2772260, 0.3931709
11, 3677011, 0.38764605
12, 2803902, 0.3841633
13, 3146124, 0.38154405
14, 2803992, 0.37572646
15, 3789280, 0.37320843
16, 1112595, 0.36951482
17, 3700969, 0.35911158
18, 2600375, 0.3568846
19, 3389947, 0.3551586
20, 3090107, 0.35045493
21, 2629964, 0.34960577
22, 3311442, 0.34916013
23, 2894487, 0.34436285
24, 3378931, 0.34263822
25, 3271399, 0.34025472
26, 3097723, 0.33665928
27, 2082036, 0.33650124
28, 3004609, 0.33641934
29, 3219759, 0.33295545
30, 2714572, 0.33290926
31, 3085223, 0.329356
32, 3396276, 0.32818636
33, 3775210, 0.3275261
34, 2920271, 0.32492447
35, 3000162, 0.32370076
36, 3114546, 0.32359773
37, 2474644, 0.3200415
38, 3825647, 0.3198952
39, 2783073, 0.3191484
40, 3291424, 0.3178258
41, 2988177, 0.31635556
42, 3213721, 0.30823186
43, 3502108, 0.30812538
44, 2647170, 0.30670568
45, 3535733, 0.30263886
46, 3429833, 0.30007786
47, 3266655, 0.2993903
48, 3841693, 0.29810357
49, 3403114, 0.29742858
50, 2769458, 0.29675713
51, 3506076, 0.29662278
52, 2700432, 0.2963588
53, 2803953, 0.2953063
54, 3609679, 0.29452127
55, 2699958, 0.29144487
56, 3501804, 0.2891976
57, 2700484, 0.28688177
58, 2390549, 0.2863019
59, 3866926, 0.28507936
60, 3564105, 0.28489774
61, 3033073, 0.2843224
62, 1277009, 0.28389943
63, 3702368, 0.28336817
64, 3075397, 0.28317407
65, 3647710, 0.28302416
66, 2700454, 0.27622408
67, 2245957, 0.27493393
68, 3681687, 0.27289617
69, 2958974, 0.27230301
70, 2526531, 0.27203688
71, 2828091, 0.2719361
72, 2706213, 0.27109116
73, 3439789, 0.26943144
74, 3488388, 0.269279
75, 3335556, 0.26903182
76, 3114601, 0.26585475
77, 3080783, 0.26332992
78, 2892667, 0.26253712
79, 2860402, 0.26149365
80, 2365966, 0.2608487
81, 3654566, 0.26053825
82, 2769286, 0.26013815
83, 3133999, 0.25927448
84, 3108942, 0.25847408
85, 3386665, 0.2557134
86, 3369259, 0.2552177
87, 3821285, 0.2550628
88, 3680866, 0.25403258
89, 1698484, 0.25387982
90, 3279508, 0.25310966
91, 3637271, 0.2521715
92, 2627817, 0.25167733
93, 3463044, 0.25100237
94, 3831860, 0.2475842
95, 3337385, 0.2464879
96, 3207882, 0.24641612
97, 2211302, 0.24566674
98, 2877067, 0.24336998
99, 1413549, 0.24198294
100, 2915987, 0.24062027
101, 3099506, 0.24049382
102, 2672084, 0.23989795
103, 3731861, 0.23958674
104, 3841691, 0.23866011
105, 2941259, 0.23837262
106, 3109313, 0.23801145
107, 3680611, 0.23765054
108, 3847446, 0.23716652
109, 3642471, 0.23611668
110, 3015225, 0.23571403
111, 3056811, 0.23392105
112, 1617112, 0.23304865
113, 1065094, 0.23252504
114, 2906941, 0.2321341
115, 3446154, 0.2319644
116, 3751366, 0.23133862
117, 2808565, 0.23116721
118, 3160889, 0.22999024
119, 3564029, 0.2298093
120, 3289185, 0.22930361
121, 1781075, 0.22896989
122, 3696273, 0.22877006
123, 2917397, 0.22846612
124, 3258820, 0.22820432
125, 2546434, 0.22776313
126, 2921287, 0.22713684
127, 3107698, 0.22692612
128, 3596662, 0.22570212
129, 3063409, 0.22556978
130, 3106393, 0.2248429
131, 3593508, 0.22449556
132, 2878708, 0.22448441
133, 3121282, 0.22326474
134, 3087249, 0.22312628
135, 2943722, 0.22188923
136, 2602996, 0.22163984
137, 3816156, 0.22160164
138, 3519021, 0.22129585
139, 3205782, 0.2199303
140, 3831017, 0.21928097
141, 3259378, 0.21882953
142, 2669462, 0.21842158
143, 2475522, 0.21729182
144, 3766129, 0.21708518
145, 3824754, 0.2167716
146, 3413305, 0.21663466
147, 2989937, 0.21604045
148, 2974228, 0.21596365
149, 3598856, 0.21571298
150, 2680832, 0.21564727
151, 3347636, 0.21501802
152, 3644836, 0.21454544
153, 3841536, 0.21386333
154, 3773459, 0.21275808
155, 3548694, 0.21247654
156, 3634252, 0.21225105
157, 2706800, 0.21201108
158, 3678010, 0.21166883
159, 3821277, 0.21070832
160, 3257067, 0.2094479
161, 3162819, 0.20929846
162, 2840827, 0.20899922
163, 2671519, 0.20890802
164, 3247867, 0.20870025
165, 3611086, 0.20844038
166, 2270282, 0.20805772
167, 2958958, 0.20785388
168, 3479064, 0.20784014
169, 2827711, 0.20773228
170, 3616178, 0.2076324
171, 2878687, 0.20757288
172, 3389850, 0.20704965
173, 3573171, 0.2066789
174, 3258019, 0.20667313
175, 545936, 0.20614119
176, 2784986, 0.2057565
177, 3025133, 0.20566657
178, 3213725, 0.20556358
179, 3505633, 0.2051989
180, 2688489, 0.20451447
181, 1637094, 0.2042996
182, 3279317, 0.20407832
183, 2946956, 0.20294833
184, 3047842, 0.20251694
185, 2707150, 0.2024618
186, 3618925, 0.20211658
187, 3047913, 0.20173787
188, 3436624, 0.20042114
189, 2636786, 0.20026334
190, 3616125, 0.19969946
191, 1697818, 0.19847289
192, 3522360, 0.19832525
193, 137395, 0.1979395
194, 2767138, 0.19663762
195, 3248865, 0.19643988
196, 2737775, 0.19595833
197, 3195099, 0.19554636
198, 2958032, 0.19494672
199, 3523894, 0.19471815
200, 3845486, 0.19468096
