rank, pmcid, score
1, 3099610, 1.0785719
2, 2908674, 0.8951049
3, 2884455, 0.8516101
4, 3215545, 0.7363787
5, 3628456, 0.68543345
6, 2791738, 0.66528594
7, 2693868, 0.6604947
8, 3369119, 0.63504535
9, 3480933, 0.61760056
10, 2800936, 0.6175724
11, 2649930, 0.6056765
12, 2767137, 0.58808434
13, 3719296, 0.58689445
14, 3335639, 0.5646596
15, 3430087, 0.5536173
16, 3684085, 0.54779613
17, 2700684, 0.54581666
18, 2754658, 0.54317
19, 3205660, 0.5343851
20, 3361201, 0.5316098
21, 2766886, 0.52971506
22, 3097809, 0.52872235
23, 3205779, 0.52734166
24, 3129104, 0.52241004
25, 2938513, 0.51671684
26, 3873172, 0.51550514
27, 2672247, 0.5152478
28, 2778945, 0.50307626
29, 3444845, 0.50161207
30, 3821232, 0.50159913
31, 2908657, 0.4962843
32, 3653538, 0.49624982
33, 3043563, 0.4855329
34, 2809077, 0.48534295
35, 2737786, 0.4837328
36, 3014817, 0.48228854
37, 2726514, 0.4775456
38, 2626783, 0.47197926
39, 3335503, 0.4659428
40, 2737761, 0.463319
41, 2806401, 0.4572178
42, 2804733, 0.45632455
43, 3015759, 0.45585442
44, 2941598, 0.4516645
45, 2804732, 0.45009565
46, 3018959, 0.44569486
47, 2713849, 0.44390854
48, 2740022, 0.44286075
49, 3614797, 0.4372639
50, 3335546, 0.43664846
51, 3468117, 0.4346868
52, 3163653, 0.43450657
53, 3214510, 0.43285456
54, 2816301, 0.43146256
55, 3522359, 0.42882106
56, 2782171, 0.4269903
57, 2640409, 0.42652315
58, 3002375, 0.4260773
59, 3111156, 0.4256255
60, 3148597, 0.42460325
61, 2726540, 0.42109567
62, 3780706, 0.41967577
63, 3653550, 0.41674894
64, 3629711, 0.4153949
65, 1906865, 0.41477892
66, 3348525, 0.41412848
67, 2700241, 0.41207194
68, 3083059, 0.41130713
69, 2766898, 0.41011286
70, 3679720, 0.4084081
71, 2799065, 0.40596342
72, 3052620, 0.40440774
73, 3426186, 0.4013798
74, 2615036, 0.40134686
75, 2963121, 0.40041596
76, 3064888, 0.3981786
77, 3335556, 0.3970294
78, 3670630, 0.3962315
79, 3651717, 0.39618194
80, 3516932, 0.39316323
81, 2990894, 0.39173722
82, 2782204, 0.39152893
83, 3867873, 0.39130923
84, 3162726, 0.39113337
85, 3016001, 0.3907319
86, 3367404, 0.390619
87, 3681223, 0.38936493
88, 3019596, 0.38798082
89, 2599900, 0.3867009
90, 2365938, 0.3847349
91, 3819798, 0.38234034
92, 3874942, 0.38097012
93, 3719271, 0.38068688
94, 3616125, 0.37918815
95, 3066713, 0.37857667
96, 3094260, 0.3738742
97, 3784124, 0.3727885
98, 3673365, 0.37266722
99, 3543180, 0.3722612
100, 3205541, 0.3714321
101, 3375070, 0.36995187
102, 3814079, 0.36921093
103, 3614378, 0.3689135
104, 3647132, 0.36667675
105, 2254639, 0.36568847
106, 3439607, 0.36465234
107, 3677018, 0.36381194
108, 3628469, 0.36356702
109, 3712208, 0.36325213
110, 3285529, 0.35858706
111, 2672226, 0.35857415
112, 3021298, 0.35829192
113, 2794498, 0.358114
114, 3407432, 0.35776237
115, 3449135, 0.35750973
116, 3562602, 0.35547322
117, 2821393, 0.35288286
118, 3841536, 0.35284916
119, 2700683, 0.35094786
120, 3195536, 0.35062736
121, 2850845, 0.35010433
122, 2266718, 0.34963027
123, 2963752, 0.34946948
124, 3485910, 0.34919822
125, 3457596, 0.34776723
126, 3395177, 0.34640172
127, 2804001, 0.34629032
128, 3711740, 0.34627125
129, 3857979, 0.34523147
130, 3097768, 0.34499013
131, 3566947, 0.34430805
132, 2644320, 0.34292156
133, 3204688, 0.3426673
134, 3014832, 0.34131137
135, 3122497, 0.3411997
136, 2872582, 0.34101793
137, 2672220, 0.34084925
138, 3005218, 0.34002334
139, 3438050, 0.33979586
140, 2970786, 0.33940047
141, 2769446, 0.3387572
142, 2621128, 0.33852425
143, 3796392, 0.3378899
144, 2664731, 0.33758718
145, 2844608, 0.33725932
146, 3813813, 0.3346652
147, 2921813, 0.33369088
148, 3510931, 0.33233282
149, 3556838, 0.3313771
150, 2323013, 0.33099616
151, 3106392, 0.33092237
152, 3399362, 0.32987514
153, 2556689, 0.3292093
154, 2970785, 0.3278813
155, 3424907, 0.32765928
156, 2275731, 0.32632723
157, 3123852, 0.3260419
158, 1266397, 0.32553715
159, 3855217, 0.3239289
160, 3663309, 0.32379228
161, 3257196, 0.31881377
162, 3514797, 0.31878132
163, 3703684, 0.318448
