rank, pmcid, score
1, 3015416, 0.8183699
2, 2365938, 0.7059668
3, 3857979, 0.7051368
4, 3468117, 0.7016573
5, 2467416, 0.65836024
6, 3480933, 0.65262467
7, 2546372, 0.65154684
8, 3340973, 0.6426433
9, 2975006, 0.6371731
10, 3015710, 0.6338225
11, 3015526, 0.6311274
12, 3588206, 0.6270758
13, 2740171, 0.60225075
14, 2908657, 0.58807164
15, 3108676, 0.58704275
16, 3816040, 0.58542556
17, 2644320, 0.5851322
18, 2659845, 0.58249336
19, 3279680, 0.58162546
20, 3340971, 0.5789219
21, 3113179, 0.57095283
22, 3015963, 0.56979144
23, 2850845, 0.56099665
24, 2546371, 0.5564558
25, 2767137, 0.55041265
26, 2254639, 0.5477903
27, 3015800, 0.5427417
28, 2783104, 0.5400956
29, 2803981, 0.5360844
30, 2799961, 0.53508127
31, 2605737, 0.52937347
32, 2783087, 0.5272509
33, 3304262, 0.52461326
34, 2599900, 0.5228539
35, 3355033, 0.5217948
36, 3123852, 0.52092266
37, 2827046, 0.51764184
38, 3399362, 0.5055673
39, 3335556, 0.50309455
40, 3730358, 0.50297916
41, 3542893, 0.50272876
42, 2815823, 0.49651617
43, 3481223, 0.49449474
44, 3653538, 0.49321744
45, 3030803, 0.49289668
46, 3015684, 0.48499882
47, 1891275, 0.48017094
48, 3663309, 0.47901756
49, 3601500, 0.47863173
50, 3043456, 0.47862673
51, 3352322, 0.47723693
52, 2726470, 0.4694167
53, 3819798, 0.4684699
54, 2828091, 0.46815348
55, 3043450, 0.4657785
56, 3015657, 0.46546167
57, 2628097, 0.4652866
58, 3015692, 0.46338794
59, 2584009, 0.461595
60, 2672220, 0.45991218
61, 2778945, 0.4595763
62, 2769450, 0.4586334
63, 3227160, 0.45777315
64, 3649614, 0.45767447
65, 2879854, 0.457033
66, 3629711, 0.45671532
67, 3874942, 0.45610863
68, 3363056, 0.45591697
69, 3841536, 0.45587882
70, 3548361, 0.45523643
71, 3599969, 0.45453155
72, 3636968, 0.4544169
73, 3785339, 0.45345098
74, 149382, 0.45317456
75, 3014832, 0.44871494
76, 3833587, 0.44629532
77, 2943109, 0.44617334
78, 1523371, 0.44316304
79, 3183543, 0.44288647
80, 3083050, 0.44147515
81, 3821706, 0.4402143
82, 2442045, 0.44002897
83, 3838988, 0.43796724
84, 2737761, 0.43747607
85, 3257196, 0.43722144
86, 2615036, 0.43655115
87, 3015759, 0.43639874
88, 3623109, 0.4359605
89, 3339064, 0.4357353
90, 3682459, 0.4322731
91, 1936994, 0.4322265
92, 1386707, 0.43204474
93, 3021298, 0.43136716
94, 3271624, 0.43129107
95, 2737786, 0.4309295
96, 3503573, 0.43028772
97, 3711736, 0.42915037
98, 2769379, 0.42818737
99, 3015787, 0.42738053
100, 3099610, 0.4271878
101, 3649503, 0.4266221
102, 2640409, 0.42641756
103, 3715331, 0.42638516
104, 3531940, 0.42592373
105, 3651279, 0.42507648
106, 3775225, 0.42480412
107, 3183036, 0.42370397
108, 2809077, 0.4231163
109, 3457596, 0.4229252
110, 3867873, 0.42171234
111, 3198615, 0.42095628
112, 3649285, 0.42075297
113, 3237274, 0.41911376
114, 2831908, 0.41834104
115, 3541574, 0.4178476
116, 3515935, 0.4156134
117, 2890923, 0.41501358
118, 2769330, 0.4147313
119, 3687603, 0.41418678
