rank, pmcid, score
1, 2636786, 0.80629146
2, 3564029, 0.78938556
3, 3378931, 0.7630933
4, 3825647, 0.75877833
5, 3085223, 0.7503396
6, 3033073, 0.7206256
7, 1112595, 0.7143851
8, 3311181, 0.7115683
9, 3000162, 0.7079926
10, 3681687, 0.6994114
11, 3505633, 0.69701093
12, 3766129, 0.6961963
13, 3322907, 0.6952466
14, 3320288, 0.6942484
15, 3086217, 0.68738604
16, 2783053, 0.68237853
17, 2732551, 0.68124455
18, 3309579, 0.6807783
19, 2803992, 0.6788605
20, 2860402, 0.6783161
21, 2698626, 0.675619
22, 3364540, 0.6744331
23, 3793530, 0.67180026
24, 2828091, 0.664709
25, 2842275, 0.6622632
26, 3289185, 0.6616434
27, 2878711, 0.6608838
28, 3063409, 0.65982497
29, 1277009, 0.6576916
30, 2876707, 0.64764655
31, 3205006, 0.6425352
32, 3506076, 0.64178854
33, 3446146, 0.63995683
34, 2815980, 0.6394378
35, 3702368, 0.63594717
36, 2846739, 0.63501847
37, 3647710, 0.63372487
38, 2644295, 0.6276976
39, 3016760, 0.6254884
40, 2828460, 0.6213462
41, 3383503, 0.6153885
42, 3564105, 0.6145822
43, 3433567, 0.61130846
44, 3075397, 0.6109478
45, 2991662, 0.61025125
46, 3079651, 0.60693914
47, 3133999, 0.6056662
48, 3223529, 0.600089
49, 2892668, 0.59728545
50, 3502108, 0.59625053
51, 3847446, 0.5953658
52, 2958032, 0.5918743
53, 2802352, 0.5902822
54, 3593508, 0.5897152
55, 1413549, 0.58885384
56, 3355351, 0.58850706
57, 3176209, 0.58814114
58, 3557185, 0.58722335
59, 1459933, 0.5856826
60, 3614649, 0.5836856
61, 3804820, 0.58284837
62, 2855073, 0.5815995
63, 3609679, 0.5792074
64, 2572046, 0.5772547
65, 3271399, 0.5751545
66, 3463044, 0.5749379
67, 3114546, 0.57180375
68, 3751366, 0.5709409
69, 2936728, 0.57092226
70, 2988179, 0.5679749
71, 3637271, 0.566433
72, 3700969, 0.5610747
73, 3207882, 0.5581703
74, 2974228, 0.5565865
75, 3146430, 0.55635536
76, 2908875, 0.55527943
77, 1386678, 0.55516183
78, 3465000, 0.55272037
79, 2915987, 0.55217034
80, 2862513, 0.5514213
81, 3539052, 0.550646
82, 3162819, 0.549126
83, 3831017, 0.5470372
84, 3806322, 0.54604286
85, 3560221, 0.54566014
86, 3088944, 0.54521817
87, 3322781, 0.54491746
88, 3170633, 0.54119706
89, 3429833, 0.5411705
90, 3488388, 0.5405382
91, 3026532, 0.5402893
92, 3097804, 0.5393015
93, 3120277, 0.53842974
94, 3501804, 0.53829366
95, 3797049, 0.5373368
96, 3675405, 0.53678644
97, 3446154, 0.53660727
98, 2365966, 0.53515816
99, 2526531, 0.5308293
100, 3389947, 0.5282905
101, 3821277, 0.52740157
102, 2738482, 0.5272033
103, 3194035, 0.52397
104, 3146124, 0.523704
105, 3097723, 0.52318275
106, 2920271, 0.5225492
107, 3789280, 0.52174604
108, 3700770, 0.5214899
109, 3162821, 0.5209851
110, 2621130, 0.520906
111, 2546434, 0.5201664
112, 2988177, 0.5183865
113, 3548694, 0.51818204
114, 3655108, 0.5181527
115, 3821285, 0.5176016
116, 2740138, 0.51738614
117, 3354496, 0.5172296
118, 3463069, 0.5168321
119, 3416909, 0.51502454
120, 3278951, 0.5145657
121, 3336222, 0.5144128
122, 3129061, 0.51357627
123, 2799065, 0.5132895
124, 3323212, 0.5129165
125, 3038958, 0.5110387
126, 2984268, 0.50844014
127, 3831020, 0.50811595
128, 3284420, 0.5053385
129, 2803920, 0.5051284
130, 2946718, 0.504018
131, 3628469, 0.5038297
132, 3841536, 0.5035694
133, 3132697, 0.50308734
134, 3436624, 0.50209045
135, 3583117, 0.502018
136, 3766813, 0.50065476
137, 2600375, 0.50057924
138, 3610129, 0.49996564
139, 3559119, 0.49921215
140, 3809217, 0.49921054
141, 3767583, 0.4984994
142, 3741470, 0.49792337
143, 3271297, 0.4978882
144, 3805478, 0.49769133
145, 2852695, 0.49545053
146, 2838839, 0.49497306
147, 3639158, 0.4944178
148, 3161475, 0.49359834
149, 3522360, 0.49317536
150, 2829597, 0.49279976
151, 3220036, 0.49245286
152, 3141809, 0.4918657
153, 3833587, 0.49094933
154, 3299121, 0.49088898
155, 2706800, 0.49038014
156, 2515635, 0.49027196
157, 2910866, 0.4899169
158, 3012278, 0.48985076
159, 2941259, 0.4896371
160, 3414549, 0.48942786
161, 3080783, 0.48887932
162, 3311216, 0.48878393
163, 2700454, 0.48877382
164, 3179729, 0.488511
165, 3644836, 0.48676157
166, 2082036, 0.48654053
167, 3033147, 0.48652846
168, 3644769, 0.48631722
169, 3087249, 0.4861567
170, 3369259, 0.48570925
171, 545936, 0.48499653
172, 3841693, 0.4838249
173, 3371528, 0.48333585
174, 3257067, 0.48324683
175, 3611909, 0.48172817
176, 2817864, 0.48110813
177, 2850857, 0.4810355
178, 2783073, 0.48101953
179, 2747439, 0.4806803
180, 3118372, 0.4774317
181, 3858714, 0.47727656
182, 3413305, 0.47521392
183, 3891388, 0.4748137
184, 2546376, 0.47436932
185, 3279680, 0.47389105
186, 2669462, 0.47386724
187, 3270293, 0.4735552
188, 2939567, 0.4713944
189, 2840956, 0.47120127
190, 2438315, 0.47112882
191, 3438426, 0.46932325
192, 3719234, 0.46793553
193, 3170265, 0.46672723
194, 2671519, 0.4659361
195, 3555588, 0.4655785
196, 3039762, 0.4632318
197, 3229010, 0.4627324
198, 2966984, 0.4624762
199, 3859883, 0.46244296
200, 3336243, 0.462299
