rank, pmcid, score
1, 3474461, 0.96000856
2, 3363119, 0.9495683
3, 2772987, 0.9340344
4, 3412677, 0.9325681
5, 3363120, 0.87047195
6, 3286741, 0.85973614
7, 3196709, 0.8554237
8, 3521943, 0.8505551
9, 3003207, 0.8400397
10, 1079798, 0.834339
11, 3288944, 0.83148617
12, 3625595, 0.8282699
13, 3782666, 0.82465404
14, 3130970, 0.8224335
15, 3763110, 0.818479
16, 2732778, 0.8183501
17, 3109311, 0.8166724
18, 3572313, 0.80799633
19, 3584835, 0.8055867
20, 3699850, 0.79735565
21, 3128257, 0.7885753
22, 3750659, 0.7878418
23, 3746052, 0.7861568
24, 3437999, 0.77985686
25, 3649645, 0.7790023
26, 2762046, 0.76957726
27, 3584831, 0.75487196
28, 3715530, 0.7484759
29, 2627450, 0.7420182
30, 3626175, 0.7410277
31, 3015866, 0.73803025
32, 3405341, 0.73798037
33, 2912863, 0.7364619
34, 3715496, 0.72701126
35, 3804476, 0.7243258
36, 2852697, 0.7119677
37, 3513321, 0.7041295
38, 419354, 0.7037951
39, 3698429, 0.6998038
40, 3844264, 0.6977343
41, 3014836, 0.6973387
42, 3876602, 0.69613427
43, 3341484, 0.69596994
44, 3337865, 0.6948276
45, 3600188, 0.692185
46, 3302104, 0.69072187
47, 3172658, 0.6891237
48, 3005213, 0.682993
49, 3001711, 0.6825948
50, 3881926, 0.68077546
51, 3848546, 0.67729443
52, 2840002, 0.676213
53, 3175197, 0.6761212
54, 2687766, 0.6742452
55, 2862176, 0.67395693
56, 3694451, 0.67281276
57, 3666221, 0.666563
58, 3518095, 0.6645283
59, 3404172, 0.6598595
60, 2905435, 0.65705055
61, 3365671, 0.6541353
62, 2840014, 0.6496596
63, 2980629, 0.6488758
64, 2752792, 0.6471254
65, 3695091, 0.64336056
66, 3098790, 0.6427155
67, 3365666, 0.6426907
68, 3444435, 0.6398041
69, 2726128, 0.63967365
70, 2876299, 0.63411975
71, 2990396, 0.63363206
72, 3226355, 0.6302655
73, 3335362, 0.62854826
74, 3806499, 0.6284132
75, 3286557, 0.6273504
76, 3649181, 0.6273
77, 2889851, 0.62717116
78, 3254205, 0.6265774
79, 3019601, 0.62381756
80, 2719082, 0.6213867
81, 3630305, 0.62138075
82, 3026616, 0.6207747
83, 2736982, 0.61858946
84, 3048090, 0.61806244
85, 3513841, 0.61800784
86, 3324920, 0.6156512
87, 280655, 0.61453557
88, 2981839, 0.6141731
89, 3359430, 0.6112653
90, 3855836, 0.6079572
91, 3141699, 0.6070386
92, 2905323, 0.60682064
93, 3423676, 0.60457486
94, 2914265, 0.603379
95, 3491231, 0.59958947
96, 3158850, 0.5991476
97, 2818151, 0.5989177
98, 3247868, 0.5983769
99, 2527302, 0.5980999
100, 3597902, 0.59808564
101, 3423677, 0.5966611
102, 3584840, 0.5914455
103, 3797946, 0.5889174
104, 1853078, 0.58793145
105, 3188476, 0.58199716
106, 3281354, 0.5812341
107, 3479943, 0.5795614
108, 2729239, 0.5782775
109, 2610029, 0.57802075
110, 3030791, 0.5742673
111, 2628170, 0.57167286
112, 3678072, 0.5703414
113, 3288909, 0.5700151
114, 3326694, 0.5665829
115, 3628258, 0.5661864
116, 3687862, 0.5657086
117, 3299364, 0.56487894
118, 3493301, 0.5636816
119, 3731471, 0.56206113
120, 1619718, 0.5617189
121, 3644489, 0.5616781
122, 3304081, 0.5610721
123, 2903953, 0.5608857
124, 3880905, 0.559494
125, 2850516, 0.55707765
126, 2828397, 0.5536394
127, 2777911, 0.55102813
128, 3698887, 0.5509853
129, 3580935, 0.55068016
130, 3527285, 0.5493722
131, 2958948, 0.5488434
132, 3700488, 0.54881155
133, 3600192, 0.54861397
134, 3726236, 0.54794717
135, 2547097, 0.5479071
136, 3432824, 0.5456852
137, 3401934, 0.5449946
138, 3661963, 0.5447394
139, 2768446, 0.54383636
140, 3015622, 0.54375935
141, 2920711, 0.5429622
142, 2966937, 0.54268515
143, 3733694, 0.54232085
144, 3056415, 0.5406741
145, 3493738, 0.5360975
146, 3180149, 0.53101444
147, 2876274, 0.5291582
148, 3015883, 0.5262718
149, 3296170, 0.52587306
150, 3056219, 0.5255905
151, 2741116, 0.5241663
152, 2228310, 0.5240189
153, 3240785, 0.52323645
154, 3848543, 0.5231775
155, 3437782, 0.5219145
156, 2409350, 0.5214671
157, 2257954, 0.5208287
158, 3395314, 0.5183058
159, 3572815, 0.5180216
160, 2397406, 0.5176796
161, 3535726, 0.5175342
162, 3288918, 0.51447123
163, 2910691, 0.512809
164, 3083058, 0.5122785
165, 3030803, 0.51224303
166, 3043425, 0.511778
167, 3176243, 0.51160824
168, 555744, 0.51115435
169, 3564572, 0.510766
170, 3175343, 0.51067245
171, 2688666, 0.5078233
172, 3353167, 0.5073441
173, 3487888, 0.5028625
174, 3710775, 0.5025413
175, 3457043, 0.50178725
176, 3234125, 0.5014891
177, 3124030, 0.50135386
178, 3829387, 0.5011345
179, 3101231, 0.49997118
180, 3630306, 0.49972937
181, 3782725, 0.4996337
182, 2817804, 0.49931052
183, 3108676, 0.49759454
184, 3680425, 0.4971133
185, 3843547, 0.49568382
186, 2859487, 0.49529266
187, 2386133, 0.4934341
188, 3493016, 0.49245822
189, 3475687, 0.49173135
190, 2453007, 0.49031174
191, 2676285, 0.49024698
192, 3492969, 0.48998144
193, 2423373, 0.4891376
194, 3489909, 0.48725793
195, 3257138, 0.4868658
196, 2678864, 0.48632178
197, 3303534, 0.48584902
198, 2647168, 0.48583612
199, 2988858, 0.48350063
200, 3218129, 0.4832356
