rank, pmcid, score
1, 3749082, 0.88029903
2, 2526417, 0.84488714
3, 3232573, 0.79483443
4, 3370327, 0.78742135
5, 3446097, 0.73948234
6, 3005218, 0.7375425
7, 2687814, 0.7289824
8, 3632492, 0.72785604
9, 1852903, 0.6808154
10, 3094683, 0.679971
11, 3425034, 0.6613941
12, 3020335, 0.6287329
13, 2908875, 0.6222623
14, 3573789, 0.6136316
15, 3235783, 0.5867477
16, 3598686, 0.5810574
17, 2831247, 0.5804839
18, 3259313, 0.5752204
19, 2646726, 0.57194805
20, 2769330, 0.57125235
21, 3809217, 0.5682619
22, 3292802, 0.5653061
23, 2828460, 0.5610938
24, 3289979, 0.56025755
25, 3564105, 0.54912716
26, 3891393, 0.5317995
27, 3247765, 0.5313305
28, 2672220, 0.52694714
29, 3564025, 0.5249699
30, 3162786, 0.5164854
31, 2799065, 0.50976026
32, 3625593, 0.5039628
33, 3102615, 0.5035231
34, 2831897, 0.48870188
35, 3120998, 0.48782068
36, 2526401, 0.48122057
37, 3385618, 0.47730023
38, 2807148, 0.47395992
39, 3097588, 0.47307253
40, 3194761, 0.47074896
41, 3446146, 0.46751916
42, 3490505, 0.4584866
43, 3466869, 0.4579988
44, 3876009, 0.45577177
45, 3487198, 0.45395142
46, 3891065, 0.44622612
47, 3194035, 0.44039533
48, 3264881, 0.43708214
49, 3727182, 0.4360029
50, 3163180, 0.4353888
51, 3819680, 0.4336353
52, 3425032, 0.43270594
53, 2892502, 0.42730412
54, 3195329, 0.42149338
55, 3641980, 0.41941935
56, 3492103, 0.4162884
57, 3481807, 0.41532874
58, 3389324, 0.41295162
59, 3469389, 0.41198215
60, 2877789, 0.41193208
61, 2248586, 0.4082879
62, 3564269, 0.40405548
63, 2940168, 0.4032903
64, 3354466, 0.39968985
65, 2474644, 0.39904952
66, 3282974, 0.39554834
67, 3327025, 0.39546907
68, 3170265, 0.39468455
69, 2924565, 0.39382058
70, 3713602, 0.39348352
71, 2893369, 0.39075735
72, 3569638, 0.39060247
73, 2934912, 0.39044517
74, 2908435, 0.39037108
75, 3731174, 0.38915557
76, 3299190, 0.3883929
77, 2790127, 0.38792428
78, 3860647, 0.38708454
79, 3421943, 0.38426277
80, 3623899, 0.38344473
81, 3715333, 0.3814727
82, 1524788, 0.38038847
83, 3034954, 0.38010252
