rank, pmcid, score
1, 3485580, 0.4021658
2, 3560765, 0.38810313
3, 2994656, 0.36245784
4, 3150839, 0.34347624
5, 3193523, 0.34338614
6, 3693614, 0.33061936
7, 3548361, 0.3270165
8, 3765128, 0.3263451
9, 2908877, 0.32527623
10, 3305484, 0.3237613
11, 3400886, 0.3176853
12, 2803848, 0.3171175
13, 3443736, 0.31280226
14, 2984268, 0.31266075
15, 3422106, 0.31162095
16, 3529422, 0.309796
17, 3554508, 0.30436015
18, 3526543, 0.30192757
19, 2063499, 0.30049008
20, 2831203, 0.29708034
21, 3420523, 0.29695117
22, 2799065, 0.29626724
23, 3349957, 0.29435682
24, 3089911, 0.2937142
25, 3115303, 0.29315174
26, 395832, 0.2914538
27, 3014468, 0.29080954
28, 3459527, 0.28863806
29, 2803864, 0.2870753
30, 2292187, 0.2858103
31, 2709613, 0.28543818
32, 2828440, 0.28488666
33, 3261719, 0.28424954
34, 3566732, 0.28315073
35, 3114312, 0.28290963
36, 2740038, 0.28148875
37, 3602640, 0.2808204
38, 3159366, 0.27969986
39, 3561741, 0.2792374
40, 2935134, 0.27806354
41, 3044516, 0.2778713
42, 3361242, 0.2775334
43, 3876309, 0.275407
44, 2987895, 0.27419406
45, 2651857, 0.27339184
46, 3549740, 0.27001622
47, 3215957, 0.26927114
48, 3060997, 0.26748118
49, 3601985, 0.26703376
50, 3438718, 0.26623082
51, 3733708, 0.26599815
52, 1557854, 0.2659883
53, 3400322, 0.2657663
54, 3809434, 0.2657387
55, 3866073, 0.2647749
56, 3181595, 0.26391944
57, 2700566, 0.26079413
58, 3524783, 0.26073274
59, 3227138, 0.25983888
60, 3229010, 0.25944868
61, 3436702, 0.25911015
62, 2887767, 0.2581079
63, 3700939, 0.25809044
64, 3358685, 0.2579068
65, 3259378, 0.257774
66, 2805656, 0.257107
67, 3807516, 0.25702918
68, 2232040, 0.25659043
69, 3389956, 0.25637
70, 2678982, 0.25629228
71, 3690066, 0.25607285
72, 2672240, 0.25518516
73, 3876531, 0.25511652
74, 3448347, 0.254873
75, 3291709, 0.25469908
76, 543470, 0.25423187
77, 3372556, 0.25309184
78, 3777757, 0.2528179
79, 3223906, 0.25248247
80, 2909783, 0.2524278
81, 2794498, 0.2515199
82, 3837720, 0.2504554
83, 3181905, 0.24797069
84, 3804449, 0.24785884
85, 3087248, 0.2472951
86, 3846115, 0.24651338
87, 2426706, 0.2462046
88, 3816156, 0.24603003
89, 3745928, 0.24580069
90, 3514115, 0.24502303
91, 3213725, 0.24480139
92, 3415190, 0.2445731
93, 1242251, 0.2432247
94, 2919686, 0.24278378
95, 3114370, 0.24276826
96, 2627525, 0.24117218
97, 3155965, 0.24046288
98, 3158131, 0.2404557
99, 3750875, 0.24015848
100, 3459797, 0.23997295
101, 2838839, 0.23950298
102, 3356332, 0.23933204
103, 3438871, 0.23928359
104, 3000149, 0.23865606
105, 3703905, 0.23864685
106, 3463056, 0.23857208
107, 3853576, 0.23856631
108, 3137774, 0.2384208
109, 3270928, 0.23836525
110, 1891648, 0.23830591
111, 3047849, 0.23815721
112, 3641437, 0.23775885
113, 2703212, 0.23702163
114, 3476498, 0.23663731
115, 3161953, 0.23637715
116, 2799007, 0.23631145
117, 1471781, 0.23622404
118, 3130893, 0.23519385
119, 1488857, 0.23497544
120, 3031991, 0.23495093
121, 3413305, 0.23487537
122, 3709677, 0.23456328
123, 3655875, 0.23269725
124, 2684205, 0.23267269
125, 3024298, 0.23256119
126, 3563124, 0.23251957
127, 2390579, 0.23233424
128, 3040312, 0.23232047
129, 2711913, 0.23225498
130, 1318453, 0.23204619
131, 1459933, 0.23193493
132, 2646645, 0.2315967
133, 3621858, 0.23145705
134, 2980634, 0.23131345
135, 3593162, 0.2312194
136, 1794006, 0.23074137
137, 2691396, 0.23068085
138, 3734736, 0.23064795
139, 3135088, 0.23060761
140, 3058023, 0.23056953
141, 3226615, 0.23049168
142, 2586631, 0.23043141
143, 3792611, 0.23019594
144, 3034083, 0.22995846
145, 2873268, 0.22980468
146, 3877750, 0.22943665
147, 3038405, 0.22934839
148, 1472097, 0.22893159
149, 2873527, 0.22834599
150, 3607936, 0.2279153
151, 2855669, 0.2271446
152, 3104685, 0.22686677
153, 2851683, 0.22653314
154, 3369966, 0.22620851
155, 2693136, 0.22620215
156, 1297603, 0.22616506
157, 3107164, 0.22603297
158, 3775210, 0.22594129
159, 3628830, 0.22582856
