rank, pmcid, score
1, 3121590, 0.52061313
2, 3311001, 0.50953954
3, 3468117, 0.39106882
4, 1636036, 0.3812497
5, 3313129, 0.34303305
6, 3504246, 0.34202594
7, 2702886, 0.33732203
8, 3443655, 0.31879538
9, 2846859, 0.31828701
10, 3700455, 0.3163691
11, 3874942, 0.30045584
12, 2783087, 0.29478386
13, 3765128, 0.28790307
14, 2628097, 0.28582755
15, 2599801, 0.28097272
16, 3150839, 0.2802425
17, 3825967, 0.2799949
18, 3195765, 0.27101356
19, 3095799, 0.26915964
20, 3763677, 0.26798955
21, 3127492, 0.26423588
22, 3572695, 0.26152053
23, 3876522, 0.25722215
24, 3425496, 0.25043106
25, 2850845, 0.24906342
26, 3860647, 0.24761371
27, 3500003, 0.24659754
28, 3307080, 0.24252993
29, 2898974, 0.23857307
30, 3497577, 0.23775257
31, 3649624, 0.23457582
32, 3200117, 0.2331174
33, 3259121, 0.23299879
34, 3678496, 0.23232517
35, 3004513, 0.2323135
36, 3718241, 0.23162843
37, 2648945, 0.23133928
38, 2989946, 0.23065795
39, 3411311, 0.22858529
40, 2984407, 0.22848375
41, 2660300, 0.22824247
42, 3015800, 0.22634533
43, 2656981, 0.22591425
44, 2584009, 0.22559357
45, 3015416, 0.22490399
46, 3579430, 0.22327287
47, 3227160, 0.22324686
48, 3828491, 0.22289418
49, 3030803, 0.2212481
50, 3651279, 0.21989964
51, 3601500, 0.21631263
52, 3523444, 0.21423444
53, 2704180, 0.21357729
54, 3614379, 0.21256417
55, 2684205, 0.21245688
56, 2769322, 0.20922297
57, 3580753, 0.20896958
58, 2908657, 0.20885842
59, 324410, 0.20874314
60, 2787203, 0.20792551
61, 3846115, 0.2067366
62, 2063499, 0.20616013
63, 3419694, 0.20524402
64, 3426908, 0.20348783
65, 2116997, 0.20328718
66, 2615123, 0.20323656
67, 3573792, 0.20233755
68, 3863509, 0.2015458
69, 3163812, 0.20049424
70, 3099610, 0.2000914
71, 3813486, 0.199612
72, 3841536, 0.19884135
73, 3588206, 0.19873223
74, 3349016, 0.19820456
75, 3728862, 0.19710836
76, 3860030, 0.19699349
77, 3050071, 0.19670683
78, 2265682, 0.19619095
79, 2526417, 0.1951528
80, 2678982, 0.19459796
81, 3854980, 0.19458406
82, 2821393, 0.19395746
83, 3746448, 0.19394822
84, 3072006, 0.19384238
85, 3541574, 0.19335623
86, 2656964, 0.19334383
87, 2783161, 0.19294658
88, 3535134, 0.19237264
89, 2475515, 0.19160292
90, 3038405, 0.1909231
91, 3853607, 0.19076069
92, 3159062, 0.19066572
93, 3649614, 0.19063997
94, 2803864, 0.18982518
95, 3555553, 0.18950537
96, 3563124, 0.18888798
97, 3133999, 0.18790308
98, 3015846, 0.18756807
99, 3150654, 0.18707998
100, 3593338, 0.18703684
101, 2740038, 0.18690637
102, 1891108, 0.18687493
103, 3108676, 0.18605463
104, 2672220, 0.18569802
105, 3291284, 0.18569332
106, 3521404, 0.18545082
107, 3877598, 0.18540333
108, 3502811, 0.18413259
109, 3108289, 0.18396766
110, 2426706, 0.18391459
111, 3397657, 0.18386963
112, 2467416, 0.18360619
113, 3129103, 0.18345205
114, 2740171, 0.18319905
115, 3716036, 0.18290363
116, 3102469, 0.18255667
117, 2423870, 0.1825238
118, 1187894, 0.18222305
119, 3681648, 0.18199182
120, 3014468, 0.1815881
121, 2202780, 0.18115522
122, 3584603, 0.18069336
123, 3649557, 0.18064445
124, 3700151, 0.17999801
125, 2916002, 0.17981291
126, 2769280, 0.17970955
127, 3638528, 0.17957522
128, 2741196, 0.17879489
129, 3033147, 0.17857465
130, 3142521, 0.17840555
131, 2726470, 0.17825013
132, 2553050, 0.17822453
133, 3083058, 0.17788348
134, 3809446, 0.17784598
135, 3232363, 0.17607202
136, 3816040, 0.1758336
137, 3176524, 0.17565693
138, 3145295, 0.17428215
139, 1242251, 0.17408048
140, 3746438, 0.17394297
141, 2494990, 0.17379034
142, 3123852, 0.17372257
143, 2637295, 0.1735632
144, 2829519, 0.172713
145, 3163221, 0.17269158
146, 3489722, 0.17243841
147, 3215881, 0.17157713
148, 3813711, 0.17154229
149, 3350049, 0.17127863
150, 2686808, 0.17082687
151, 3066713, 0.17059882
152, 3804391, 0.17030194
153, 2815823, 0.16988863
154, 2797112, 0.1690702
155, 2659845, 0.16905375
156, 2657285, 0.16779792
157, 3061843, 0.16688979
158, 2972238, 0.1667716
159, 2637899, 0.1663135
160, 3753506, 0.16614026
161, 2884449, 0.16600259
162, 2783104, 0.16586672
163, 3553507, 0.16584255
164, 3043450, 0.16570763
165, 2878686, 0.16553062
166, 3616185, 0.16543539
167, 2887168, 0.1649276
168, 3502264, 0.1647017
169, 2663551, 0.16455203
170, 3290047, 0.16443425
171, 2621128, 0.16434276
172, 3649586, 0.16410692
173, 3663309, 0.16343246
174, 1936264, 0.16329868
175, 3336896, 0.16315173
176, 3291709, 0.16314851
177, 3876503, 0.16308182
178, 3882558, 0.16258283
179, 3003213, 0.16243255
180, 3629711, 0.16237204
181, 3850929, 0.16208561
182, 2685263, 0.16131675
183, 3480933, 0.16120961
184, 3298231, 0.16106968
185, 3350007, 0.16103865
186, 2536181, 0.1606118
187, 3857979, 0.1605609
188, 2827046, 0.16037562
189, 2936927, 0.16032654
190, 2850860, 0.16021924
191, 3159366, 0.16004987
192, 2938513, 0.15997624
193, 3082124, 0.1594777
194, 3094706, 0.159312
195, 2931762, 0.1590387
196, 2835690, 0.15890361
197, 3524783, 0.15884194
198, 1906865, 0.1587633
199, 2902452, 0.15864737
200, 3838988, 0.1583129
