rank, pmcid, score
1, 3681687, 0.5590468
2, 3162819, 0.5117474
3, 3564029, 0.50620985
4, 3793530, 0.4545529
5, 3593508, 0.44577697
6, 2572046, 0.44400743
7, 2636786, 0.43317488
8, 1112595, 0.43291846
9, 2846739, 0.41831875
10, 3702368, 0.41605794
11, 3320288, 0.41371852
12, 3446154, 0.40672004
13, 3033073, 0.40576458
14, 3033095, 0.4045986
15, 3086217, 0.40171823
16, 2862513, 0.39345616
17, 2803992, 0.39257437
18, 3114546, 0.39175385
19, 2621130, 0.39080498
20, 2941259, 0.39067256
21, 3700969, 0.3870449
22, 3271399, 0.38615936
23, 2828091, 0.3830448
24, 3847446, 0.38213268
25, 3301050, 0.38100874
26, 3506076, 0.37838158
27, 3505633, 0.37711713
28, 3751366, 0.3741841
29, 3389947, 0.374088
30, 3416909, 0.37315893
31, 3000162, 0.37303442
32, 2946718, 0.37164184
33, 3424871, 0.36759374
34, 2769458, 0.3666809
35, 3502108, 0.36651868
36, 2474644, 0.36645517
37, 3563698, 0.3650398
38, 2546434, 0.36304936
39, 2815980, 0.36191165
40, 2082036, 0.36170655
41, 3501804, 0.35957938
42, 2600375, 0.35808882
43, 3766129, 0.3577859
44, 3825647, 0.35732594
45, 2365966, 0.35223955
46, 3177462, 0.34953347
47, 2991662, 0.3494359
48, 3075397, 0.34874678
49, 1464381, 0.3465334
50, 3809217, 0.3425365
51, 2644295, 0.34244058
52, 3097723, 0.34214363
53, 2647170, 0.34209427
54, 3038958, 0.34029323
55, 2526531, 0.3385266
56, 2876707, 0.33818716
57, 3831020, 0.3378913
58, 3465000, 0.3341878
59, 2842275, 0.33384404
60, 3289185, 0.33299962
61, 3355351, 0.33164316
62, 3560221, 0.32963744
63, 3609679, 0.32957518
64, 3012278, 0.32937622
65, 2732551, 0.32788628
66, 1277009, 0.324799
67, 3680611, 0.32442784
68, 3080783, 0.32386875
69, 3278951, 0.32282242
70, 3322907, 0.3227774
71, 2700454, 0.3224069
72, 2855073, 0.32229793
73, 2783073, 0.32071966
74, 3016760, 0.31932306
75, 3311181, 0.319285
76, 3097804, 0.3188277
77, 3522360, 0.31835553
78, 3085223, 0.31804594
79, 3146430, 0.31784067
80, 2783053, 0.31647003
81, 3446146, 0.31637695
82, 2908875, 0.31573975
83, 3213726, 0.31446955
84, 2966984, 0.312839
85, 3378931, 0.30990696
86, 3617508, 0.30940014
87, 3789280, 0.3087217
88, 2698626, 0.30744675
89, 2828460, 0.3072765
90, 3519021, 0.30660793
91, 3591538, 0.30577102
92, 3463044, 0.30184048
93, 1386678, 0.30175912
94, 2955686, 0.3014432
95, 3790046, 0.3013362
96, 3564105, 0.29956323
97, 3125024, 0.29955703
98, 3637271, 0.29897943
99, 2878711, 0.29848906
100, 3403114, 0.29599565
101, 3110373, 0.2946357
102, 3063409, 0.2944265
103, 3223529, 0.2941763
104, 3644836, 0.29300287
105, 3322045, 0.2915247
106, 3821277, 0.2902975
107, 3129061, 0.28952867
108, 3160889, 0.28951877
109, 3195099, 0.28913793
110, 3535733, 0.2890262
111, 2729967, 0.2877057
112, 3257067, 0.28650856
113, 3488388, 0.28610128
114, 3156546, 0.28485164
115, 3170265, 0.28406677
116, 3640983, 0.28366506
117, 3422815, 0.28355306
118, 2817864, 0.2831172
119, 2901358, 0.28270596
120, 3364540, 0.28208607
121, 3207140, 0.2803024
122, 3322051, 0.28017506
123, 3841693, 0.28013313
124, 2871038, 0.28001916
125, 3118372, 0.27958316
126, 2801047, 0.27886868
127, 2802352, 0.2786092
128, 3841697, 0.27794087
129, 3276918, 0.2773147
130, 3205006, 0.2770393
131, 3414549, 0.2766875
132, 3207882, 0.27594963
133, 3271297, 0.27504572
134, 2892667, 0.27433884
135, 3438426, 0.2738944
136, 3370327, 0.27366933
137, 1413549, 0.27301738
138, 3619042, 0.27239314
139, 1609165, 0.2716276
140, 1459933, 0.27101707
141, 2892668, 0.27076122
142, 2515635, 0.27031517
143, 2714572, 0.27011636
144, 3334007, 0.26872438
145, 2988176, 0.2686501
146, 3396855, 0.26864263
147, 3279680, 0.2682938
148, 3583117, 0.26754934
149, 2672084, 0.26744655
150, 2495003, 0.26701474
151, 2740138, 0.26465428
152, 3337385, 0.2635169
153, 2936728, 0.26145214
154, 1618807, 0.2609556
155, 3193824, 0.26093417
156, 2725817, 0.25988898
157, 2988183, 0.2592889
158, 2829597, 0.25913864
159, 3146856, 0.25827375
160, 2860402, 0.25787985
161, 2799065, 0.25782427
162, 3320461, 0.2577077
163, 2943722, 0.2576772
164, 3123219, 0.2572773
165, 3015220, 0.25696552
166, 3647710, 0.2566646
167, 3270293, 0.25635043
168, 3854545, 0.25505784
169, 2546376, 0.25437826
170, 3170633, 0.25400847
171, 3548694, 0.25304598
172, 3139336, 0.25290048
173, 3145300, 0.252719
174, 3266655, 0.25268435
175, 3179729, 0.25239202
176, 3831017, 0.25237307
177, 3302997, 0.25187647
178, 3033147, 0.25151548
179, 3035542, 0.25143364
180, 3651415, 0.25028148
181, 3307463, 0.25020194
182, 3320491, 0.24961352
183, 3347636, 0.2491914
184, 3026532, 0.24915393
185, 3715333, 0.24879271
186, 3279317, 0.24828808
187, 3859883, 0.24825774
188, 1175902, 0.24776937
189, 3439789, 0.24761243
190, 3891388, 0.24760535
191, 2784986, 0.24638669
192, 3446097, 0.24602434
193, 3420557, 0.24588093
194, 3068585, 0.24551408
195, 1851004, 0.2451422
196, 3309579, 0.2440421
197, 3804820, 0.24403657
198, 3526528, 0.24354239
199, 3120998, 0.24338946
200, 2877067, 0.24329203
