rank, pmcid, score
1, 3298231, 0.50577474
2, 3499211, 0.3897619
3, 3513595, 0.38281545
4, 3833587, 0.37289834
5, 3572695, 0.37147737
6, 2705819, 0.3682965
7, 2804148, 0.3670628
8, 3780548, 0.36420485
9, 3383153, 0.33467457
10, 2710973, 0.32994384
11, 3129103, 0.3256409
12, 3133999, 0.32401794
13, 3310834, 0.32055953
14, 2686340, 0.31824765
15, 3236176, 0.3179334
16, 2686421, 0.31655502
17, 2045103, 0.3144997
18, 3281253, 0.30221233
19, 2584645, 0.29881263
20, 3349957, 0.2984316
21, 3465542, 0.29560265
22, 3835687, 0.29321986
23, 2850857, 0.2931927
24, 2657285, 0.2810515
25, 2706419, 0.27585447
26, 3470955, 0.27493954
27, 3575960, 0.27299288
28, 3033857, 0.26972133
29, 2442122, 0.26928914
30, 3679768, 0.26563564
31, 3632172, 0.26224473
32, 3539052, 0.2604553
33, 3150839, 0.25881252
34, 3847628, 0.25653258
35, 2954859, 0.25572315
36, 3034940, 0.25380173
37, 2940086, 0.25306353
38, 2935984, 0.25168574
39, 1994045, 0.25002256
40, 3027449, 0.249401
41, 3728498, 0.24834849
42, 2726495, 0.24798062
43, 3341425, 0.24751534
44, 3785593, 0.24600926
45, 3841633, 0.24358968
46, 2637899, 0.24356751
47, 3863511, 0.24238679
48, 3163221, 0.24152394
49, 2644320, 0.2408009
50, 3483501, 0.23933536
51, 3182897, 0.23865499
52, 2877227, 0.23753652
53, 3214282, 0.23666435
54, 3004609, 0.23617989
55, 3433121, 0.23589988
56, 2629964, 0.23585466
57, 3718230, 0.23522827
58, 3871041, 0.23437963
59, 3108942, 0.23360501
60, 2740182, 0.2321034
61, 3309219, 0.23209219
62, 2758875, 0.23095153
63, 3444921, 0.23086745
64, 2839255, 0.22968552
65, 3361053, 0.2292807
66, 3277481, 0.22899505
67, 3555588, 0.22859602
68, 3670530, 0.22790752
69, 2767138, 0.22785859
70, 3431085, 0.22772606
71, 3385338, 0.22704151
72, 3649654, 0.22696999
73, 3556421, 0.22510335
74, 3248360, 0.22503997
75, 3552990, 0.22294965
76, 2782189, 0.22113827
77, 3087163, 0.22072771
78, 3006050, 0.22047852
79, 3212428, 0.22027014
80, 2908657, 0.22016503
81, 3279508, 0.2200932
82, 3097588, 0.21997464
83, 3678016, 0.21995029
84, 1994028, 0.21985358
85, 3078282, 0.21880248
86, 2805656, 0.21870191
87, 2739969, 0.21844485
88, 3600221, 0.21800053
89, 3499282, 0.21768732
90, 3371958, 0.2171931
91, 3265073, 0.21685548
92, 3468117, 0.21667083
93, 3074332, 0.21665104
94, 2988895, 0.21664344
95, 3420662, 0.21627109
96, 3663320, 0.2159969
97, 2892668, 0.21578456
98, 3843907, 0.21557087
99, 3655875, 0.21490207
100, 2799065, 0.21464144
101, 2412892, 0.21456079
102, 3092926, 0.21383962
103, 2494540, 0.2138088
104, 3420748, 0.21369652
105, 2653043, 0.21332763
106, 3236149, 0.21317247
107, 2644321, 0.21299101
108, 3833473, 0.2129622
109, 2868169, 0.21236396
110, 3487315, 0.21130574
