rank, pmcid, score
1, 3670530, 0.85526615
2, 3027449, 0.6974992
3, 3047858, 0.6780507
4, 3030049, 0.56428343
5, 3004514, 0.51384103
6, 2667400, 0.50061095
7, 3290188, 0.48586765
8, 3483501, 0.48350805
9, 2740158, 0.48340058
10, 3318093, 0.47301173
11, 3466839, 0.45756117
12, 2396176, 0.43867713
13, 3423657, 0.43348232
14, 3232567, 0.43265927
15, 3232551, 0.43159613
16, 3232363, 0.42492783
17, 3596662, 0.42141303
18, 2687574, 0.41826063
19, 2827809, 0.41679475
20, 3674744, 0.40524092
21, 3277481, 0.3826238
22, 3572695, 0.38230366
23, 2740058, 0.36812598
24, 3652182, 0.35815623
25, 2893371, 0.34618866
26, 3664452, 0.3448771
27, 3097588, 0.3372534
28, 3649654, 0.33547434
29, 3388325, 0.33501935
30, 3539084, 0.3345906
31, 3174366, 0.33446124
32, 3556420, 0.3335534
33, 2045103, 0.3335377
34, 3468767, 0.3313496
35, 3891065, 0.33047786
36, 2900109, 0.32752144
37, 2948298, 0.32550684
38, 3101789, 0.3253898
39, 3372439, 0.32443988
40, 3575960, 0.3241069
41, 3225347, 0.32406992
42, 2932947, 0.32072493
43, 1764005, 0.32026967
44, 3874379, 0.31969535
45, 2934284, 0.3188151
46, 3539055, 0.31873724
47, 3483687, 0.31640652
48, 3150839, 0.31576288
49, 2815835, 0.31437272
50, 3804667, 0.31421632
51, 3068953, 0.31394672
52, 3514812, 0.3125497
53, 3467965, 0.31145567
54, 2902043, 0.3090212
55, 3108942, 0.30619022
56, 3366871, 0.30591208
57, 2823045, 0.3018456
58, 3673597, 0.30086577
59, 3417959, 0.29810485
60, 3598207, 0.2952706
61, 3860639, 0.29432938
62, 3306317, 0.29383028
63, 2494540, 0.29338768
64, 3764366, 0.29240134
65, 3559278, 0.29042336
66, 1865550, 0.28977334
67, 3236138, 0.2879576
68, 2958892, 0.28761017
69, 3354463, 0.2859587
70, 3259381, 0.28592563
71, 3634261, 0.2852335
72, 3298231, 0.28397772
73, 3487309, 0.28117085
74, 3383153, 0.2808315
75, 2844364, 0.2802234
76, 3561161, 0.2795868
77, 3118206, 0.2779325
78, 3372523, 0.276718
79, 2864281, 0.2764355
80, 3129103, 0.27572933
81, 3680609, 0.2748222
82, 3850887, 0.27395222
83, 3481387, 0.27370715
84, 2515431, 0.27171242
85, 3104536, 0.27163234
86, 2687685, 0.27100304
87, 3337378, 0.26951134
88, 156661, 0.269369
89, 2206437, 0.2669298
90, 3354401, 0.26674417
91, 2758875, 0.26351586
92, 3304649, 0.26197967
93, 183864, 0.26164773
94, 2412892, 0.26162416
95, 3738343, 0.25899667
96, 3115199, 0.25580323
97, 2718204, 0.2550931
98, 2270272, 0.25440666
99, 3309453, 0.25289342
100, 3108290, 0.25136825
101, 2691520, 0.25066987
102, 3614490, 0.2500091
103, 3505894, 0.2497668
104, 3128254, 0.24893306
105, 2739499, 0.2488794
106, 3612796, 0.24793023
107, 2637295, 0.24701427
108, 3484605, 0.24641457
109, 3519046, 0.24609286
110, 3054235, 0.24529739
111, 2749807, 0.24393538
112, 3819508, 0.24291557
113, 3866316, 0.2426812
114, 2721952, 0.2423641
115, 2908053, 0.24186878
116, 3420687, 0.24165575
117, 3284875, 0.24153261
118, 3465542, 0.24131405
119, 1929108, 0.24071549
120, 3342742, 0.24067843
121, 3019007, 0.23899594
122, 3579028, 0.23891589
123, 2769294, 0.2384362
124, 3745897, 0.23772691
125, 3542947, 0.23575011
126, 2745363, 0.23569131
127, 3651988, 0.23513511
128, 3673356, 0.23351885
129, 3654114, 0.23270532
130, 3750817, 0.23238572
131, 3641980, 0.23181394
132, 3815018, 0.23164135
133, 3152737, 0.23162399
134, 3130464, 0.23007642
135, 3765128, 0.22962023
136, 3411288, 0.2291576
137, 212447, 0.2290373
138, 2810585, 0.22901773
139, 3106905, 0.22852693
140, 2868169, 0.2263399
141, 3570945, 0.22538593
142, 3791937, 0.22497685
143, 3845862, 0.22396122
144, 2787203, 0.22361071
145, 3826290, 0.22331554
146, 3310834, 0.22320169
147, 2749011, 0.22202697
148, 2705726, 0.22197184
149, 2827058, 0.2219317
150, 3637401, 0.22142524
151, 2887806, 0.22004476
152, 3420682, 0.21956912
153, 3197034, 0.21817899
154, 3146134, 0.21781476
155, 3198627, 0.21742338
156, 2769480, 0.21713436
157, 2657285, 0.21710776
158, 3003678, 0.21665712
159, 29001, 0.21552871
160, 3017878, 0.21448748
161, 3810561, 0.21401727
162, 3625882, 0.21391135
163, 2823196, 0.21332915
164, 3051127, 0.21297266
165, 3608039, 0.21291694
166, 3349957, 0.21221122
167, 2858847, 0.21155483
168, 3414816, 0.2114991
169, 3520017, 0.20982073
170, 3366317, 0.20943636
171, 3872243, 0.20814013
172, 3433137, 0.20809706
173, 3398309, 0.20790912
174, 3040426, 0.20784691
175, 2266927, 0.20702168
176, 3249337, 0.20679142
177, 2739478, 0.20625208
178, 3756032, 0.20617421
179, 3252017, 0.20613036
180, 3248865, 0.20583318
181, 3833587, 0.2058323
182, 3237046, 0.20583117
183, 3601223, 0.20579578
184, 3470031, 0.2055667
185, 2222237, 0.20466633
186, 2413251, 0.20448695
187, 3420628, 0.20414674
188, 3214802, 0.2034827
189, 2726506, 0.20332031
190, 2917372, 0.20325337
191, 3728498, 0.20320262
192, 3879513, 0.20295016
193, 3523578, 0.20287727
194, 3236149, 0.20277543
195, 3420662, 0.20272793
196, 3361153, 0.20262982
197, 2636058, 0.20240733
198, 3510968, 0.2023699
199, 2905585, 0.20138268
200, 3015963, 0.20126429
