rank, pmcid, score
1, 2546475, 0.6241379
2, 3127492, 0.60330695
3, 1829393, 0.59994805
4, 2766835, 0.56878084
5, 3869728, 0.5667897
6, 2531092, 0.5535118
7, 3352322, 0.5526759
8, 2844364, 0.53230995
9, 3879247, 0.52464527
10, 2760234, 0.5150933
11, 3871413, 0.5117216
12, 3420498, 0.50678474
13, 3004609, 0.50638014
14, 1937001, 0.50537175
15, 3683218, 0.5052368
16, 3235277, 0.50312865
17, 3616310, 0.49549818
18, 493281, 0.4908753
19, 3349957, 0.4833783
20, 3420583, 0.48312736
21, 3853474, 0.48262283
22, 2289820, 0.48132202
23, 3700455, 0.48113462
24, 3719271, 0.48015916
25, 3517709, 0.47156918
26, 517502, 0.46863925
27, 3015425, 0.46708295
28, 3224772, 0.4665818
29, 3806158, 0.4650773
30, 2329635, 0.46131676
31, 2890893, 0.45993406
32, 3809875, 0.45786226
33, 2390549, 0.45638338
34, 3510931, 0.4548464
35, 3687603, 0.45356864
36, 1318453, 0.45344228
37, 3445093, 0.45330265
38, 2686877, 0.45230728
39, 3649503, 0.4505645
40, 3568654, 0.44936547
41, 3785339, 0.44572815
42, 2868875, 0.44378856
43, 2626575, 0.44332013
44, 2906430, 0.4410686
45, 2974929, 0.4394256
46, 2813635, 0.4380477
47, 3833587, 0.43697327
48, 3616125, 0.43627834
49, 3830360, 0.43572122
50, 2984298, 0.43567902
51, 3683415, 0.43524557
52, 3102469, 0.43465698
53, 3487309, 0.4314573
54, 3111156, 0.43115416
55, 1523371, 0.43093067
56, 3749537, 0.4306319
57, 3095901, 0.4301791
58, 3432341, 0.428706
59, 3287463, 0.42792267
60, 3296391, 0.42775193
61, 3393611, 0.4256916
62, 3276006, 0.4244848
63, 3101052, 0.4241256
64, 3113993, 0.42344144
65, 3609679, 0.42297164
66, 3485580, 0.4196685
67, 2846740, 0.4172459
68, 3106392, 0.41690847
69, 3263743, 0.4163583
70, 3615920, 0.41609487
71, 3841606, 0.41581547
72, 2958974, 0.41207385
73, 2685264, 0.41186783
74, 2613968, 0.40872043
75, 3390103, 0.40855873
76, 3716036, 0.4082141
77, 523836, 0.4078699
78, 1112595, 0.40782607
79, 2684999, 0.40741172
80, 3738366, 0.40734702
81, 3764254, 0.40718484
82, 3177362, 0.4058444
83, 3401781, 0.40536842
84, 3632172, 0.40457568
85, 2899785, 0.4040268
86, 3223027, 0.40246636
87, 3372523, 0.40117064
88, 1140938, 0.40077633
89, 3546323, 0.40017352
90, 3510938, 0.39993966
91, 3114546, 0.39971024
92, 3123544, 0.39967057
93, 3320124, 0.39963126
94, 3082777, 0.3995228
95, 3393120, 0.3993535
96, 3794079, 0.3978319
97, 2213673, 0.39739496
98, 1560127, 0.397332
99, 3227724, 0.39703396
100, 3683226, 0.39699906
101, 3279446, 0.3966584
102, 1936264, 0.39564657
103, 2488319, 0.3953638
104, 3236138, 0.39494997
105, 3475920, 0.394665
106, 2825546, 0.3940702
107, 3672004, 0.39273244
108, 2491611, 0.3922291
109, 2245957, 0.39161685
110, 2898017, 0.39117748
111, 2322920, 0.39107925
112, 3700249, 0.3905652
113, 3548361, 0.39010483
114, 3514185, 0.38987562
115, 3649557, 0.38979396
116, 3082850, 0.3888921
117, 3500688, 0.38840535
118, 2729907, 0.38808155
119, 3890726, 0.38787824
120, 2063499, 0.38776925
121, 3730460, 0.38768214
122, 2931762, 0.3870867
123, 2769330, 0.3870437
124, 2233879, 0.3870069
125, 3356969, 0.38623032
126, 3811697, 0.38593554
127, 3830296, 0.38495567
128, 3172666, 0.38476837
129, 3271624, 0.38424844
130, 2900109, 0.38374847
131, 3411311, 0.3825223
132, 1087206, 0.3822926
133, 2767137, 0.3807087
134, 3237274, 0.38067302
135, 2930290, 0.38038
136, 2847728, 0.38025853
137, 2740280, 0.37993714
138, 3615941, 0.37944463
139, 2474644, 0.3793143
140, 3301444, 0.37924203
141, 2827046, 0.37876427
142, 2710506, 0.37869236
143, 3537269, 0.37845957
144, 3816037, 0.3784278
145, 3534308, 0.37771887
146, 1609173, 0.3774827
147, 3427044, 0.377284
148, 3780706, 0.37726158
149, 3015774, 0.37689394
150, 3648838, 0.37659052
151, 3881380, 0.37639216
152, 2915599, 0.3763258
153, 2612651, 0.37587813
154, 1779265, 0.3753659
155, 3349960, 0.37532684
156, 3108676, 0.37443244
157, 2599900, 0.3743462
158, 3426202, 0.3740935
159, 3579695, 0.37398204
160, 2984314, 0.37364286
161, 2672240, 0.37328908
162, 3014832, 0.3731774
163, 3281251, 0.37312502
164, 3779461, 0.37283152
165, 2817864, 0.3724461
166, 3546247, 0.37192836
167, 3060997, 0.37155524
168, 2248794, 0.3710619
169, 3776697, 0.37097603
170, 3034711, 0.3707002
171, 3407724, 0.370026
172, 2324108, 0.369903
173, 3543609, 0.3687206
174, 3139257, 0.3682158
175, 3338721, 0.3680307
176, 3355033, 0.36727506
177, 3011308, 0.367055
178, 3564101, 0.36696178
179, 3692148, 0.36690778
180, 2000883, 0.36683214
181, 3504246, 0.36648443
182, 3829971, 0.36619103
183, 2613589, 0.36606157
184, 2971719, 0.36588794
185, 1592154, 0.36558932
186, 3874378, 0.36556375
187, 3850435, 0.36538345
188, 2040183, 0.36538061
189, 3214282, 0.36537677
190, 3412230, 0.3650698
191, 3186889, 0.36501995
192, 3194106, 0.36440545
193, 3830294, 0.36417
194, 2685263, 0.3639998
195, 3299069, 0.36376706
196, 3719282, 0.36337686
197, 3152527, 0.36337036
198, 1262727, 0.36320272
199, 1174871, 0.3629587
200, 3808791, 0.36290395
