rank, pmcid, score
1, 3114312, 0.67749655
2, 2831203, 0.5616376
3, 3199233, 0.52651113
4, 2566562, 0.4869252
5, 3813689, 0.47816712
6, 3141720, 0.4585757
7, 3700939, 0.45737854
8, 3150839, 0.44939002
9, 3467162, 0.44342574
10, 3159366, 0.4361097
11, 3097575, 0.4126517
12, 2648945, 0.41008377
13, 2703212, 0.40918294
14, 2931126, 0.4086412
15, 3548361, 0.40310973
16, 3607936, 0.39313957
17, 3195329, 0.39238083
18, 3793530, 0.38956755
19, 3087248, 0.38901806
20, 3122985, 0.3871386
21, 3349957, 0.38672686
22, 2923795, 0.38622114
23, 3026532, 0.38565934
24, 3762004, 0.38255098
25, 3690066, 0.38253185
26, 2700595, 0.38173953
27, 2799065, 0.38072062
28, 3087249, 0.3805993
29, 3015189, 0.38033792
30, 2772239, 0.37929422
31, 3310834, 0.37646514
32, 1618807, 0.3764233
33, 2909783, 0.37567225
34, 2783161, 0.3727593
35, 1471781, 0.3687101
36, 2559826, 0.36731988
37, 2908877, 0.3673163
38, 2585577, 0.3651796
39, 3229794, 0.3649548
40, 3361242, 0.3640125
41, 3660491, 0.36367646
42, 3133999, 0.3631656
43, 1414004, 0.36286113
44, 2533003, 0.36217996
45, 3192522, 0.35744673
46, 3242708, 0.3574232
47, 2907038, 0.3564814
48, 2147017, 0.35500512
49, 2823148, 0.35480228
50, 3614649, 0.35452303
51, 3120277, 0.35436723
52, 2390579, 0.3530406
53, 2581654, 0.352996
54, 3041782, 0.3512708
55, 1891766, 0.35092235
56, 3410014, 0.34992233
57, 3389887, 0.3490879
58, 3858710, 0.34892467
59, 3715333, 0.34798285
60, 3479943, 0.34792483
61, 3519054, 0.34661534
62, 2791741, 0.3461495
63, 2877241, 0.34594145
64, 2805656, 0.34427705
65, 3298221, 0.3425316
66, 3229010, 0.3412786
67, 2984268, 0.3409142
68, 2838839, 0.34013116
69, 3419090, 0.33918962
70, 1570365, 0.33875665
71, 3445056, 0.3383762
72, 2657237, 0.3383579
73, 3310784, 0.3379213
74, 3279508, 0.33602914
75, 2687896, 0.33557478
76, 2903702, 0.33550906
77, 2954859, 0.33474997
78, 3833473, 0.33336172
79, 3551493, 0.33309966
80, 3601985, 0.3329035
81, 3113998, 0.33271232
82, 2828460, 0.33235508
83, 2940086, 0.33057672
84, 3658250, 0.3298865
85, 2245957, 0.32931495
86, 3679720, 0.3283033
87, 3702368, 0.32644624
88, 3296419, 0.32613844
89, 3265436, 0.32566312
90, 2799007, 0.3255623
91, 3649148, 0.324404
92, 1766346, 0.32335415
93, 3425299, 0.3231359
94, 2045103, 0.32302013
95, 3162713, 0.3220331
96, 3438718, 0.3204194
97, 2769363, 0.31971303
98, 3231876, 0.31859335
99, 2783055, 0.31730333
100, 3099615, 0.31708372
101, 2852812, 0.31642815
102, 2396176, 0.3162803
103, 2767133, 0.3140665
104, 3843640, 0.3133787
105, 2905585, 0.3131055
106, 2908875, 0.3130226
107, 2850857, 0.3128198
108, 3445178, 0.311824
109, 2769419, 0.3114215
110, 2740109, 0.31115574
111, 2838368, 0.31097156
112, 3544320, 0.31054917
113, 3107685, 0.31043267
114, 3180417, 0.3101517
115, 3419694, 0.30849597
116, 3184109, 0.30820793
117, 3079161, 0.3080786
118, 3535805, 0.3079502
119, 3322214, 0.30719593
120, 2923125, 0.3067616
121, 3606240, 0.3059555
122, 2628517, 0.3047526
123, 1894867, 0.3042242
124, 317469, 0.30411047
125, 2612016, 0.303801
126, 270722, 0.3032995
127, 3716954, 0.30220833
128, 3355351, 0.3020099
129, 3765128, 0.30180642
130, 3858714, 0.30172777
131, 3106393, 0.30149743
132, 3500003, 0.30143908
133, 3519073, 0.3013967
134, 3470955, 0.30094156
135, 3644769, 0.30085889
136, 3149684, 0.3008233
137, 3838988, 0.30053887
138, 3146134, 0.3004367
139, 3617531, 0.29972205
140, 3542950, 0.29929763
141, 2791737, 0.29923433
142, 3564269, 0.2991715
143, 2222677, 0.29845145
144, 2706800, 0.29843497
145, 2584001, 0.29842347
146, 3345596, 0.29803273
147, 3150811, 0.29800105
148, 3641437, 0.29652667
149, 3214503, 0.29640776
150, 1282576, 0.29558608
151, 3752865, 0.29546732
152, 2936728, 0.29452306
153, 3718248, 0.29439536
154, 3063409, 0.2936906
155, 2944855, 0.29327232
156, 3033147, 0.29296
157, 3754400, 0.29292944
158, 3223529, 0.292846
159, 2768669, 0.2927029
160, 2827161, 0.29265237
161, 3358685, 0.29258415
162, 3207882, 0.29232144
163, 3249314, 0.29219806
164, 2933643, 0.2921464
165, 3468355, 0.29212236
166, 3161475, 0.29175118
167, 3279052, 0.2910295
168, 2823150, 0.29070723
169, 3087163, 0.29019213
170, 3215995, 0.28986558
171, 3038405, 0.28984284
172, 2811919, 0.28978947
173, 3815000, 0.2894333
174, 3491225, 0.28918272
175, 3342039, 0.28898612
176, 3093206, 0.28829792
177, 3289185, 0.28766504
178, 2811943, 0.28748867
179, 2575601, 0.28748637
180, 3767218, 0.28721207
181, 3446146, 0.28709123
182, 2919686, 0.2868442
183, 3277481, 0.2866486
184, 3236176, 0.28594825
185, 2803803, 0.2858168
186, 2776239, 0.28569397
187, 1369012, 0.28536877
188, 3570930, 0.28534585
189, 3500009, 0.28467834
190, 3504246, 0.28466022
191, 3485580, 0.2845884
192, 3765379, 0.28436983
193, 1613243, 0.28388524
194, 3271297, 0.28356314
195, 3658240, 0.28344616
196, 3870657, 0.2831267
197, 3439771, 0.28292876
198, 2698690, 0.28279424
199, 3427044, 0.28254527
200, 2946581, 0.28224114
