rank, pmcid, score
1, 3662609, 0.45711967
2, 3152183, 0.4527731
3, 3756185, 0.43683445
4, 2244628, 0.4281733
5, 2729907, 0.42150226
6, 3393611, 0.4111168
7, 3806357, 0.40594035
8, 3401751, 0.40289152
9, 3848642, 0.39897558
10, 3420376, 0.39547098
11, 3876013, 0.39247283
12, 2856385, 0.38981602
13, 3548361, 0.38950694
14, 3194692, 0.38803324
15, 3401767, 0.38510475
16, 3046560, 0.38466844
17, 3108676, 0.3822002
18, 3051096, 0.37926632
19, 3162268, 0.37823138
20, 3052714, 0.37429228
21, 2687656, 0.37171134
22, 3082850, 0.3710215
23, 3616310, 0.3706507
24, 3279294, 0.37038136
25, 3420498, 0.3699691
26, 3779461, 0.36949375
27, 3533459, 0.36711392
28, 3872681, 0.36691096
29, 3378935, 0.3661711
30, 3614336, 0.3658689
31, 3504208, 0.36141038
32, 1523371, 0.36087784
33, 2740182, 0.35876617
34, 3632172, 0.3584916
35, 3386778, 0.35809553
36, 2740280, 0.357006
37, 2613589, 0.3556047
38, 2887898, 0.35540476
39, 3350215, 0.35262135
40, 2864863, 0.35201055
41, 3369419, 0.34969562
42, 2447834, 0.3492117
43, 2862513, 0.34609225
44, 2531092, 0.34565762
45, 2366017, 0.34563532
46, 3537269, 0.34494218
47, 3712083, 0.3440559
48, 3799714, 0.34400228
49, 3628395, 0.34361473
50, 3687603, 0.34344974
51, 3555016, 0.34268418
52, 3775447, 0.34265837
53, 1829393, 0.34090522
54, 3693614, 0.34045324
55, 3352322, 0.3399454
56, 2809337, 0.33947206
57, 2825546, 0.3393137
58, 3546197, 0.33930466
59, 3149140, 0.33883917
60, 3227724, 0.33879337
61, 2841247, 0.33839044
62, 2488319, 0.337305
63, 3871413, 0.33699563
64, 2906430, 0.3368564
65, 3349960, 0.33645216
66, 3142521, 0.3364314
67, 3401837, 0.33599466
68, 3374773, 0.3359552
69, 3095885, 0.33590493
70, 3093206, 0.33530444
71, 2390549, 0.33480844
72, 3616352, 0.33449346
73, 2491611, 0.33436626
74, 2860446, 0.33429337
75, 3457043, 0.33319762
76, 3874611, 0.33318573
77, 3130494, 0.33307138
78, 3087897, 0.3323911
79, 3806158, 0.33182728
80, 2767137, 0.33140576
81, 3301444, 0.3305402
82, 3221234, 0.3305198
83, 3546453, 0.3300372
84, 3485580, 0.32999414
85, 3081469, 0.3297059
86, 3745954, 0.3291951
87, 2914371, 0.32919273
88, 3542921, 0.32916632
89, 3281251, 0.32830396
90, 3004514, 0.3282155
91, 3841606, 0.3276947
92, 3063424, 0.3268942
93, 3375298, 0.32677284
94, 3152527, 0.32671797
95, 3681214, 0.32647932
96, 3704706, 0.32613418
97, 3581257, 0.32559067
98, 3889324, 0.32514647
99, 3379595, 0.32395503
100, 3777318, 0.32376677
101, 3409996, 0.32342464
102, 3047986, 0.32338
103, 3263087, 0.32279798
104, 3692148, 0.32262135
105, 3487309, 0.32222635
106, 3841693, 0.32201332
107, 3609679, 0.32196552
108, 2978229, 0.3213809
109, 3756182, 0.32088473
110, 3833587, 0.32054496
111, 3030029, 0.3199672
112, 3161296, 0.3194736
113, 3514185, 0.31927848
114, 3888635, 0.3182898
115, 3402273, 0.31780922
116, 3780706, 0.31778082
117, 3850458, 0.31760737
118, 3114322, 0.31755954
119, 2811503, 0.3168663
120, 3785339, 0.31644043
121, 3510938, 0.3158875
122, 3085391, 0.3148886
123, 3655289, 0.31486893
124, 3401781, 0.31481007
125, 2855446, 0.31419638
126, 1629026, 0.31417423
127, 2710506, 0.31372866
128, 2925454, 0.3134564
129, 1262727, 0.3128928
130, 2723667, 0.31279004
131, 3132931, 0.31181338
132, 3320124, 0.31140006
133, 2868875, 0.3113919
134, 2917397, 0.31097725
135, 3235277, 0.3103407
136, 3877594, 0.3102429
137, 2799065, 0.31007445
138, 3021110, 0.31007412
139, 3582053, 0.30941227
140, 3173288, 0.30921665
141, 3276904, 0.30902743
142, 3014832, 0.3089835
143, 3616125, 0.30890265
144, 3263860, 0.30879742
145, 3616979, 0.30873457
146, 2877791, 0.30865878
147, 3476993, 0.3084253
148, 3357214, 0.30837086
149, 1112595, 0.30781743
150, 3683415, 0.30768588
151, 3600135, 0.3074694
152, 1343576, 0.30705526
153, 3615941, 0.30703288
154, 3270907, 0.3068764
155, 3040862, 0.3065687
156, 3350179, 0.30594224
157, 3502800, 0.30581403
158, 3189180, 0.3050154
159, 3700455, 0.30485317
160, 3691475, 0.3045152
161, 2984545, 0.3042434
162, 1764005, 0.304221
163, 3555597, 0.3041766
164, 3342724, 0.3041365
165, 3564101, 0.30410978
166, 3469071, 0.30396816
167, 3279680, 0.30358222
168, 3123544, 0.30354705
169, 3779398, 0.3033975
170, 3719248, 0.3033521
171, 2405798, 0.3032488
172, 3821706, 0.30310133
173, 3141698, 0.30300018
174, 3428809, 0.30286795
175, 3363304, 0.30211174
176, 3310784, 0.30203927
177, 2872277, 0.30169702
178, 3355351, 0.30164334
179, 3410075, 0.30150908
180, 1309619, 0.3010855
181, 3744738, 0.3009372
182, 3663178, 0.30085623
183, 3006050, 0.30078128
184, 2684430, 0.3005682
185, 3389324, 0.30017054
186, 3153340, 0.3001679
187, 3869495, 0.30004337
188, 3756220, 0.3000336
189, 3649503, 0.29966304
190, 3425014, 0.29959545
191, 3769085, 0.29895037
192, 3327025, 0.29892728
193, 3830360, 0.2989257
194, 2868883, 0.29888812
195, 1369002, 0.2986551
196, 3691899, 0.2986384
197, 3106392, 0.29855725
198, 3531933, 0.29757512
199, 3291843, 0.29749683
200, 3118206, 0.29668185
