rank, pmcid, score
1, 201022, 0.53036904
2, 2766900, 0.48229754
3, 3505564, 0.4599547
4, 2803888, 0.42946115
5, 2705726, 0.42373016
6, 3180182, 0.42137045
7, 2747439, 0.4190122
8, 3883468, 0.40135044
9, 3786275, 0.39654306
10, 3647711, 0.39541414
11, 3625881, 0.39505294
12, 3551526, 0.38996565
13, 3275737, 0.38299632
14, 3823859, 0.38249552
15, 3892523, 0.3804969
16, 3656556, 0.3796296
17, 2915987, 0.37844267
18, 2730627, 0.37197864
19, 3502108, 0.3719292
20, 3421943, 0.3714459
21, 3891388, 0.37054
22, 2878712, 0.36873436
23, 3618650, 0.36826652
24, 3616260, 0.36796603
25, 3424852, 0.36726815
26, 3804827, 0.36685136
27, 3177462, 0.3660004
28, 2760697, 0.365818
29, 3234159, 0.3565043
30, 3764688, 0.35216475
31, 3507065, 0.35183266
32, 2718140, 0.35180864
33, 2913808, 0.3516194
34, 3891033, 0.35030302
35, 3095885, 0.35003853
36, 3430489, 0.34779653
37, 2693834, 0.34776652
38, 3279508, 0.34425357
39, 2876701, 0.3437914
40, 3513812, 0.34069678
41, 3259372, 0.34057364
42, 3550427, 0.34030062
43, 3369259, 0.33979398
44, 3821277, 0.33677253
45, 2816851, 0.33675376
46, 3152527, 0.33662742
47, 1308873, 0.33658955
48, 3676988, 0.33527902
49, 3764690, 0.3342172
50, 3349957, 0.33387038
51, 3015846, 0.32912228
52, 3262320, 0.32487684
53, 3439789, 0.32343042
54, 3870619, 0.3188452
55, 2784986, 0.31614816
56, 2988179, 0.31576967
57, 2766874, 0.315397
58, 3879007, 0.313212
59, 2687896, 0.31146958
60, 1079925, 0.31011513
61, 3291424, 0.30677596
62, 3804807, 0.30659062
63, 3019062, 0.30490002
64, 3618646, 0.30396017
65, 3519030, 0.30380553
66, 3517946, 0.30368516
67, 3085439, 0.30271852
68, 272934, 0.30199233
69, 3678705, 0.30005434
70, 2970938, 0.29984298
71, 3531443, 0.299803
72, 3214308, 0.2991855
73, 3821285, 0.2989095
74, 3590356, 0.29837155
75, 3249282, 0.2978515
76, 1892770, 0.29724047
77, 2923179, 0.29703927
78, 3892522, 0.29484403
79, 2936317, 0.2939743
80, 3756163, 0.29341
81, 2600825, 0.29161993
82, 2805656, 0.29091612
83, 2365938, 0.29017794
84, 2958890, 0.28975576
85, 2438315, 0.28834555
86, 3877506, 0.2883092
87, 3847299, 0.28812546
88, 3070447, 0.2875365
89, 3291709, 0.28709257
90, 3687476, 0.28460944
91, 3304623, 0.28388855
92, 3649622, 0.28375185
93, 3579530, 0.2835271
94, 2672084, 0.2833093
95, 3569557, 0.28296855
96, 2698072, 0.2828245
97, 2838839, 0.28273198
98, 2788470, 0.28175542
99, 2233876, 0.28173655
100, 2981763, 0.2804787
101, 3596748, 0.28011528
102, 3649148, 0.28004587
103, 3409512, 0.2798897
104, 3195099, 0.2791802
105, 3700969, 0.27888092
106, 3679720, 0.2773371
107, 3180717, 0.27684325
108, 2894487, 0.27627403
109, 3389846, 0.2753151
110, 3486423, 0.27525043
111, 3514137, 0.27472594
112, 3522332, 0.27432916
113, 3777329, 0.27420872
114, 2567299, 0.27407718
115, 3828480, 0.2739938
116, 2887806, 0.27308387
117, 3199124, 0.2727536
118, 3352608, 0.271541
119, 2994519, 0.2708631
120, 539240, 0.26974952
121, 3789653, 0.26934728
122, 2627817, 0.2686932
123, 3012278, 0.26719755
124, 3078256, 0.26683682
125, 2736155, 0.26670364
126, 2909248, 0.26649117
127, 3014785, 0.2660583
128, 3653127, 0.2660128
129, 3698897, 0.2657734
130, 3139296, 0.26546386
131, 3612870, 0.26511633
132, 2018709, 0.26370785
133, 3606747, 0.2636842
134, 3369249, 0.26363105
135, 2491653, 0.26361585
136, 3831017, 0.2629612
137, 2747462, 0.26276064
138, 3384834, 0.2623566
139, 3026928, 0.26223987
140, 3873358, 0.26171386
141, 3799273, 0.26168144
142, 3101722, 0.26145643
143, 2267203, 0.26144737
144, 3634261, 0.26090437
145, 3097681, 0.26089555
146, 2627168, 0.260859
147, 3114370, 0.26030913
148, 3311143, 0.2600189
149, 2628185, 0.25985518
150, 3314806, 0.2597901
151, 2712461, 0.25976682
152, 3813813, 0.25934535
153, 3189474, 0.25906748
154, 1557855, 0.2588203
155, 3448115, 0.25873178
156, 2740289, 0.2584744
157, 3056811, 0.25726068
158, 3337873, 0.25608256
159, 3515415, 0.255966
160, 3809434, 0.25527433
161, 2853793, 0.2552555
162, 212447, 0.25463724
163, 2838855, 0.2545247
164, 1523371, 0.25371546
165, 3355351, 0.2533906
166, 3755805, 0.25321946
167, 2714572, 0.25310704
168, 3728223, 0.2524346
169, 3690673, 0.25188282
170, 2783073, 0.2514472
171, 3476993, 0.25082022
172, 3070455, 0.2505843
173, 3082487, 0.2499578
174, 3098547, 0.24991828
175, 2700446, 0.24963984
176, 2772260, 0.24925904
177, 3408871, 0.24909393
178, 3754400, 0.24882624
179, 3784239, 0.24874142
180, 3499306, 0.24839875
181, 2627182, 0.24782696
182, 3197561, 0.24737395
183, 3751366, 0.24703911
184, 3522322, 0.24684809
185, 3349582, 0.24679403
186, 3662935, 0.24662594
187, 3499450, 0.24620406
188, 3159936, 0.24613099
189, 2850826, 0.2458455
190, 3664452, 0.24529952
191, 3680232, 0.24429895
192, 3299121, 0.2441695
193, 3825647, 0.24392048
194, 3649558, 0.2435924
195, 3808066, 0.24304624
196, 3303531, 0.2429153
197, 3685644, 0.24276793
198, 3579987, 0.24237424
199, 1543629, 0.242279
200, 3654376, 0.2421725
