rank, pmcid, score
1, 3215995, 0.5646054
2, 3614379, 0.5416392
3, 3860647, 0.52514297
4, 3145093, 0.5185436
5, 3295742, 0.5110632
6, 3877598, 0.49150902
7, 3336896, 0.4745294
8, 3195765, 0.47301838
9, 3389850, 0.46779147
10, 3866073, 0.46499658
11, 2700595, 0.4624861
12, 3809230, 0.4601421
13, 3492969, 0.45132336
14, 2475515, 0.44858146
15, 1687187, 0.4398191
16, 3248865, 0.43643004
17, 3015800, 0.4347143
18, 3854980, 0.42828855
19, 3521404, 0.42795599
20, 3593338, 0.42550734
21, 3876309, 0.42534617
22, 3080584, 0.42389935
23, 2850860, 0.42344785
24, 3259121, 0.4185948
25, 2827072, 0.41596872
26, 2992067, 0.4124411
27, 3307080, 0.4106417
28, 3468117, 0.4101424
29, 3636075, 0.40823287
30, 3649144, 0.39778396
31, 3542897, 0.39721498
32, 3338082, 0.39138383
33, 3797604, 0.39119726
34, 3030803, 0.39093214
35, 3557185, 0.38986295
36, 3504246, 0.38861808
37, 3838988, 0.38777548
38, 2702950, 0.386942
39, 3813486, 0.3866032
40, 3750490, 0.38644984
41, 29048, 0.38603586
42, 3876498, 0.3858666
43, 3096030, 0.38574642
44, 2277436, 0.38500944
45, 3588206, 0.38392687
46, 3170179, 0.38363352
47, 3075161, 0.38330212
48, 1712221, 0.38129926
49, 3300932, 0.3775322
50, 3129103, 0.37723443
51, 2769322, 0.37481087
52, 2822176, 0.37336397
53, 3843570, 0.37081912
54, 3349957, 0.36800408
55, 2907361, 0.36691338
56, 3355033, 0.36632925
57, 1891108, 0.36629987
58, 3195329, 0.36586353
59, 3888001, 0.36408207
60, 3015657, 0.36094615
61, 2823150, 0.35966069
62, 3184109, 0.35908234
63, 3108676, 0.35826215
64, 3860038, 0.35677066
65, 2815823, 0.3565171
66, 3500003, 0.3545748
67, 138801, 0.35422745
68, 3655519, 0.35421416
69, 3599178, 0.3541
70, 3649285, 0.35215974
71, 3876503, 0.3521348
72, 3579987, 0.3494766
73, 2640409, 0.34933326
74, 2387157, 0.3475787
75, 3663309, 0.34569293
76, 3746438, 0.34540313
77, 2938513, 0.3449267
78, 2739847, 0.34438357
79, 2740109, 0.3438472
80, 2222677, 0.3438073
81, 2713849, 0.3429844
82, 2988895, 0.34225997
83, 3711741, 0.3417173
84, 2728191, 0.3415529
85, 3493049, 0.3410881
86, 3872241, 0.3395324
87, 3628230, 0.3393398
88, 3350004, 0.33880195
89, 2890927, 0.33870694
