rank, pmcid, score
1, 3677011, 0.6479645
2, 2245957, 0.6130604
3, 3266655, 0.6010119
4, 2988179, 0.59723264
5, 3108942, 0.56087726
6, 3108676, 0.547001
7, 3833587, 0.52858555
8, 2706800, 0.52535725
9, 3784075, 0.52356243
10, 3090107, 0.52240074
11, 3502108, 0.51568335
12, 1112595, 0.5044496
13, 2958974, 0.50337833
14, 3480933, 0.4998166
15, 3291424, 0.4994911
16, 2769322, 0.49667275
17, 2803953, 0.4921465
18, 3299160, 0.4911052
19, 3629711, 0.48727396
20, 2828091, 0.4827264
21, 3014832, 0.48089504
22, 3021298, 0.48010406
23, 3335556, 0.47872204
24, 3205782, 0.4775948
25, 2637295, 0.47635284
26, 3649270, 0.47498858
27, 2629964, 0.47444412
28, 3227160, 0.47436306
29, 3355351, 0.4711594
30, 2829621, 0.47077048
31, 3445145, 0.46854496
32, 3378931, 0.46533823
33, 2672442, 0.46378967
34, 3336243, 0.4636387
35, 3628469, 0.46228826
36, 2769286, 0.46046636
37, 3488388, 0.45781085
38, 3299121, 0.4571732
39, 3047842, 0.45135257
40, 3518712, 0.4504437
41, 2740015, 0.44985235
42, 3700969, 0.44772056
43, 3271399, 0.44413444
44, 3789901, 0.44378933
45, 3258820, 0.44349337
46, 3542887, 0.44287008
47, 3444921, 0.44234
48, 3133999, 0.44223002
49, 2770458, 0.43994322
50, 2868875, 0.43956327
51, 3161475, 0.4391996
52, 3616125, 0.43896905
53, 2920271, 0.43763167
54, 3555588, 0.43756002
55, 3485910, 0.43656537
56, 2825769, 0.43653786
57, 2917397, 0.43583447
58, 3606122, 0.43439713
59, 3573171, 0.4334252
60, 3279508, 0.4327297
61, 3248865, 0.43242577
62, 1524788, 0.43223745
63, 3015846, 0.4288956
64, 3349957, 0.42878628
65, 3383503, 0.42854768
66, 3198627, 0.4284488
67, 3310784, 0.4266016
68, 3146124, 0.4261564
69, 3420376, 0.4257879
70, 3113179, 0.42444935
71, 2254639, 0.42408225
72, 3658220, 0.42376468
73, 3875701, 0.42367277
74, 2659845, 0.42356998
75, 3087249, 0.42226517
76, 2936927, 0.41969857
77, 3459797, 0.41948113
78, 3015800, 0.4190737
79, 2365938, 0.41837993
80, 2920273, 0.41707212
81, 3102859, 0.41706178
82, 3236138, 0.41654867
83, 3876309, 0.41625896
84, 2894487, 0.41625312
85, 3713602, 0.41565934
86, 2714572, 0.41513413
87, 2799065, 0.4143435
88, 3341425, 0.41261974
89, 3872379, 0.41224062
90, 3616185, 0.41172072
91, 3030029, 0.41156527
92, 3614649, 0.41155946
93, 3396276, 0.41059104
94, 2803902, 0.41004348
95, 3213721, 0.40838334
96, 2672240, 0.4067358
97, 1464140, 0.40586105
98, 2924860, 0.40537292
99, 2532955, 0.40450042
100, 2211302, 0.40420732
101, 3468117, 0.40361845
102, 3671823, 0.4021621
