rank, pmcid, score
1, 2628097, 0.67988193
2, 3825967, 0.6650295
3, 3616125, 0.62903994
4, 3043450, 0.59749043
5, 3030803, 0.5883973
6, 3108676, 0.5811451
7, 2390549, 0.5704816
8, 3588206, 0.5696496
9, 2740015, 0.5575357
10, 2648945, 0.5549927
11, 2783104, 0.53567016
12, 2063499, 0.5322333
13, 2941259, 0.52794224
14, 2672220, 0.52671045
15, 2245957, 0.5194682
16, 3443655, 0.5184435
17, 3313129, 0.5068541
18, 1523371, 0.5027666
19, 3504246, 0.49855575
20, 3502811, 0.4984534
21, 3420498, 0.49843836
22, 3015425, 0.49762997
23, 3352322, 0.49684423
24, 2791738, 0.49656856
25, 3765128, 0.49622428
26, 3687603, 0.49600798
27, 2365938, 0.49331158
28, 2803981, 0.49275243
29, 3649285, 0.49203718
30, 3015800, 0.48601496
31, 3871413, 0.48443443
32, 3600208, 0.48403674
33, 3548361, 0.4811157
34, 3150839, 0.48016897
35, 3263087, 0.47856393
36, 3349957, 0.4766756
37, 3087249, 0.4736217
38, 3127492, 0.47010925
39, 2815823, 0.46989658
40, 3003213, 0.4678457
41, 2626575, 0.4663519
42, 2467416, 0.4658154
43, 2981784, 0.46266106
44, 3350007, 0.4624005
45, 3700455, 0.46192598
46, 3649503, 0.4616779
47, 3502800, 0.46079928
48, 2767137, 0.4591744
49, 3227160, 0.45536712
50, 2700073, 0.45509854
51, 3393611, 0.45443323
52, 3649557, 0.4527207
53, 3114312, 0.45263457
54, 2211302, 0.45170245
55, 3546247, 0.44864637
56, 2908657, 0.44820884
57, 3618096, 0.44814414
58, 3649624, 0.44629416
59, 3432341, 0.44527474
60, 3833587, 0.4443273
61, 3249852, 0.44367972
62, 2868875, 0.44334108
63, 2923795, 0.44253263
64, 3651279, 0.44228223
65, 2254639, 0.44114375
66, 1829393, 0.44022015
67, 2659845, 0.44011217
68, 2827046, 0.4380175
69, 3841606, 0.43736932
70, 2702886, 0.43685094
71, 3436725, 0.43498883
72, 2841247, 0.43150693
73, 2329654, 0.43149883
74, 3542893, 0.4307811
75, 3178521, 0.43018937
76, 3271624, 0.42985898
77, 2760234, 0.42830762
78, 2726548, 0.4272046
79, 2769300, 0.42645735
80, 3683415, 0.42581782
81, 3649134, 0.42545423
82, 3653538, 0.4248003
83, 2536181, 0.42421564
84, 3142521, 0.4233321
85, 3811697, 0.42265794
86, 2864281, 0.4224448
87, 2817864, 0.4220915
88, 3716036, 0.4217314
89, 3075140, 0.42143652
90, 2740280, 0.41918653
91, 3087248, 0.41904393
92, 3015846, 0.4184044
93, 2760693, 0.41825983
94, 3485580, 0.4182053
95, 2906430, 0.41796845
96, 3349960, 0.41769615
97, 2672240, 0.4174901
98, 3097681, 0.41725415
99, 3200117, 0.4167649
100, 3095901, 0.41633666
101, 2174498, 0.41421586
102, 2829519, 0.41256195
103, 3094683, 0.4122988
104, 3236146, 0.4109059
105, 2531092, 0.41086584
106, 3106392, 0.41025126
107, 2978229, 0.40995932
108, 2890893, 0.4097283
109, 1262727, 0.40940943
110, 3639158, 0.4093816
111, 3355033, 0.40898284
112, 2729907, 0.40874243
113, 3427044, 0.40810063
114, 3662609, 0.40766764
115, 3125036, 0.40759876
116, 3601500, 0.40725493
117, 1140938, 0.40690124
118, 1112595, 0.40566248
119, 3722009, 0.40445134
120, 3616310, 0.40362212
121, 3789362, 0.40341178
122, 3335556, 0.4022222
123, 3123852, 0.4014868
124, 1906865, 0.40129936
125, 2809077, 0.4012288
126, 3014832, 0.4009051
127, 3099610, 0.40068206
128, 2726530, 0.40055475
129, 523836, 0.40022576
130, 2687622, 0.39989296
131, 2270822, 0.3998325
132, 3521950, 0.3993131
133, 3405157, 0.39919966
134, 2737781, 0.39913785
135, 3159366, 0.39894634
136, 3738366, 0.3988273
137, 2915599, 0.39877674
138, 2686877, 0.39835277
139, 3356969, 0.39767215
140, 3099202, 0.39760122
141, 3529422, 0.3963457
142, 3629711, 0.39606738
143, 2850845, 0.3957738
144, 3030029, 0.39493647
145, 3113998, 0.3944975
146, 3704706, 0.3937705
147, 2726514, 0.39291075
148, 2846740, 0.39221138
149, 2844364, 0.3919255
150, 3335608, 0.39190793
151, 3015759, 0.39090115
152, 3388578, 0.3904732
153, 3262532, 0.39025763
154, 3401781, 0.39023706
155, 483034, 0.39004484
156, 2808565, 0.38829643
157, 3034711, 0.3881777
158, 2934912, 0.38798758
159, 2769330, 0.38755137
160, 2988177, 0.38726
161, 3354413, 0.38688317
162, 2737786, 0.3868308
163, 3487309, 0.3864318
164, 3850887, 0.38630542
165, 3160134, 0.38562948
166, 3816040, 0.38517976
167, 3649586, 0.38495713
168, 3015287, 0.38492262
169, 2912127, 0.38412705
170, 3443736, 0.38347617
171, 3860030, 0.38282776
172, 3004609, 0.3822811
173, 2656305, 0.38182643
174, 3299601, 0.38155606
175, 2572585, 0.38133484
176, 2672233, 0.38113278
177, 3378931, 0.3810746
178, 3856285, 0.38098663
179, 2828091, 0.38048306
180, 2912565, 0.3798432
181, 3655481, 0.37978435
182, 2928248, 0.37951103
183, 3015509, 0.3794842
184, 3015534, 0.3792365
185, 3279885, 0.3792157
186, 3420376, 0.37870303
187, 3531940, 0.37851954
188, 2828986, 0.3782025
189, 3488388, 0.37802905
190, 2833155, 0.37796283
191, 3145295, 0.37770358
192, 3539055, 0.37770167
193, 2488319, 0.37749082
194, 2213672, 0.37743697
195, 3015657, 0.3765791
196, 3542922, 0.37649393
197, 2687656, 0.3759566
198, 2405798, 0.3752957
199, 3350215, 0.37497616
200, 2887898, 0.3746329
