rank, pmcid, score
1, 3616125, 0.69190425
2, 2828091, 0.67520744
3, 3488388, 0.67357624
4, 2868875, 0.6561558
5, 2817864, 0.64638054
6, 3335556, 0.63035756
7, 3378931, 0.6219074
8, 3420498, 0.611464
9, 1112595, 0.595157
10, 3349957, 0.57221174
11, 3090107, 0.5701647
12, 2365966, 0.5687401
13, 3152527, 0.5661964
14, 2958974, 0.55908316
15, 2329654, 0.5552346
16, 3236138, 0.55082595
17, 2772260, 0.5503912
18, 2531092, 0.5476402
19, 2890893, 0.54422104
20, 3335608, 0.5401005
21, 2808565, 0.53606933
22, 3546247, 0.5326179
23, 1906866, 0.5306969
24, 2917397, 0.5300436
25, 3719282, 0.5278253
26, 3679768, 0.52442575
27, 3833587, 0.5235749
28, 2245957, 0.5204419
29, 3114546, 0.51453733
30, 3841693, 0.5141905
31, 3432341, 0.5065588
32, 2988177, 0.50420046
33, 2390549, 0.5034554
34, 2803953, 0.49967557
35, 3108676, 0.49798468
36, 3113998, 0.49753472
37, 2760910, 0.49664044
38, 2474644, 0.49659094
39, 3658220, 0.4963863
40, 3161951, 0.49365053
41, 3000162, 0.49083972
42, 3047823, 0.4881218
43, 3616178, 0.48716313
44, 3871413, 0.4848861
45, 3616310, 0.48371306
46, 2174498, 0.48252174
47, 2864281, 0.47812822
48, 2791737, 0.47757956
49, 3257067, 0.4772982
50, 2672240, 0.47481692
51, 3034711, 0.47419953
52, 3457681, 0.47180727
53, 3004609, 0.47107095
54, 3548361, 0.4706652
55, 2915599, 0.46932924
56, 2000469, 0.4690069
57, 3693641, 0.46865955
58, 2833316, 0.46855932
59, 3106392, 0.4670821
60, 1852901, 0.46622044
61, 3606122, 0.4656752
62, 3780706, 0.4635724
63, 3393611, 0.46273804
64, 2211302, 0.46044955
65, 3680611, 0.4599531
66, 3088751, 0.45929027
67, 3653538, 0.45915696
68, 1523371, 0.45879072
69, 3539507, 0.45764276
70, 3108942, 0.45657045
71, 3564029, 0.4564394
72, 2769330, 0.45413426
73, 2838839, 0.45323607
74, 2546376, 0.4529247
75, 3087249, 0.45162538
76, 3337385, 0.45124808
77, 2649141, 0.4508714
78, 3555588, 0.44799882
79, 3785339, 0.44771457
80, 2475522, 0.44770774
81, 3618096, 0.4468398
82, 3872379, 0.44674954
83, 2780987, 0.44615358
84, 2626575, 0.44594026
85, 3263087, 0.44522625
86, 3510933, 0.44498965
87, 3095885, 0.44344366
88, 2767137, 0.4430963
89, 3487309, 0.4418859
90, 2841247, 0.44089207
91, 2740280, 0.44015098
92, 3609679, 0.43960184
93, 3301444, 0.4393249
94, 3223529, 0.43930024
95, 2740015, 0.43915853
96, 2829597, 0.4387159
97, 3266655, 0.43695146
98, 3816040, 0.434458
99, 2503962, 0.4343766
100, 3890738, 0.43420595
101, 3405157, 0.4338227
102, 3611086, 0.43373147
103, 2941259, 0.43323258
104, 2651857, 0.4328616
105, 1829393, 0.43239468
106, 1140938, 0.43203038
107, 2791738, 0.43084925
108, 2699057, 0.4288018
109, 3349960, 0.42853704
110, 3881380, 0.42782214
111, 3791626, 0.4277603
112, 2887898, 0.42756373
113, 2824638, 0.42741323
114, 2737754, 0.42738912
115, 3401781, 0.42665824
116, 3291424, 0.42665085
117, 2760693, 0.4256174
118, 3299121, 0.4255388
119, 3542922, 0.4238576
120, 2844608, 0.42284948
121, 2906430, 0.4227896
122, 2877067, 0.4223094
123, 3102859, 0.42226768
124, 3356969, 0.42188716
125, 3431067, 0.4215103
126, 2527492, 0.41974074
127, 3784075, 0.41968414
128, 3483654, 0.41916677
129, 3226573, 0.41874865
130, 3535733, 0.41768208
131, 3014832, 0.41751415
132, 2767138, 0.41689482
133, 3183510, 0.41600215
134, 2923795, 0.4153679
135, 3011308, 0.41427088
136, 3213725, 0.4138403
137, 3271624, 0.41303256
138, 2732791, 0.41190353
139, 3806158, 0.41178235
140, 3485580, 0.41112056
141, 3502800, 0.4108031
142, 3080783, 0.4098376
143, 3738366, 0.4091447
144, 3874378, 0.40894905
145, 2000883, 0.4089359
146, 3237274, 0.40879586
147, 3510938, 0.4076421
148, 2672220, 0.4074239
149, 2760234, 0.40696806
150, 3639158, 0.40694892
151, 3189613, 0.406709
152, 2815823, 0.40669513
153, 3805180, 0.4063042
154, 3640983, 0.40582496
155, 3352322, 0.4052482
156, 2828986, 0.40518093
157, 2754658, 0.40493557
158, 3534308, 0.40455636
159, 3542555, 0.40434954
160, 2737775, 0.4043235
161, 3677011, 0.4042322
162, 2844364, 0.40388834
163, 2924860, 0.4035538
164, 2405798, 0.4034192
165, 1262727, 0.4025373
166, 3716036, 0.4022375
167, 2783073, 0.4019108
168, 3111156, 0.4018688
169, 3354466, 0.40165555
170, 3138087, 0.40107208
171, 3596662, 0.40102664
172, 3459797, 0.40098333
173, 3030059, 0.40094775
174, 3518712, 0.40075725
175, 3335503, 0.40036604
176, 3749082, 0.3997838
177, 3095901, 0.39964333
178, 3748542, 0.39944422
179, 3680301, 0.399226
180, 3726922, 0.3984933
181, 2737781, 0.39699647
182, 3741979, 0.3965137
183, 2769300, 0.3964231
184, 3799273, 0.39636752
185, 3503356, 0.3954103
186, 3841606, 0.39289507
187, 3687603, 0.39260775
188, 3875701, 0.39232588
189, 3099615, 0.39215383
190, 3373117, 0.39198858
191, 3279885, 0.3919763
192, 3623109, 0.39174715
193, 1464140, 0.39148927
194, 3564101, 0.39087605
195, 2847728, 0.39082447
196, 3075397, 0.39059898
197, 2584645, 0.39057112
198, 3132374, 0.39053866
199, 3662922, 0.39052197
200, 3847446, 0.390514
