rank, pmcid, score
1, 2536182, 0.58171314
2, 3495043, 0.46715695
3, 2906941, 0.4419055
4, 3259378, 0.43943143
5, 2211302, 0.43850806
6, 3773459, 0.41844186
7, 3266655, 0.4165828
8, 2924860, 0.40989062
9, 3161951, 0.40726954
10, 3114546, 0.4011312
11, 2621130, 0.38234836
12, 2840827, 0.37816283
13, 3271399, 0.37784773
14, 2647170, 0.37518495
15, 2877067, 0.37170365
16, 3564105, 0.3657433
17, 3393611, 0.35074505
18, 3248865, 0.34896666
19, 2693784, 0.34849042
20, 2363727, 0.3477245
21, 3335556, 0.34723854
22, 3608039, 0.3368743
23, 3846112, 0.33662122
24, 2824638, 0.3308227
25, 3677011, 0.3264526
26, 3335608, 0.318669
27, 1626486, 0.31399688
28, 2958892, 0.31075025
29, 3378931, 0.30790952
30, 3424871, 0.30739257
31, 2803902, 0.30608004
32, 3833587, 0.30601957
33, 3700969, 0.30467623
34, 3299121, 0.30297264
35, 2600375, 0.30261087
36, 3510889, 0.30235192
37, 2988179, 0.3013307
38, 3170633, 0.29572704
39, 2769286, 0.29311857
40, 3124193, 0.28920448
41, 3113998, 0.285623
42, 3169864, 0.28369594
43, 3336243, 0.28356832
44, 3488388, 0.28224146
45, 3108942, 0.27999094
46, 3133999, 0.27956507
47, 3236138, 0.27733105
48, 3311442, 0.27581778
49, 2362714, 0.27292097
50, 3114601, 0.27190655
51, 2894487, 0.27104762
52, 2532955, 0.2688602
53, 3307463, 0.26858163
54, 3075397, 0.26638728
55, 2938513, 0.26452437
56, 3361916, 0.26215744
57, 3629711, 0.26055148
58, 3546447, 0.25945762
59, 3658220, 0.25922024
60, 2760234, 0.25867876
61, 3004609, 0.2585746
62, 3429833, 0.25815973
63, 2288601, 0.25763255
64, 3890738, 0.25727457
65, 2958974, 0.2565894
66, 3389850, 0.25652573
67, 3090107, 0.2544677
68, 3095901, 0.25360665
69, 3543180, 0.25278282
70, 1934902, 0.25083643
71, 2245957, 0.25009492
72, 3141708, 0.249854
73, 3161475, 0.24966325
74, 3445145, 0.2492618
75, 2584645, 0.24924493
76, 272934, 0.24842876
77, 1112595, 0.24815412
78, 3616185, 0.24755359
79, 3205782, 0.24723755
80, 3180665, 0.246871
81, 3080783, 0.24629377
82, 2868875, 0.24574336
83, 3573146, 0.24338782
84, 3466862, 0.24335547
85, 3205738, 0.24321792
86, 2803953, 0.24267825
87, 2791737, 0.24255091
88, 2700484, 0.24222825
89, 3152527, 0.24193081
90, 3791626, 0.24148798
91, 1322287, 0.2406019
92, 2803851, 0.24055032
93, 2709444, 0.24049594
94, 2920273, 0.23997764
95, 3284420, 0.23955534
96, 2767138, 0.23881926
97, 3515415, 0.23810434
98, 3875701, 0.23767409
99, 2396150, 0.23762801
100, 2277436, 0.23757291
101, 3178764, 0.23751731
102, 3088751, 0.23750566
103, 3775210, 0.2354971
104, 3506076, 0.23435204
105, 3872718, 0.23415238
106, 3015846, 0.23396254
107, 2265678, 0.23175806
108, 3808824, 0.23142546
109, 3146124, 0.23136432
110, 3599612, 0.23115647
111, 3841691, 0.2308653
112, 3596662, 0.2306191
113, 2629964, 0.22941653
114, 3047842, 0.22899929
115, 3512587, 0.2286977
116, 2700432, 0.22845998
117, 3678789, 0.22830167
118, 3667861, 0.22816765
119, 3433143, 0.2268077
120, 2503962, 0.22673602
121, 3294402, 0.22666109
122, 3733801, 0.2248886
123, 3449190, 0.22310752
124, 2866382, 0.22220723
125, 1637094, 0.2221288
126, 3003678, 0.22197363
127, 3708755, 0.22100979
128, 2783053, 0.22049145
129, 2405798, 0.22017437
130, 3573788, 0.21974103
131, 3056811, 0.21877411
132, 2936927, 0.21834064
133, 3670573, 0.21760221
134, 3719282, 0.2173473
135, 3696273, 0.21732509
136, 2706213, 0.21727344
137, 2637295, 0.21714385
138, 3831020, 0.21688853
139, 3616125, 0.21679184
140, 2872582, 0.21661204
141, 2978229, 0.21649733
142, 2740015, 0.21626034
143, 3207060, 0.21622883
144, 2892667, 0.21573476
145, 3653550, 0.21567774
146, 3663161, 0.21549323
147, 3789280, 0.215084
148, 3019368, 0.21361251
149, 3354841, 0.2131013
150, 3111156, 0.21235089
151, 2639109, 0.21204399
152, 3535733, 0.21186599
153, 3014832, 0.21150559
154, 3470031, 0.2111079
155, 3025133, 0.21104234
156, 3529422, 0.21095875
157, 2494540, 0.21087404
158, 3701777, 0.21083769
159, 3247867, 0.21025053
160, 2920271, 0.20990464
161, 3793431, 0.2097208
162, 2526433, 0.20949738
163, 3112451, 0.2090142
164, 1876447, 0.20843433
165, 183865, 0.20752767
166, 149394, 0.20750844
167, 3616178, 0.20732027
168, 2828091, 0.20731898
169, 3463073, 0.20731014
170, 3183510, 0.20715508
171, 3606122, 0.2063036
172, 3842215, 0.20611121
173, 2953660, 0.20605654
174, 3839903, 0.20537506
175, 3500075, 0.204941
176, 2809077, 0.20451434
177, 3341425, 0.20427524
178, 3835406, 0.20398818
179, 2955228, 0.20348373
180, 2783073, 0.20320669
181, 3784075, 0.20288931
182, 3643232, 0.2028619
183, 3085223, 0.20203331
184, 3299160, 0.20198685
185, 3529253, 0.20154448
186, 3619042, 0.20147133
187, 3518712, 0.2006799
188, 2770987, 0.1999579
189, 2946718, 0.19988243
190, 3573171, 0.19947915
191, 3876636, 0.19930631
192, 3291424, 0.199136
193, 3003213, 0.19833577
194, 2799065, 0.1982387
195, 3165919, 0.19747834
196, 3502108, 0.19734897
197, 3219423, 0.19654897
198, 3420376, 0.19562088
199, 3681687, 0.19526376
200, 3030029, 0.19521698
