rank, pmcid, score
1, 3880091, 0.5392742
2, 3708448, 0.5022209
3, 2811980, 0.47485638
4, 3446186, 0.37773034
5, 3527175, 0.377224
6, 2547099, 0.35619664
7, 3726751, 0.35428554
8, 3087163, 0.35393825
9, 2686928, 0.344348
10, 2672188, 0.33311328
11, 2686868, 0.3317227
12, 3677000, 0.33014262
13, 3177789, 0.32849202
14, 3311149, 0.3245247
15, 3531933, 0.32093927
16, 3664367, 0.3208418
17, 3430626, 0.3199159
18, 2668559, 0.31336075
19, 2638813, 0.31207922
20, 2854356, 0.30994877
21, 3612492, 0.30588186
22, 3868168, 0.3030618
23, 3310634, 0.30145586
24, 2944799, 0.29436904
25, 3389956, 0.2932972
26, 3178148, 0.29147202
27, 3777814, 0.28843454
28, 3469561, 0.2842542
29, 3693614, 0.28419492
30, 3815212, 0.28412083
31, 2844408, 0.28093487
32, 3818844, 0.27944738
33, 3777834, 0.27898735
34, 3026935, 0.27772698
35, 3414089, 0.27658102
36, 3308023, 0.27235276
37, 3807715, 0.27158293
38, 3657696, 0.27137503
39, 2949589, 0.26853576
40, 3238497, 0.26819244
41, 3340570, 0.26796782
42, 3469807, 0.2678292
43, 2442427, 0.2664666
44, 3100676, 0.26544824
45, 3846886, 0.2641571
46, 3039161, 0.26383895
47, 2366066, 0.26331362
48, 3185269, 0.2629362
49, 2987858, 0.26284358
50, 3047888, 0.25899282
51, 3853434, 0.25784057
52, 2811971, 0.25765747
53, 3517431, 0.25742015
54, 2732166, 0.25718036
55, 3074332, 0.2564148
56, 3842089, 0.25552425
57, 3308020, 0.25519606
58, 3580398, 0.25454593
59, 3505356, 0.25303072
60, 3724094, 0.24896726
61, 3735339, 0.24882919
62, 2857279, 0.24836878
63, 2854938, 0.24748638
64, 3827893, 0.2468112
65, 3791279, 0.24652915
66, 3584101, 0.24633212
67, 3486423, 0.24618867
68, 3785512, 0.24607824
69, 3377360, 0.24558951
70, 3359427, 0.24499564
71, 3389871, 0.24387291
72, 3868532, 0.24326932
73, 3548361, 0.24294685
74, 3154385, 0.24261662
75, 3580454, 0.24185179
76, 3534048, 0.24129196
77, 3088002, 0.23993216
78, 3480821, 0.2394305
79, 3835463, 0.23855954
80, 3690350, 0.2385291
81, 3160011, 0.23813272
82, 3893467, 0.2376116
83, 3265806, 0.23611006
84, 3777767, 0.23535068
85, 3181915, 0.23422301
86, 3132518, 0.23412155
87, 3718248, 0.2339625
88, 3776403, 0.2330824
89, 3573064, 0.2325968
90, 3164421, 0.2320617
91, 3117980, 0.2319965
92, 2235848, 0.23186307
93, 2877241, 0.23101835
94, 3422616, 0.23057893
95, 2706419, 0.23010264
96, 1459868, 0.23007314
97, 3163144, 0.22830969
98, 2526366, 0.22712086
99, 2844536, 0.22577813
100, 3506838, 0.22573844
101, 3806583, 0.22281764
102, 3521923, 0.22212069
103, 3243637, 0.22168608
104, 3715470, 0.2213806
105, 3800011, 0.22105017
106, 3286330, 0.22022429
107, 2556735, 0.22002336
108, 3544320, 0.21993499
109, 3787804, 0.21974738
110, 3548381, 0.21952257
111, 3869687, 0.21921314
112, 2806399, 0.21867257
113, 3181626, 0.21866713
114, 3463813, 0.2183744
115, 3038533, 0.2177374
116, 2639208, 0.21751265
117, 2706255, 0.21569617
118, 2718120, 0.21560463
119, 3869913, 0.21386412
120, 3558377, 0.21373482
121, 3509715, 0.21330577
122, 3697985, 0.21294083
123, 3286335, 0.21258712
124, 3683000, 0.21181704
125, 3181934, 0.21137758
126, 3039167, 0.21100587
127, 2705504, 0.21071625
128, 3650008, 0.21027583
129, 2925387, 0.21024044
130, 3551238, 0.21009746
131, 3622231, 0.2100684
132, 3572102, 0.20985167
133, 3564269, 0.20927443
134, 1774568, 0.20909221
135, 2690857, 0.20879965
136, 3853608, 0.20801724
137, 2677798, 0.20760737
138, 2749045, 0.2071532
139, 3767966, 0.20709966
140, 3517946, 0.20690055
141, 2663463, 0.20590286
142, 3084499, 0.20557947
143, 2831909, 0.20520198
144, 2640213, 0.20490837
145, 2702832, 0.20486914
146, 3824277, 0.20462371
147, 1236932, 0.20419122
148, 3597555, 0.20404251
149, 2655769, 0.20361698
150, 3087508, 0.202987
151, 3296552, 0.2023548
152, 3860086, 0.20234446
153, 3194768, 0.2021379
154, 3778250, 0.20198727
155, 3063629, 0.20158076
156, 3591410, 0.200812
157, 3586769, 0.20052932
158, 2797736, 0.20043883
159, 2872345, 0.20043357
160, 3527560, 0.20036389
161, 3782057, 0.19987118
162, 3457973, 0.19977328
163, 2766891, 0.19963095
164, 3523159, 0.19959314
165, 3318235, 0.19940823
166, 3835584, 0.1990784
167, 3494711, 0.19857351
168, 2869041, 0.19829707
169, 3336236, 0.19818601
170, 1513597, 0.19787902
171, 3181676, 0.19765687
172, 2806537, 0.19752601
173, 3173830, 0.19735731
174, 3142777, 0.19688927
175, 3506998, 0.19685452
176, 1929122, 0.19555439
177, 3001222, 0.19507484
178, 3787615, 0.19423857
179, 3853164, 0.19391827
180, 3284658, 0.19348757
181, 3863508, 0.19234352
182, 2864151, 0.19153547
183, 3679720, 0.19095302
184, 3538632, 0.19091773
185, 2778773, 0.19081342
186, 3500470, 0.19077253
187, 2822627, 0.1904233
188, 2515433, 0.1903449
189, 2954859, 0.19031613
190, 3875491, 0.1898303
191, 3267372, 0.18966456
192, 3405390, 0.18948007
193, 3586491, 0.18906541
194, 3753267, 0.18878333
195, 3151599, 0.18871832
196, 3473232, 0.18845317
197, 3118433, 0.18751003
198, 3526228, 0.18736193
199, 3291843, 0.18568341
200, 2771105, 0.18471965
