rank, pmcid, score
1, 3878174, 0.83882004
2, 2270822, 0.64780277
3, 3405392, 0.6456042
4, 2031887, 0.5753507
5, 2729295, 0.534858
6, 3123969, 0.52130747
7, 2515901, 0.51120144
8, 3181770, 0.50784165
9, 3375088, 0.48818988
10, 2921140, 0.48449218
11, 3096313, 0.48309705
12, 3032763, 0.46476462
13, 3775057, 0.44032192
14, 2671957, 0.44006935
15, 3122543, 0.43625957
16, 3630936, 0.43525043
17, 3012558, 0.42664534
18, 3181871, 0.42564902
19, 3549946, 0.4098485
20, 1434505, 0.40516406
21, 2656332, 0.40335196
22, 3181745, 0.40324578
23, 3461647, 0.39558595
24, 3468878, 0.38559097
25, 3373552, 0.3821658
26, 2918785, 0.38122165
27, 3181876, 0.37362745
28, 3136029, 0.36407086
29, 3560182, 0.3600439
30, 3089029, 0.35804105
31, 2671773, 0.35706016
32, 3181868, 0.355162
33, 2235848, 0.34751046
34, 3557457, 0.34685302
35, 2656288, 0.34307405
36, 1716160, 0.34114313
37, 3134924, 0.3372832
38, 3493986, 0.33547914
39, 3181740, 0.3327933
40, 2773760, 0.3273474
41, 2656315, 0.32638142
42, 3694900, 0.3257386
43, 3195149, 0.32300916
44, 3148928, 0.32211682
45, 2970950, 0.32122394
46, 2881943, 0.3187036
47, 3515455, 0.31709772
48, 2796022, 0.31415823
49, 3568739, 0.3113669
50, 2089060, 0.31032977
51, 3751340, 0.30993927
52, 3181628, 0.30655685
53, 3642018, 0.30471754
54, 3151232, 0.3027777
55, 3181885, 0.30241346
56, 3627470, 0.30076152
57, 3745928, 0.29581055
58, 2808477, 0.29442936
59, 2991977, 0.29424682
60, 3517339, 0.2889889
61, 1564027, 0.28561062
62, 3181869, 0.28280082
63, 2768965, 0.2811104
64, 3195148, 0.28060964
65, 2964527, 0.277211
66, 2972421, 0.27610376
67, 3667225, 0.27593517
68, 3214546, 0.2754154
69, 3606463, 0.27420667
70, 3108698, 0.27359805
71, 3181867, 0.27082983
72, 3205688, 0.27035108
73, 3181872, 0.2701663
74, 2749439, 0.2694519
75, 3108260, 0.26768628
76, 161797, 0.2670183
77, 3324881, 0.2654358
78, 3574781, 0.2653374
79, 2872355, 0.26405162
80, 3125208, 0.26334533
81, 3406222, 0.26256272
82, 2655087, 0.26080102
83, 1318453, 0.26066718
84, 2536546, 0.26058218
85, 1664563, 0.25709355
86, 3181767, 0.25684664
87, 3686769, 0.2565625
88, 2767345, 0.25605506
89, 2672119, 0.2559123
90, 2778437, 0.25352162
91, 2987508, 0.25351208
92, 2656305, 0.25216806
93, 3790756, 0.24830166
94, 3760296, 0.24800159
95, 3605789, 0.24724121
96, 3852098, 0.24560216
97, 3527357, 0.24450627
98, 3342109, 0.24332674
99, 3426181, 0.24238674
100, 3181562, 0.24210694
101, 3218762, 0.23874785
102, 3869913, 0.23712346
103, 3023739, 0.23484933
104, 3356969, 0.23446947
105, 2687521, 0.23408772
106, 3514185, 0.23132147
107, 3012908, 0.23032784
108, 2943177, 0.23004165
109, 1584230, 0.22986126
110, 2924526, 0.22837104
111, 2311299, 0.22792271
112, 1088011, 0.22710161
113, 3181626, 0.22684556
114, 3042380, 0.2267156
115, 2254627, 0.22607477
116, 3568654, 0.22533767
117, 2704187, 0.22407559
118, 3850015, 0.22383367
119, 3565205, 0.22303896
120, 3191598, 0.22223875
121, 2494993, 0.2220001
122, 1199611, 0.2186058
123, 3094285, 0.21843028
124, 3210897, 0.21769495
125, 3884958, 0.2132829
126, 3181866, 0.21241021
127, 3776379, 0.21074064
128, 1955402, 0.21071537
129, 2661876, 0.2105422
130, 509421, 0.20601594
131, 1906781, 0.20400508
132, 3168079, 0.20399661
133, 3013171, 0.20369744
134, 3019058, 0.20267177
135, 2938294, 0.20243576
136, 3693614, 0.20074347
137, 3696234, 0.19907622
138, 2607540, 0.19791433
139, 2991784, 0.19730319
140, 3459811, 0.19694097
141, 3646256, 0.1965515
142, 3151513, 0.19652681
143, 3851142, 0.19598031
144, 3181775, 0.19589898
145, 3760618, 0.19342591
146, 3303615, 0.19314033
147, 3496599, 0.19287483
148, 3654887, 0.19217744
149, 3408450, 0.19208191
150, 3023738, 0.19186805
151, 1198229, 0.19152132
152, 3057316, 0.18896732
153, 1188051, 0.18791929
154, 3582302, 0.18719034
155, 3506782, 0.18692097
156, 3011203, 0.18509853
157, 3192386, 0.18193983
158, 3742482, 0.18141484
159, 3305658, 0.18135759
160, 1592154, 0.18062256
161, 3554962, 0.18031931
162, 2890893, 0.180153
163, 1939835, 0.17958309
164, 3056173, 0.17722008
165, 3405397, 0.1769606
166, 3821214, 0.17689034
167, 2970879, 0.17677532
168, 2629543, 0.17664795
169, 3742348, 0.17645197
170, 3184501, 0.1762445
171, 3263391, 0.17527482
172, 1940252, 0.17459938
173, 1087494, 0.17443912
174, 2802523, 0.17373492
175, 3072482, 0.17355971
176, 3689601, 0.17273775
177, 3473306, 0.1718384
178, 3181870, 0.17122796
179, 2656591, 0.1699395
180, 2861658, 0.16864786
181, 3552549, 0.16860174
182, 3563466, 0.16775964
183, 3181905, 0.16731973
184, 3339636, 0.1667735
185, 3012361, 0.16674057
186, 2802525, 0.16666178
187, 3056174, 0.16665494
188, 3612492, 0.16624074
189, 1774568, 0.1653915
190, 3256142, 0.16450848
191, 3641412, 0.16356556
192, 2424119, 0.1616724
193, 2846146, 0.16141844
194, 2734537, 0.16135707
195, 3182389, 0.16110179
196, 2963879, 0.16082036
197, 3544249, 0.16008115
198, 3066783, 0.15916787
199, 3159362, 0.1589785
200, 3543713, 0.15876319
