rank, pmcid, score
1, 3306973, 2.3135889
2, 2766835, 2.175183
3, 3809875, 2.1390235
4, 3276006, 2.1370852
5, 3700249, 2.1260052
6, 3139259, 2.043148
7, 3517709, 2.0223687
8, 3139264, 1.9832531
9, 3500688, 1.9247112
10, 2898017, 1.9164376
11, 1937001, 1.9065268
12, 2613968, 1.8799888
13, 2546475, 1.8662119
14, 3302793, 1.744008
15, 3393120, 1.6363385
16, 2248794, 1.6276094
17, 2990904, 1.5721576
18, 3683218, 1.5720694
19, 3430016, 1.5464997
20, 3632172, 1.532276
21, 2883088, 1.5154215
22, 3853474, 1.5150667
23, 1891757, 1.5040455
24, 3350984, 1.5020707
25, 2779855, 1.4986264
26, 3626922, 1.4910306
27, 3774979, 1.4896013
28, 3122506, 1.4789072
29, 3806787, 1.461492
30, 3537269, 1.4535693
31, 2289820, 1.4338771
32, 3296391, 1.4210376
33, 3272835, 1.4141278
34, 2941678, 1.4139761
35, 2974929, 1.4094447
36, 1936264, 1.4090451
37, 3635863, 1.4062029
38, 2728188, 1.3930358
39, 2895897, 1.389492
40, 3127981, 1.3815031
41, 2768962, 1.380965
42, 3102469, 1.3763522
43, 3127492, 1.3743702
44, 3411311, 1.3739909
45, 3679976, 1.373359
46, 3546323, 1.3729305
47, 2763167, 1.3664321
48, 2605606, 1.3658032
49, 2613589, 1.3628175
50, 3549483, 1.3616414
51, 3648838, 1.3599503
52, 3543951, 1.3594476
53, 3352226, 1.3552336
54, 3869728, 1.3511177
55, 2329635, 1.3504127
56, 3006050, 1.3394828
57, 3774930, 1.3367292
58, 2267485, 1.3246258
59, 3161475, 1.2850562
60, 2685263, 1.2658771
61, 3139257, 1.2632356
62, 2556701, 1.2540866
63, 3369966, 1.2536178
64, 3667237, 1.2536136
65, 3079867, 1.249641
66, 3275554, 1.2419463
67, 3555035, 1.2300466
68, 2732166, 1.2256079
69, 2602994, 1.2181001
70, 3546776, 1.2178775
71, 3570525, 1.212488
72, 3142200, 1.210962
73, 3459383, 1.2052168
74, 3757703, 1.2050977
75, 3751822, 1.2022806
76, 3603098, 1.2022346
77, 3813474, 1.1988844
78, 3657072, 1.197555
79, 3034724, 1.1973878
80, 3301113, 1.1888213
81, 1471804, 1.1851363
82, 2475516, 1.1847667
83, 3422252, 1.1782672
84, 3836999, 1.1740727
85, 3784670, 1.1718773
86, 2699644, 1.1716992
87, 2657285, 1.1710637
88, 3463990, 1.1710057
89, 3094404, 1.1635563
90, 2758596, 1.1613047
91, 3383129, 1.1574064
92, 3580917, 1.1572244
93, 3618079, 1.1570214
94, 2233879, 1.1524378
95, 3139133, 1.151687
96, 3057063, 1.13313
97, 1402280, 1.1313224
98, 2899785, 1.130422
99, 3603256, 1.1227142
100, 3503646, 1.1224971
101, 2803169, 1.1165364
102, 3241336, 1.1150455
103, 3851456, 1.1082501
104, 1592152, 1.1059663
105, 3469814, 1.1054606
106, 2632663, 1.0988411
107, 2062495, 1.0966506
108, 2324209, 1.0962609
109, 3584603, 1.0907416
110, 3193044, 1.0892158
111, 3431085, 1.0857422
112, 3853021, 1.080874
113, 2799410, 1.0797968
114, 2998248, 1.0761478
115, 3536435, 1.0697802
116, 1524743, 1.0659469
117, 2988179, 1.0627816
118, 2827046, 1.0621157
119, 3879247, 1.0610057
120, 3764162, 1.0602292
121, 3402268, 1.0592295
122, 3040787, 1.0591869
123, 2660447, 1.0549393
124, 1459877, 1.0520552
125, 3259362, 1.0493573
126, 3273686, 1.047103
127, 2882888, 1.0435017
128, 2475535, 1.0421864
129, 517502, 1.0414884
130, 3785401, 1.0405523
131, 3546884, 1.0390607
132, 3141720, 1.0369797
133, 2945054, 1.0358491
134, 2697311, 1.0349375
135, 3140194, 1.0345503
136, 3041195, 1.0340226
137, 3265571, 1.0328488
138, 3821092, 1.032284
139, 2872585, 1.031575
140, 3043279, 1.0307112
141, 3639917, 1.030493
142, 3618189, 1.0303779
143, 2921689, 1.0302432
144, 1569444, 1.0264574
145, 3742482, 1.0234646
146, 3703365, 1.0231986
147, 3181971, 1.0208195
148, 3609738, 1.0178086
149, 2740289, 1.0152514
150, 2232040, 1.0149281
151, 3172066, 1.0135193
152, 3418193, 1.0134386
153, 2001130, 1.0123429
154, 3885544, 1.0087461
155, 3262381, 1.007983
156, 2815290, 1.0044711
157, 2230628, 1.0036718
158, 3322704, 1.0036533
159, 3155833, 1.0025424
160, 3347648, 1.0022731
161, 3495214, 0.9990398
162, 3289774, 0.9986025
163, 3605095, 0.9974216
164, 3603238, 0.99599326
165, 3603027, 0.9939282
166, 116572, 0.99372137
167, 2708154, 0.9931161
168, 1316876, 0.991404
169, 3749537, 0.9897901
170, 2951124, 0.98776245
171, 3085391, 0.9875161
172, 1876216, 0.98719263
173, 2931762, 0.9862044
174, 3349544, 0.9834
175, 3857284, 0.98299086
176, 3124316, 0.9822828
177, 3152535, 0.9821661
178, 2719656, 0.9820869
179, 3498946, 0.981559
180, 3708105, 0.98047435
181, 3716338, 0.97940284
182, 3199594, 0.97833925
183, 3444371, 0.9780719
184, 3751006, 0.97806096
185, 2987781, 0.9768905
186, 2527801, 0.9768607
187, 2864200, 0.97381246
188, 2906464, 0.9719586
189, 3607934, 0.9709612
190, 3189180, 0.9705318
191, 3093131, 0.97024935
192, 1995210, 0.9690758
193, 3889325, 0.96771413
194, 2801628, 0.9659326
195, 2588091, 0.96477264
196, 2894746, 0.9641249
197, 2606812, 0.9606718
198, 2894774, 0.95993614
199, 3734094, 0.95805526
200, 3357294, 0.95622766
201, 3132720, 0.9558381
202, 3089860, 0.9553721
203, 2782189, 0.9543254
204, 3445426, 0.95287997
205, 1914344, 0.9522486
206, 3180239, 0.9492758
207, 3397952, 0.94733024
208, 3063532, 0.94678533
209, 2686260, 0.9444929
210, 201005, 0.94439405
211, 2797389, 0.9440783
212, 1687187, 0.9436057
213, 3091564, 0.9429549
214, 193734, 0.9378542
215, 3037084, 0.93758184
216, 3431960, 0.93748486
217, 3407724, 0.9368663
218, 3835818, 0.9368294
219, 3730133, 0.9340665
220, 3466892, 0.93333805
221, 3372934, 0.9326873
222, 3141460, 0.93266153
223, 2971719, 0.9320769
224, 2816378, 0.93192184
225, 1557732, 0.93132544
226, 2169217, 0.9298935
227, 3704296, 0.9296816
228, 3602047, 0.92640543
229, 3556636, 0.9257932
230, 3006048, 0.9254855
231, 2040183, 0.9238088
232, 1448698, 0.921399
233, 3044029, 0.9212911
234, 3476909, 0.9202247
235, 2762362, 0.92015773
236, 3470691, 0.91988444
237, 1797010, 0.91987926
238, 3214282, 0.91857445
239, 2752941, 0.91691124
240, 3698103, 0.9163662
241, 3526201, 0.91554195
242, 3324456, 0.9143883
243, 1309619, 0.9108548
244, 3632170, 0.910109
245, 3377128, 0.9097678
246, 1936260, 0.90897393
247, 3146414, 0.9068432
248, 2517595, 0.9055449
249, 3354469, 0.90539163
250, 2686338, 0.90400755
251, 3082804, 0.9036068
252, 3112117, 0.90339017
253, 3114322, 0.90277904
254, 3710934, 0.90216756
255, 3600049, 0.90181035
256, 2412838, 0.90067494
257, 3142036, 0.90042675
258, 3187757, 0.9003481
259, 2685264, 0.90026957
260, 3471867, 0.89920026
261, 2860446, 0.89694494
262, 3540283, 0.8967641
263, 2947630, 0.8953576
264, 3759378, 0.8951003
265, 3565809, 0.89280003
266, 517940, 0.8923949
267, 3513203, 0.8908314
268, 3728873, 0.89033717
269, 3627203, 0.8888139
270, 3314804, 0.8886662
271, 3186889, 0.88632673
272, 3205660, 0.8847598
273, 3730092, 0.8844683
274, 3889324, 0.8825002
275, 1609173, 0.8821747
276, 3520968, 0.88177127
277, 2531108, 0.8816686
278, 2170456, 0.881484
279, 3433148, 0.8797439
280, 3409867, 0.8788599
281, 2700686, 0.87716144
282, 1250227, 0.87628764
283, 3380126, 0.8761525
284, 546201, 0.8758748
285, 3760321, 0.8741652
286, 3615846, 0.87402934
287, 3492238, 0.8737455
288, 1839096, 0.8736558
289, 3859975, 0.8727287
290, 3313732, 0.87220013
291, 3014709, 0.8713575
292, 1278489, 0.8710359
293, 2647692, 0.8703021
294, 3383245, 0.87029064
295, 3687094, 0.86912
296, 2890638, 0.8685878
297, 3411741, 0.8681338
298, 3426551, 0.8666655
299, 2868046, 0.8658026
300, 3780489, 0.8656992
301, 3549413, 0.86499757
302, 3835793, 0.86456734
303, 2396996, 0.86425984
304, 2551654, 0.8641062
305, 2801863, 0.86386985
306, 3681193, 0.86294633
307, 3555451, 0.86272603
308, 3570360, 0.86239004
309, 2762992, 0.8623359
310, 3193523, 0.8617795
311, 3629147, 0.86173123
312, 3035604, 0.8615175
313, 3235275, 0.8608997
314, 3487769, 0.860448
315, 524185, 0.86012256
316, 3447853, 0.86006397
317, 2895592, 0.8595414
318, 2322920, 0.85892355
319, 3275997, 0.85885346
320, 3563115, 0.8579391
321, 3479064, 0.85722953
322, 493281, 0.8568288
323, 3157077, 0.8566806
324, 3206377, 0.85635084
325, 3341671, 0.8557579
326, 3075397, 0.855628
327, 3253968, 0.85562253
328, 3410075, 0.85525334
329, 3319064, 0.8535105
330, 3417658, 0.8532621
331, 2875445, 0.85322
332, 2912904, 0.8521904
333, 3161302, 0.8518471
334, 3299675, 0.85048765
335, 2922325, 0.85032755
336, 3885510, 0.8494315
337, 2628706, 0.8493885
338, 3713590, 0.8471642
339, 2946274, 0.84599096
340, 2584180, 0.84556174
341, 3155143, 0.8446857
342, 3724277, 0.8435677
343, 515178, 0.8407932
344, 3843922, 0.8400401
345, 3703699, 0.8397992
346, 1586194, 0.83968645
347, 1876204, 0.8396157
348, 2782995, 0.8391505
349, 3839586, 0.83838505
350, 3296956, 0.8383799
351, 2943081, 0.8383391
352, 2939549, 0.83828765
353, 3102986, 0.83815557
354, 3582053, 0.837259
355, 2804148, 0.8364816
356, 3246510, 0.83558506
357, 3499274, 0.83488774
358, 1563984, 0.83351934
359, 2901246, 0.83315974
360, 3309219, 0.8320087
361, 3625569, 0.8316351
362, 3771443, 0.83108646
363, 3732593, 0.83042204
364, 3717425, 0.83033925
365, 2962780, 0.8297975
366, 2628684, 0.8296915
367, 550650, 0.8288726
368, 3743352, 0.8287621
369, 2823595, 0.8287288
370, 3433660, 0.82854855
371, 3514470, 0.8284132
372, 3168750, 0.82800835
373, 3308279, 0.8269815
374, 3616979, 0.8268665
375, 3305894, 0.82643914
376, 2944278, 0.8259702
377, 2453668, 0.8257108
378, 3409067, 0.8253369
379, 150570, 0.8251202
380, 3885677, 0.8245758
381, 3610656, 0.8235416
382, 3518712, 0.82293046
383, 3568010, 0.822233
384, 1475844, 0.82222795
385, 3141513, 0.82186806
386, 3604571, 0.8210553
387, 3527505, 0.82060695
388, 3155914, 0.8203907
389, 3813585, 0.8193317
390, 3034987, 0.81894875
391, 3198276, 0.81860226
392, 3078282, 0.81754863
393, 3627718, 0.8173454
394, 3826318, 0.8172289
395, 3004817, 0.8167796
396, 3589079, 0.8166296
397, 3263743, 0.81652784
398, 3775210, 0.81622463
399, 3677997, 0.81616175
400, 3395895, 0.8160775
