rank, pmcid, score
1, 3405392, 3.7624662
2, 2515901, 3.3354561
3, 2031887, 3.2171123
4, 3878174, 3.1195989
5, 2921140, 3.0164113
6, 3123969, 2.9773624
7, 3122543, 2.9477212
8, 3375088, 2.8927824
9, 2729295, 2.6353095
10, 3549946, 2.4877937
11, 3181770, 2.460657
12, 3373552, 2.4524143
13, 3032763, 2.4487274
14, 3012558, 2.44858
15, 3096313, 2.4456737
16, 2270822, 2.3827782
17, 3560182, 2.2845156
18, 3134924, 2.2610471
19, 2671957, 2.1212118
20, 3181871, 2.118874
21, 2656315, 2.0375717
22, 2656332, 2.0229905
23, 3089029, 2.015162
24, 3667225, 1.9347767
25, 3181745, 1.9237753
26, 2872355, 1.9130968
27, 2808477, 1.8879521
28, 3151232, 1.8865066
29, 2964527, 1.7902013
30, 2881943, 1.7711517
31, 3191598, 1.7701705
32, 3181885, 1.7539115
33, 3023739, 1.741186
34, 2767345, 1.7030742
35, 3790756, 1.6855621
36, 3108698, 1.6775198
37, 3181740, 1.6700704
38, 3468878, 1.665402
39, 2235848, 1.6563463
40, 3852098, 1.6341367
41, 3515455, 1.6258181
42, 2943177, 1.6006415
43, 3205688, 1.5864567
44, 3342109, 1.5726682
45, 1434505, 1.5424936
46, 2494993, 1.513486
47, 3406222, 1.5019659
48, 3517339, 1.4967126
49, 3181628, 1.4934949
50, 3775057, 1.476045
51, 3642018, 1.4730453
52, 2672119, 1.3883706
53, 2254627, 1.3785429
54, 3108260, 1.3759382
55, 3751340, 1.3509493
56, 3181868, 1.3375332
57, 3023738, 1.3335938
58, 3136029, 1.3150463
59, 3195148, 1.294962
60, 3557457, 1.2905823
61, 3851142, 1.2740349
62, 2089060, 1.2606028
63, 3694900, 1.2596749
64, 3256142, 1.2555783
65, 3192386, 1.2514335
66, 3630936, 1.2465215
67, 3181876, 1.2463865
68, 3195149, 1.2381321
69, 3868090, 1.2247089
70, 2671773, 1.2148256
71, 2796022, 1.2095644
72, 3776379, 1.2067538
73, 3181767, 1.2029434
74, 3168079, 1.2000916
75, 2918785, 1.1854025
76, 2939585, 1.1704755
77, 3324881, 1.1624203
78, 2749439, 1.158871
79, 3760296, 1.1517915
80, 3461647, 1.1505533
81, 3181869, 1.1468467
82, 3290984, 1.1377505
83, 2536546, 1.132394
84, 2773760, 1.1282618
85, 3654887, 1.1271747
86, 2778437, 1.1145363
87, 3527357, 1.106498
88, 2656591, 1.1045778
89, 3214546, 1.097024
90, 1318453, 1.0920238
91, 3019058, 1.0900036
92, 1716160, 1.0875514
93, 2311299, 1.0838318
94, 3057316, 1.0825518
95, 3181872, 1.0795538
96, 3218762, 1.0735321
97, 2687521, 1.0638726
98, 3263391, 1.0607214
99, 3181867, 1.0601536
100, 1564027, 1.0592415
101, 3745928, 1.0430108
102, 2768965, 1.0418413
103, 2656305, 1.0417615
104, 2861658, 1.03901
105, 3339636, 1.0373011
106, 3466277, 1.0343406
107, 2824981, 1.0325102
108, 1664563, 1.0274421
109, 3148928, 1.013772
110, 3123271, 1.0036988
111, 1955402, 1.0034665
112, 3181562, 0.99791783
113, 3526543, 0.997902
114, 3072482, 0.9936505
115, 3181775, 0.9924118
116, 3742482, 0.9916803
117, 2655087, 0.9855862
118, 3184501, 0.9771498
119, 1198229, 0.9714016
120, 3372558, 0.9657085
121, 1088011, 0.9589787
122, 2963879, 0.9576907
123, 3514185, 0.94820505
124, 3210897, 0.9422323
125, 3181882, 0.935168
126, 3539869, 0.92883015
127, 3574781, 0.9267569
128, 3680298, 0.9112117
129, 3767591, 0.9081701
130, 2924526, 0.9069587
131, 3605789, 0.8970361
132, 3821214, 0.8949423
133, 3493986, 0.8897401
134, 3627903, 0.88448334
135, 543459, 0.8824988
136, 3565205, 0.8748425
137, 3606463, 0.8705142
138, 2266703, 0.86900926
139, 3405397, 0.8689023
140, 2978939, 0.8671081
141, 3653756, 0.8632481
142, 3248847, 0.85972315
143, 3151447, 0.8595888
144, 3066783, 0.85456884
145, 3568739, 0.8516785
146, 2671737, 0.8515902
147, 3810189, 0.8506903
148, 1087494, 0.847598
149, 3566479, 0.8462968
150, 2656288, 0.8440156
151, 3056173, 0.84372294
152, 2834764, 0.84285265
153, 3686769, 0.8417307
154, 2629543, 0.83995557
155, 3884958, 0.8398538
156, 3473306, 0.8300351
157, 1151653, 0.82945764
158, 2987508, 0.82585126
159, 2846146, 0.8254775
160, 2991977, 0.8247796
161, 3564024, 0.82221794
162, 2796090, 0.8167886
163, 2890893, 0.8161641
164, 3568654, 0.8159918
165, 3440914, 0.81081593
166, 3426181, 0.8098974
167, 3315078, 0.8030707
168, 3668172, 0.8029299
169, 3563466, 0.8001711
170, 3042380, 0.7991352
171, 3181866, 0.7961302
172, 1592154, 0.79561436
173, 3637511, 0.7955115
174, 3850015, 0.79501593
175, 2938294, 0.7928862
176, 1188051, 0.79209423
177, 3094285, 0.79002154
178, 3641412, 0.7891358
179, 3181626, 0.78656507
180, 3544249, 0.78618807
181, 3561169, 0.7850219
182, 3627470, 0.7843897
183, 2758997, 0.7743531
184, 1939835, 0.77272767
185, 2791732, 0.7710223
186, 2921141, 0.7667561
187, 1481550, 0.75870746
188, 3151513, 0.757713
189, 509421, 0.7565998
190, 2774683, 0.751765
191, 3693614, 0.75077015
192, 3125208, 0.7484729
193, 3574805, 0.74580747
194, 2615282, 0.7451361
195, 1262727, 0.7422919
196, 3181807, 0.7418347
197, 3136184, 0.74105823
198, 1570455, 0.7401322
199, 3696245, 0.7374494
200, 161797, 0.73659176
201, 3646256, 0.7359803
202, 3506782, 0.7306613
203, 2947813, 0.7296897
204, 3689601, 0.7261262
205, 3408450, 0.72322136
206, 3031940, 0.71564096
207, 101408, 0.7106203
208, 1183226, 0.70569444
209, 3365065, 0.7040538
210, 3303615, 0.7039051
211, 3265436, 0.70060736
212, 2661876, 0.70033586
213, 3760618, 0.69640315
214, 2412876, 0.6962752
215, 3496599, 0.6931
216, 3605182, 0.69295514
217, 3235113, 0.6927084
218, 3543713, 0.68663067
219, 2972421, 0.6859761
220, 552308, 0.6852597
221, 2542367, 0.6848029
222, 3869913, 0.6842628
223, 3768221, 0.6834434
224, 3104691, 0.6815347
225, 3702521, 0.68142575
226, 3181905, 0.6812203
227, 3130960, 0.6803865
