rank, pmcid, score
1, 3502108, 2.3271258
2, 2766900, 2.3143365
3, 3369259, 2.3086007
4, 201022, 2.24458
5, 2760697, 2.2359247
6, 2878712, 2.1998987
7, 3625881, 2.1852174
8, 2705726, 2.1581202
9, 3505564, 2.104167
10, 3821277, 2.0982692
11, 2747439, 2.0822053
12, 3700969, 2.0715504
13, 3259372, 2.065907
14, 2915987, 2.0531988
15, 3823859, 2.0487092
16, 3195099, 2.0459979
17, 3015846, 2.0377803
18, 3647711, 2.0234828
19, 3180182, 2.0030549
20, 2988179, 2.0028832
21, 1308873, 1.989062
22, 3234159, 1.9434131
23, 3177462, 1.9410144
24, 2784986, 1.9157289
25, 2627817, 1.9148692
26, 3152527, 1.88704
27, 3751366, 1.876334
28, 3616260, 1.8529669
29, 3430489, 1.8344722
30, 3804827, 1.8281754
31, 2803992, 1.8132386
32, 3764690, 1.8106167
33, 3687476, 1.8059393
34, 2730627, 1.803158
35, 3892523, 1.7771543
36, 2994519, 1.7734
37, 3891388, 1.7402941
38, 2894487, 1.7332445
39, 3883468, 1.731577
40, 2714572, 1.7099894
41, 3551526, 1.7045972
42, 3012278, 1.6997528
43, 3618650, 1.6916058
44, 2546434, 1.6896404
45, 3514137, 1.683646
46, 3291424, 1.6690539
47, 3841693, 1.6666343
48, 3424852, 1.6664174
49, 3519030, 1.666381
50, 2876701, 1.6554217
51, 3279508, 1.6531237
52, 3465000, 1.6525847
53, 2913808, 1.63723
54, 3439789, 1.6264687
55, 3891033, 1.6134692
56, 3755805, 1.605052
57, 3777329, 1.6039075
58, 3804807, 1.6033187
59, 2474644, 1.6014448
60, 3656556, 1.5955634
61, 3649148, 1.5937803
62, 3639158, 1.590635
63, 3355351, 1.5895487
64, 3507284, 1.5768089
65, 3879007, 1.5749595
66, 2803888, 1.5701045
67, 3813813, 1.5648869
68, 2718140, 1.5624336
69, 1557855, 1.5614798
70, 1079925, 1.5562283
71, 1475844, 1.5474228
72, 3299121, 1.5451565
73, 3409512, 1.5409479
74, 2838839, 1.5363919
75, 3197561, 1.5334371
76, 3517946, 1.5274094
77, 1112595, 1.517128
78, 3786275, 1.5170239
79, 3349957, 1.5141609
80, 212447, 1.5081604
81, 2672084, 1.5072558
82, 3528766, 1.5039881
83, 2936317, 1.5025268
84, 3421943, 1.4982828
