rank, pmcid, score
1, 3667316, 3.18275
2, 2823760, 2.8825972
3, 2840894, 2.6423085
4, 2890701, 2.355056
5, 3579530, 2.3387623
6, 3505429, 2.2491066
7, 3728612, 2.2354326
8, 3740672, 2.1341233
9, 3541572, 2.0882394
10, 3716997, 2.0626345
11, 3357020, 1.9858491
12, 3420220, 1.96273
13, 3469905, 1.9380037
14, 3725021, 1.829525
15, 1180860, 1.8288345
16, 3518016, 1.824968
17, 3521399, 1.807343
18, 3220110, 1.7522981
19, 2858847, 1.7449845
20, 3304623, 1.7260838
21, 2827094, 1.7232968
22, 2796414, 1.7144243
23, 3141698, 1.6890299
24, 2893320, 1.6874499
25, 2633325, 1.6846044
26, 3827520, 1.6723663
27, 3220153, 1.6206685
28, 3015622, 1.5891517
29, 3750903, 1.5752805
30, 3304079, 1.5693359
31, 3784123, 1.5386956
32, 3224052, 1.5325725
33, 3420783, 1.5312707
34, 3156524, 1.5302384
35, 3819794, 1.5258183
36, 3876010, 1.5141554
37, 3481881, 1.4913937
38, 2718140, 1.4661038
39, 3513812, 1.4488473
40, 3249942, 1.4461813
41, 3492097, 1.4414208
42, 3678061, 1.4234316
43, 2526395, 1.415196
44, 3634204, 1.4022928
45, 2766886, 1.3944445
46, 2800864, 1.374542
47, 3756163, 1.3569636
48, 2852601, 1.3290304
49, 3726887, 1.3223884
50, 3662737, 1.3144703
51, 3070447, 1.3127501
52, 3726919, 1.3045019
53, 2627168, 1.2962803
54, 2766898, 1.2942951
55, 2647176, 1.2846358
56, 2980629, 1.2840327
57, 3051219, 1.2710962
58, 3020523, 1.2681367
59, 2929621, 1.2548146
60, 1865539, 1.2110881
61, 3846269, 1.2090199
62, 3229062, 1.2048514
63, 3097809, 1.1829159
64, 2729239, 1.1827399
65, 3846203, 1.1809338
66, 2637121, 1.1802284
67, 3662922, 1.1793052
68, 3482788, 1.1774485
69, 2386133, 1.1547477
70, 3680232, 1.1524122
71, 3890726, 1.1501439
72, 2840908, 1.1485302
73, 2827134, 1.1435658
74, 3698887, 1.1391015
75, 3710775, 1.1352619
76, 3809446, 1.1346004
77, 1266363, 1.1337199
78, 3150677, 1.1323857
79, 3756220, 1.1286519
80, 2770547, 1.1214192
81, 3194026, 1.1197181
82, 3192519, 1.1170828
83, 3506838, 1.1166832
84, 3420483, 1.1157286
85, 3863545, 1.112106
86, 3396867, 1.1071577
