rank, pmcid, score
1, 2536182, 2.962165
2, 3097723, 2.4932446
3, 1112595, 2.4175096
4, 1277009, 2.3335397
5, 3378931, 2.302751
6, 3700969, 2.2665682
7, 2629964, 2.252753
8, 3299121, 2.2486718
9, 3789280, 2.1978748
10, 3004609, 2.105723
11, 3502108, 2.0909786
12, 2082036, 2.084352
13, 3831020, 2.0636106
14, 3114546, 2.0594285
15, 2988179, 2.0397968
16, 3702368, 2.0201774
17, 3161475, 1.9960593
18, 2621130, 1.995765
19, 3825647, 1.9873085
20, 3170633, 1.976503
21, 3775210, 1.9527808
22, 2803902, 1.9275123
23, 3751366, 1.925689
24, 3637271, 1.9171275
25, 2803992, 1.9102072
26, 3219759, 1.9030722
27, 2783053, 1.8986216
28, 2474644, 1.890168
29, 2941259, 1.8702521
30, 2920271, 1.8577877
31, 3548694, 1.8140411
32, 3114601, 1.7972976
33, 2958974, 1.7941463
34, 2808565, 1.785116
35, 2828091, 1.7763765
36, 2860402, 1.7702446
37, 3680611, 1.7669029
38, 3109313, 1.7614837
39, 3090107, 1.7582289
40, 3335556, 1.7484981
41, 2988177, 1.73614
42, 2772260, 1.7007941
43, 3033073, 1.6956298
44, 3000162, 1.6879408
45, 545936, 1.6805629
46, 3205006, 1.6725469
47, 2803953, 1.6595337
48, 2700484, 1.6579703
49, 3429833, 1.655786
50, 2365966, 1.6527263
51, 3463044, 1.6494614
52, 2245957, 1.64049
53, 3396276, 1.6398332
54, 2802352, 1.6369878
55, 3824754, 1.6367426
56, 3271399, 1.6357514
57, 3593508, 1.6232804
58, 3564105, 1.6080765
59, 3311442, 1.6073455
60, 3121282, 1.5974531
61, 3847446, 1.5951734
62, 3270293, 1.5698627
63, 3162819, 1.5543671
64, 3647710, 1.5525969
65, 3258820, 1.5477177
66, 3337385, 1.5406693
67, 2706213, 1.5371281
68, 2707150, 1.533397
69, 3386665, 1.5231634
70, 3424871, 1.5221796
71, 3766129, 1.5176437
72, 3841693, 1.510704
73, 3047913, 1.498371
74, 3289185, 1.495166
75, 2769286, 1.4950056
76, 2714572, 1.4806334
77, 2921287, 1.476142
78, 3677011, 1.4740999
79, 3654566, 1.471086
80, 3133999, 1.4652517
81, 3564029, 1.4643117
82, 2943722, 1.4567705
83, 3526875, 1.4567665
84, 3488388, 1.4512901
85, 3213725, 1.451251
86, 1065094, 1.4446882
87, 3563698, 1.4444425
88, 3609679, 1.4412987
89, 3205782, 1.4314191
90, 2546434, 1.4242091
91, 3223529, 1.4155394
92, 3383503, 1.4069537
93, 3108942, 1.404199
94, 3610129, 1.4035225
95, 2917397, 1.4012369
96, 3247867, 1.3960675
97, 2877067, 1.3946208
98, 3266655, 1.3866909
99, 3369259, 1.3782449
100, 3075397, 1.3769853
101, 2526531, 1.3762397
102, 3291424, 1.3672907
103, 2878712, 1.365363
104, 3644836, 1.3646998
105, 3695309, 1.3640921
106, 3806322, 1.3616023
107, 2846739, 1.3609835
108, 3063409, 1.3600899
109, 2647170, 1.3582735
110, 2700432, 1.3563762
111, 3681687, 1.3503077
112, 3179729, 1.3486372
113, 2475522, 1.3371494
114, 3866926, 1.3332801
115, 3506076, 1.332017
116, 1781075, 1.3216516
117, 3257067, 1.3120486
118, 3025133, 1.3119682
119, 3056811, 1.3112116
120, 1413549, 1.3101456
121, 3555588, 1.3077104
122, 2706800, 1.303701
123, 3220036, 1.2972115
124, 1278490, 1.2953215
125, 3804820, 1.2908444
126, 3323328, 1.2907076
127, 3080783, 1.2853245
128, 2783073, 1.2852982
129, 3403114, 1.2822573
130, 3169864, 1.2786908
131, 2894487, 1.278012
132, 3598856, 1.277036
133, 3833587, 1.2768304
134, 3731861, 1.2742348
135, 2390549, 1.2698549
136, 3389947, 1.2669158
137, 3463073, 1.2665006
138, 2572046, 1.2657896
139, 3841536, 1.265499
140, 1464140, 1.2653875
141, 3141809, 1.2587235
142, 3560221, 1.2585431
143, 2892668, 1.2564807
144, 3523894, 1.2552847
145, 3207882, 1.2541445
146, 3501804, 1.2511599
147, 3741470, 1.2507356
148, 3085223, 1.2491434
149, 3519030, 1.244272
150, 3413305, 1.2407371
151, 2862513, 1.2405219
152, 3831017, 1.2402459
153, 2636786, 1.2401038
154, 2878711, 1.2395489
155, 1277007, 1.2381808
156, 3591538, 1.2321262
157, 3831860, 1.2316349
158, 2767138, 1.2309304
159, 3322907, 1.2308482
160, 2915987, 1.228894
161, 3279508, 1.2243267
162, 3611086, 1.2235441
163, 3490888, 1.2223636
164, 137395, 1.2171235
165, 3798110, 1.2166468
166, 3463069, 1.2147337
167, 3519021, 1.2140859
168, 3035547, 1.2103269
169, 3600016, 1.2097809
170, 3535733, 1.2060584
171, 3678789, 1.2046337
172, 3516054, 1.2025899
173, 2532955, 1.1981491
174, 2989937, 1.1970936
175, 3678010, 1.1967115
176, 2984298, 1.1952931
177, 3793435, 1.1938336
178, 3279317, 1.1892388
179, 3436624, 1.1872257
180, 3248865, 1.1834655
181, 3608169, 1.1827658
182, 3466862, 1.1782196
183, 3118372, 1.1780187
184, 3528766, 1.1713865
185, 3465000, 1.1705004
186, 3892523, 1.1666799
187, 3355351, 1.1595651
188, 3099506, 1.159189
189, 2868875, 1.1562835
190, 3087249, 1.1508522
191, 1257604, 1.1499362
192, 3311181, 1.1485062
193, 3816156, 1.1448773
194, 3102859, 1.1387212
195, 3258019, 1.1378311
196, 2801048, 1.1372253
197, 3533152, 1.1342824
198, 2789703, 1.1334655
199, 2600375, 1.1308081
200, 3152527, 1.1307452
201, 2627817, 1.1267958
202, 2769458, 1.12579
203, 2892667, 1.1246729
204, 3294566, 1.1239649
205, 2784986, 1.1237634
206, 2688489, 1.1221697
207, 2732551, 1.119793
208, 2801475, 1.118849
209, 1269449, 1.1184427
210, 2657609, 1.1152316
211, 3422815, 1.1150936
212, 2840827, 1.1145176
213, 2876707, 1.1141511
214, 3616178, 1.1137238
215, 3657849, 1.112069
216, 3616125, 1.1115162
217, 3012278, 1.1093988
218, 3760668, 1.1072613
219, 3236154, 1.1064008
220, 2829597, 1.1029134
221, 2706597, 1.1004822
222, 2946956, 1.0996612
223, 3479064, 1.0980248
224, 3654970, 1.0972598
225, 3891388, 1.0949923
226, 3213721, 1.0926771
227, 3323212, 1.0924909
228, 3869631, 1.0888817
229, 2699958, 1.0839171
230, 1635565, 1.0811617
231, 2270282, 1.0792525
232, 2669462, 1.076461
233, 2850857, 1.0756277
234, 2827711, 1.0735335
235, 3146124, 1.0714145
236, 2799065, 1.064059
237, 3539052, 1.063918
238, 2840956, 1.0630424
239, 2817864, 1.061172
240, 3205738, 1.0552619
241, 3446154, 1.0529634
242, 1783639, 1.0529191
243, 2671519, 1.052286
244, 2990505, 1.0521052
245, 3141692, 1.0505409
246, 3618925, 1.049403
247, 2936927, 1.0480229
248, 3573171, 1.0443366
249, 2363727, 1.0398201
250, 2779313, 1.0396317
251, 3038958, 1.0392133
252, 1524788, 1.039029
253, 3596662, 1.0378484
254, 2650603, 1.034218
255, 2799410, 1.0330366
256, 3047842, 1.0309006
257, 2901358, 1.0277963
258, 3762609, 1.0273685
259, 3123219, 1.0273488
260, 3658220, 1.0271355
261, 3872379, 1.0263252
262, 2866382, 1.0259719
263, 3160889, 1.024246
264, 3182093, 1.0210123
265, 2596154, 1.0197171
266, 35282, 1.0196065
267, 1637094, 1.018282
268, 2672084, 1.0177654
269, 3884956, 1.0156227
270, 3806785, 1.0140855
