rank, pmcid, score
1, 3232573, 3.506743
2, 3749082, 3.4926305
3, 3632492, 3.1355813
4, 2526417, 2.973367
5, 3370327, 2.812846
6, 3005218, 2.7937915
7, 2687814, 2.7555501
8, 3162786, 2.59141
9, 3446097, 2.5585086
10, 3259313, 2.5015633
11, 3425034, 2.46447
12, 1852903, 2.4488611
13, 2769330, 2.428596
14, 3573789, 2.3650935
15, 3094683, 2.2687993
16, 2807148, 2.247359
17, 3097588, 2.1750205
18, 3625593, 2.173748
19, 3564105, 2.0553377
20, 3809217, 2.04917
21, 3891393, 2.0467544
22, 2908875, 2.0133572
23, 3490505, 1.9953417
24, 3247765, 1.9657972
25, 2646726, 1.965186
26, 2831247, 1.9452096
27, 3598686, 1.931486
28, 3194761, 1.9163469
29, 3819680, 1.9090425
30, 3564025, 1.8481055
31, 3235783, 1.8467953
32, 3289979, 1.7802197
33, 2831897, 1.7738047
34, 3020335, 1.7470541
35, 3102615, 1.7244016
36, 3569638, 1.7162521
37, 3385618, 1.6945695
38, 2908435, 1.6900886
39, 2799065, 1.611469
40, 2828460, 1.6102306
41, 3264881, 1.6057553
42, 3292802, 1.6037513
43, 3425032, 1.5494368
44, 3808853, 1.5407953
45, 3282974, 1.511285
46, 3465542, 1.5090215
47, 3876009, 1.5080231
48, 3487198, 1.4892143
49, 3466869, 1.4832768
50, 2672220, 1.4248967
51, 3469389, 1.4143727
52, 3163180, 1.386193
53, 3354466, 1.3758335
54, 2526401, 1.3694817
55, 3734755, 1.3616347
56, 3888612, 1.2993588
57, 2940168, 1.2836848
58, 2893369, 1.2741629
59, 2877789, 1.2629733
60, 3819682, 1.2538567
61, 3101766, 1.2431437
62, 3838481, 1.2369425
63, 524183, 1.2317436
64, 3195798, 1.216509
65, 3014832, 1.2154303
66, 3120998, 1.207206
67, 3446146, 1.2014422
68, 3891082, 1.1975342
69, 3623899, 1.196036
70, 2737781, 1.1951655
71, 2908657, 1.1630774
72, 2941760, 1.1591545
73, 3481807, 1.1540941
74, 2650979, 1.1427932
75, 3359776, 1.111308
76, 3727182, 1.1107675
77, 2721943, 1.0974252
78, 2999997, 1.096084
79, 3731174, 1.0836618
80, 2965334, 1.0816343
81, 3715333, 1.0804179
82, 3327025, 1.074825
83, 3891065, 1.0613737
84, 3215555, 1.0587031
85, 3546453, 1.057806
86, 2790127, 1.0560753
87, 3334646, 1.0514772
88, 2672240, 1.0510721
89, 3826559, 1.0477562
90, 3320288, 1.0465201
91, 3362818, 1.0446584
92, 3125277, 1.042381
93, 3712156, 1.0413508
94, 3407585, 1.0398253
95, 3465905, 1.036046
96, 3524466, 1.0345099
97, 3713602, 1.024126
98, 2687896, 1.0147238
99, 3564269, 1.0146194
100, 3679720, 1.0115424
101, 3582934, 1.0087508
102, 2828091, 1.0082259
103, 3044516, 1.0071276
104, 2850857, 1.0039892
105, 1906866, 1.0023038
106, 2803981, 1.0017865
107, 3152734, 1.0004517
108, 2941754, 0.99855196
109, 3180162, 0.9942342
110, 3524099, 0.9911334
111, 3632172, 0.98763514
112, 3420725, 0.9869364
113, 2613589, 0.98165333
114, 3014785, 0.9730043
115, 2664289, 0.9707575
116, 3006050, 0.9691273
117, 3487309, 0.96726286
118, 3468117, 0.9641231
119, 3537269, 0.9481515
120, 2248586, 0.9464915
121, 3218740, 0.94372654
122, 2917397, 0.9432554
123, 2686952, 0.9418044
124, 3670630, 0.9414938
125, 2850838, 0.9389826
126, 3614649, 0.935511
127, 3861853, 0.9354614
128, 3437177, 0.93480104
129, 2276892, 0.93448645
130, 3471412, 0.93342197
131, 2956708, 0.9316807
132, 3284666, 0.92695487
133, 2860402, 0.9265165
134, 3841536, 0.9236094
135, 2872582, 0.9209856
136, 2934912, 0.9189925
137, 3132374, 0.9170109
138, 3170265, 0.9164125
139, 2827067, 0.9162316
140, 3350004, 0.9157418
141, 3859735, 0.9074955
142, 2644320, 0.9051194
143, 2732791, 0.902673
144, 3415795, 0.9022291
145, 3033847, 0.9017907
146, 2935984, 0.9006823
147, 2783043, 0.8997612
148, 3542893, 0.8976856
149, 3184697, 0.8959686
150, 2929621, 0.893785
151, 3480933, 0.89375204
152, 3471614, 0.89326566
153, 3485910, 0.8917331
154, 3616125, 0.8912469
155, 3890734, 0.88977927
156, 2474644, 0.8867854
157, 3524329, 0.88619137
158, 3424871, 0.8848169
159, 3315623, 0.883153
160, 2799007, 0.88259566
161, 3625010, 0.8780644
162, 3687640, 0.8751265
163, 3841526, 0.8739305
164, 3114322, 0.87372315
165, 3036638, 0.8697576
166, 1524788, 0.8687881
167, 2438319, 0.86749136
168, 2968771, 0.8670828
169, 3653538, 0.86600757
170, 3168750, 0.8623993
171, 2846739, 0.8593056
172, 2966984, 0.85903805
173, 2852695, 0.8586541
174, 3830313, 0.85684574
175, 3649607, 0.85638106
176, 3389324, 0.8537648
177, 3579014, 0.8514916
178, 3349957, 0.85127604
179, 3767583, 0.85122734
180, 2829129, 0.85029066
181, 3492103, 0.8502501
182, 3276790, 0.8464172
183, 2769292, 0.846026
184, 2841247, 0.8458786
185, 3199125, 0.8456963
186, 3439775, 0.8453165
187, 3258019, 0.8452611
188, 3641980, 0.8438217
189, 3459811, 0.842366
190, 3821277, 0.84188414
191, 3459383, 0.8390815
192, 3859883, 0.8376345
193, 3542922, 0.8373708
194, 3459797, 0.8361711
195, 3393611, 0.83399415
196, 3758728, 0.83337724
197, 3866812, 0.83198136
198, 3403064, 0.8308736
199, 3354413, 0.83063626
200, 3657233, 0.83036715
201, 2266777, 0.8292323
202, 1906865, 0.8289199
203, 2967692, 0.8259586
204, 3567877, 0.82436997
205, 2769393, 0.82388884
206, 2270358, 0.8229156
207, 3543951, 0.8205274
208, 3033073, 0.8203134
209, 2082036, 0.81914514
210, 3874367, 0.8157517
211, 3797049, 0.8142691
212, 3416909, 0.81396013
213, 3385285, 0.8139256
214, 3880734, 0.8125826
215, 3860038, 0.8108575
216, 3144608, 0.8108039
217, 3034954, 0.81033075
218, 3031591, 0.8094785
219, 3662609, 0.80759686
220, 3471639, 0.8070171
221, 3304619, 0.8067595
222, 2803863, 0.80533004
223, 3205691, 0.8046899
224, 3421943, 0.8046087
225, 3108531, 0.8038368
226, 3417704, 0.8033695
227, 3055833, 0.80243236
228, 3336243, 0.8012932
229, 3271297, 0.80057764
230, 3515415, 0.79966927
231, 2801465, 0.79793644
232, 2794498, 0.7977326
233, 2805656, 0.79649186
234, 3160134, 0.7957041
235, 3677928, 0.79527736
236, 3364540, 0.7952422
237, 3099610, 0.794404
238, 2732452, 0.79426014
239, 3651988, 0.7934799
240, 3345595, 0.793114
241, 3190470, 0.79279894
242, 2922325, 0.7914308
243, 3794633, 0.7914196
244, 2868304, 0.7911248
245, 3692148, 0.79063874
246, 3745863, 0.7897238
247, 3090653, 0.78965944
248, 3410306, 0.7886411
249, 3223529, 0.78712904
250, 3405158, 0.7869844
251, 3099615, 0.78650457
252, 3649614, 0.785203
253, 2686421, 0.78477865
254, 2211302, 0.7843687
255, 3279680, 0.7838748
256, 2958892, 0.7835697
257, 3858704, 0.783357
258, 2672188, 0.781968
259, 3590129, 0.78086454
260, 3776842, 0.78048766
261, 3781197, 0.77515733
262, 2567299, 0.7741969
263, 2984298, 0.77411777
