rank, pmcid, score
1, 3468117, 2.4664507
2, 2702886, 2.0271504
3, 3504246, 1.8756216
4, 3825967, 1.8190943
5, 3121590, 1.8177183
6, 2628097, 1.6929047
7, 3043450, 1.6582073
8, 3195765, 1.6215608
9, 2783087, 1.6179069
10, 3227160, 1.6029255
11, 3876522, 1.596561
12, 3572695, 1.5932178
13, 3443655, 1.5639637
14, 2908657, 1.5151955
15, 3601500, 1.5018358
16, 1636036, 1.4939828
17, 3502811, 1.482539
18, 3649624, 1.4635081
19, 3030803, 1.4410514
20, 3838988, 1.4247365
21, 3199233, 1.4132962
22, 3123852, 1.4069436
23, 3200117, 1.4050916
24, 3291284, 1.4040606
25, 2254639, 1.3750451
26, 3311001, 1.3739034
27, 3500003, 1.3729864
28, 3259121, 1.355473
29, 3816040, 1.3405594
30, 3651279, 1.3347629
31, 3411311, 1.3336724
32, 3765128, 1.3289785
33, 3860647, 1.327174
34, 3663309, 1.3196634
35, 3857979, 1.3087517
36, 3616185, 1.3035128
37, 3746448, 1.2920748
38, 3877598, 1.2868267
39, 2884449, 1.2600701
40, 2687622, 1.2590266
41, 3003213, 1.2523781
42, 3588206, 1.2457685
43, 3004513, 1.2363437
44, 2660300, 1.235887
45, 3127492, 1.2325752
46, 3133999, 1.2324245
47, 3205374, 1.2323401
48, 3099610, 1.2290604
49, 3015800, 1.2272259
50, 2672220, 1.2226374
51, 3298231, 1.2112563
52, 324410, 1.2108474
53, 3296441, 1.2076259
54, 3097568, 1.2022952
55, 2783104, 1.2007065
56, 3145093, 1.1970067
57, 2829519, 1.1964777
58, 2644320, 1.1963652
59, 3874942, 1.1865951
60, 3150839, 1.1842858
61, 3484318, 1.1835043
62, 3107160, 1.1776999
63, 2821393, 1.1673074
64, 3108289, 1.1672237
65, 3340971, 1.1654803
66, 3113185, 1.1652242
67, 3015416, 1.1591622
68, 3746438, 1.1548984
69, 3249852, 1.1495475
70, 3580753, 1.1489941
71, 3614379, 1.1431231
72, 3307080, 1.1398926
73, 2656981, 1.1358141
74, 3542893, 1.1304624
75, 2467416, 1.1225204
76, 3083058, 1.1221048
77, 2526417, 1.1212668
78, 2769300, 1.1177354
79, 2740015, 1.1157162
80, 2599801, 1.1105748
81, 3096030, 1.1054976
82, 3813486, 1.1017267
83, 3075161, 1.0948043
