rank, pmcid, score
1, 2975006, 4.944511
2, 2365938, 4.468577
3, 2546371, 4.237278
4, 3857979, 4.05911
5, 2644320, 4.011349
6, 3468117, 3.92166
7, 3649614, 3.8820462
8, 3340973, 3.8659766
9, 2546372, 3.8261552
10, 3663309, 3.8079376
11, 3015416, 3.6945817
12, 2659845, 3.5203698
13, 3874942, 3.4851668
14, 3616185, 3.3665466
15, 2740171, 3.310041
16, 3015710, 3.310018
17, 3015692, 3.2893293
18, 2575197, 3.255909
19, 3636968, 3.225125
20, 3754418, 3.152472
21, 2726470, 3.1139214
22, 3113179, 3.1123931
23, 2442045, 3.090139
24, 2850845, 3.0756428
25, 3841536, 3.0700848
26, 3340971, 3.0495503
27, 2467416, 3.0323749
28, 3711740, 2.9988215
29, 2584009, 2.9648082
30, 2783087, 2.9373567
31, 3838988, 2.932942
32, 2116997, 2.9021761
33, 3043450, 2.8720539
34, 3015526, 2.8216224
35, 2605737, 2.7930236
36, 2254639, 2.791883
37, 2943109, 2.7487984
38, 3279680, 2.7470164
39, 3363056, 2.7459512
40, 3273785, 2.7331812
41, 2926877, 2.7199078
42, 3480933, 2.703948
43, 3515935, 2.6856952
44, 3876522, 2.6684754
45, 3816040, 2.6676033
46, 2700229, 2.6406338
47, 2526417, 2.6336842
48, 3108676, 2.6301768
49, 2769450, 2.617725
50, 3484318, 2.5900314
51, 3339064, 2.5720012
52, 2736155, 2.5561576
53, 3725448, 2.537242
54, 2890923, 2.5122786
55, 3655519, 2.4781628
56, 3817753, 2.4778519
57, 3214511, 2.468982
58, 3016484, 2.462883
59, 2850860, 2.4567864
60, 3304649, 2.3945892
61, 3711736, 2.3944721
62, 3601500, 2.3835986
63, 3183543, 2.3703637
64, 3123852, 2.3615024
65, 3588206, 2.3614635
66, 3043456, 2.3562222
67, 3101356, 2.338472
68, 2799961, 2.3364434
69, 3629711, 2.329931
70, 3160386, 2.3266802
71, 3015963, 2.3249707
72, 2245959, 2.306592
73, 3541574, 2.303887
74, 2908657, 2.2998881
75, 3227160, 2.2917018
76, 2478665, 2.2911592
77, 3446100, 2.2759013
78, 3355033, 2.271791
79, 3796724, 2.2656875
80, 2643339, 2.2573965
81, 3170312, 2.244033
82, 2615036, 2.2437108
83, 3542893, 2.2385688
84, 3399362, 2.2104487
85, 3573785, 2.2072387
86, 3750490, 2.2026672
87, 3820414, 2.179338
88, 2266777, 2.1748707
89, 3015668, 2.165326
90, 3862248, 2.1492884
91, 3257196, 2.1142662
92, 3630710, 2.104397
93, 3715331, 2.094522
94, 3015684, 2.0748248
95, 3113185, 2.0741928
96, 3015535, 2.0686605
97, 3396109, 2.0670004
98, 3015787, 2.0666828
99, 3619697, 2.0665004
100, 2783104, 2.0565732
101, 3298231, 2.048253
102, 3335556, 2.0466905
103, 2588582, 2.03817
104, 2475515, 2.0377002
105, 2828091, 2.023815
106, 3706257, 2.013056
107, 3860647, 2.0126517
108, 3481223, 2.0113487
109, 2562359, 2.0107782
110, 3730358, 2.0077553
111, 3021298, 1.9980547
112, 3600280, 1.9922715
113, 2995100, 1.9904228
114, 3015759, 1.9807503
115, 3120277, 1.9767224
116, 2556689, 1.9732399
117, 3083050, 1.9582638
118, 3015272, 1.9540224
119, 2769446, 1.9532453
120, 3506898, 1.9448632
121, 2778945, 1.9429997
122, 2277416, 1.9377578
123, 149382, 1.9341048
124, 3304262, 1.9325608
125, 2533016, 1.9317657
126, 3183036, 1.9300209
127, 3658211, 1.929701
128, 3825926, 1.9020393
129, 3097568, 1.9000145
130, 2821651, 1.896721
131, 3047832, 1.8721431
132, 2831897, 1.8656827
133, 3016485, 1.8567547
134, 3870869, 1.856427
135, 3474232, 1.8507118
136, 3751343, 1.8495691
137, 2879854, 1.8494874
138, 2990894, 1.8392133
139, 2992067, 1.8366852
140, 3336896, 1.8227057
141, 3073917, 1.8224407
142, 1936994, 1.8207258
143, 3170808, 1.820464
144, 2821393, 1.8140186
145, 3457596, 1.8138083
146, 3145093, 1.8034921
147, 2770458, 1.8026978
148, 2737761, 1.8023553
149, 2769379, 1.8019747
150, 3819798, 1.8015875
151, 2769300, 1.7942287
152, 2672220, 1.787026
153, 3015275, 1.7866278
154, 2827046, 1.7852954
155, 3261406, 1.7843024
156, 2892687, 1.7834395
157, 2884455, 1.7832638
158, 3096030, 1.7705883
159, 3481237, 1.7685887
160, 3516932, 1.7684499
161, 3259121, 1.7662953
162, 3438050, 1.7661749
163, 3385808, 1.763445
164, 3545345, 1.7630386
165, 2687694, 1.756763
166, 3285529, 1.756145
167, 2726548, 1.7514305
168, 3113206, 1.7499632
169, 3015912, 1.7389574
170, 3083058, 1.7330121
171, 3647132, 1.7324544
172, 3614379, 1.7281939
173, 3876309, 1.7279947
174, 3163221, 1.727182
175, 2754658, 1.7258551
176, 3599969, 1.7257764
177, 3852808, 1.7202926
178, 3015800, 1.7157686
179, 2848006, 1.7034782
180, 3030803, 1.6985614
181, 3872382, 1.6954283
182, 2830945, 1.6913029
183, 3649285, 1.6868185
184, 2810604, 1.6804489
185, 3015657, 1.677742
186, 3003213, 1.6745093
187, 3198615, 1.6742078
188, 2672247, 1.6734651
189, 3785339, 1.6715701
190, 3729991, 1.6711032
191, 3161628, 1.6685464
192, 2737786, 1.6684709
193, 2828460, 1.6663498
194, 2628097, 1.6600982
195, 2967008, 1.65847
196, 3108289, 1.6576276
197, 3088741, 1.6573378
198, 2621128, 1.6569518
199, 3015957, 1.649322
200, 3637811, 1.6484582
201, 3095252, 1.648381
202, 3369119, 1.6470213
203, 2931785, 1.6461867
204, 1386707, 1.6445612
205, 3016809, 1.6437541
206, 2944338, 1.6436377
207, 3855217, 1.641801
208, 2775879, 1.6402065
209, 3398075, 1.6391983
210, 3243861, 1.6346664
211, 3600282, 1.6345915
212, 3712160, 1.6345779
213, 3237274, 1.6292071
214, 2923179, 1.6260282
215, 3859883, 1.620221
216, 3649156, 1.6201961
217, 2657285, 1.6196363
218, 1891275, 1.612222
219, 3133999, 1.6111959
220, 2829468, 1.6088762
221, 2702886, 1.6082698
222, 3559111, 1.6076794
223, 2640409, 1.6039714
224, 3363130, 1.6010157
225, 3129103, 1.6004335
226, 3068583, 1.5972116
227, 3016035, 1.5906391
228, 3097681, 1.5896187
229, 3502811, 1.5844933
230, 3195329, 1.5829891
231, 3065851, 1.5812087
232, 3410093, 1.5802888
233, 3466160, 1.5733075
234, 2935984, 1.573082
235, 2767137, 1.5696764
236, 3649503, 1.5656148
237, 3350121, 1.5628468
238, 3295742, 1.5600756
239, 2910374, 1.5591432
240, 3625878, 1.5573711
241, 2423373, 1.5471333
242, 483034, 1.5455102
243, 3630717, 1.5426068
244, 2936927, 1.5424218
245, 3503356, 1.5420731
246, 3539476, 1.5397897
247, 3783786, 1.5266614
248, 2769322, 1.5243741
249, 2803981, 1.5237707
250, 3766784, 1.5201472
251, 3863843, 1.5166498
252, 3122097, 1.5126858
253, 3860038, 1.5126194
254, 2739847, 1.5079502
255, 2831908, 1.5076667
256, 3599178, 1.5067697
257, 3021307, 1.5052876
258, 3259425, 1.5042057
259, 3367404, 1.50353
260, 3446146, 1.5028156
261, 2838855, 1.5018395
262, 2981840, 1.5015008
263, 3270293, 1.5009532
264, 2671957, 1.5007629
265, 2829519, 1.4993314
266, 3215995, 1.4980515
267, 3033147, 1.498031
268, 2726514, 1.495545
269, 2816793, 1.4950037
270, 3531940, 1.4943779
271, 3625558, 1.4929968
272, 2912127, 1.4917638
273, 3556838, 1.4916905
274, 3389932, 1.4894745
275, 2938513, 1.488491
276, 3043563, 1.487903
277, 3326743, 1.4838603
278, 3423789, 1.4833504
279, 3600036, 1.4832144
280, 3053503, 1.4813911
281, 3783711, 1.4812437
282, 3296278, 1.4789765
283, 3891987, 1.4769582
284, 3572695, 1.4768299
285, 3363877, 1.4767612
286, 3015761, 1.4745959
287, 3236146, 1.4712634
288, 2966580, 1.4699792
289, 3856480, 1.469112
290, 2878686, 1.4684047
291, 3016817, 1.467055
292, 2726540, 1.4667763
293, 3821706, 1.461231
294, 2702819, 1.4584683
295, 3099610, 1.4576368
296, 3031281, 1.4539231
297, 3682459, 1.4527596
298, 2699057, 1.4521322
299, 2536181, 1.4487981
300, 3724598, 1.44535
301, 3334071, 1.445167
302, 3806378, 1.4442986
303, 3001999, 1.4442333
304, 3684085, 1.4440707
305, 3064888, 1.4418336
306, 2877227, 1.4415308
307, 270054, 1.4403064
308, 3464999, 1.439713
309, 3435936, 1.439477
310, 3015509, 1.438638
311, 3651279, 1.438181
312, 3673574, 1.4369005
313, 2323013, 1.4360683
314, 1940287, 1.435252
315, 3861379, 1.43255
316, 3796392, 1.4287162
317, 3866073, 1.4258648
318, 3417929, 1.4228567
319, 2760693, 1.4182832
320, 1183200, 1.4146225
321, 3073909, 1.4141496
322, 2740293, 1.4130392
323, 3037002, 1.4108001
324, 3854545, 1.4044833
325, 2939435, 1.4033093
326, 3623109, 1.4031197
327, 3015534, 1.399252
328, 3685544, 1.398444
329, 3075161, 1.3981737
330, 2721572, 1.397883
331, 3090653, 1.3934302
332, 2815823, 1.3924177
333, 3014832, 1.3907725
334, 3108290, 1.3850005
335, 3484628, 1.3821067
336, 3345155, 1.380274
337, 2687622, 1.3784852
338, 3557185, 1.3779382
339, 2642792, 1.3738297
340, 1906865, 1.3734262
341, 3014938, 1.3694527
342, 3201596, 1.3689703
343, 3653538, 1.3675994
344, 2879836, 1.3656098
345, 3891033, 1.3654025
346, 1266363, 1.3643099
347, 2988895, 1.3628087
348, 3292399, 1.3601016
349, 3514812, 1.357602
350, 3153340, 1.35712
351, 2740109, 1.3562901
352, 2599900, 1.3542538
353, 3712162, 1.3538716
354, 2853788, 1.3535208
355, 3351958, 1.3519906
356, 3294112, 1.3518363
357, 2635350, 1.3501384
358, 3015793, 1.3496999
359, 3468355, 1.3490461
360, 3512245, 1.3473547
361, 3423063, 1.3458008
