rank, pmcid, score
1, 3521943, 4.2438226
2, 3715530, 4.2014217
3, 3003207, 4.197356
4, 3363120, 4.1404195
5, 2732778, 4.1116343
6, 3005213, 4.097307
7, 3746052, 4.0685196
8, 3412677, 4.0027
9, 3196709, 3.9693446
10, 3188476, 3.9098413
11, 3687862, 3.8902016
12, 3715496, 3.8795795
13, 3286741, 3.7187872
14, 3288944, 3.6956654
15, 3572313, 3.6932085
16, 2547097, 3.675051
17, 3363119, 3.667149
18, 2876274, 3.665482
19, 3513321, 3.6433854
20, 3699850, 3.5965614
21, 3302104, 3.558908
22, 3763110, 3.5569167
23, 3128257, 3.5518472
24, 2905323, 3.5379596
25, 3404172, 3.5285053
26, 3628258, 3.5094767
27, 3698429, 3.5075166
28, 3782666, 3.4953077
29, 2852697, 3.4332526
30, 3109311, 3.4322152
31, 3584831, 3.4073904
32, 3695091, 3.3825293
33, 3804476, 3.3775501
34, 3600188, 3.352679
35, 3437999, 3.3310452
36, 3326694, 3.3258066
37, 419354, 3.3117576
38, 3423676, 3.3003795
39, 2912863, 3.291874
40, 3750659, 3.2890456
41, 3493738, 3.269731
42, 3288934, 3.2207754
43, 3644489, 3.1936755
44, 3855836, 3.1883423
45, 3444435, 3.184208
46, 3175197, 3.147602
47, 3527285, 3.1180172
48, 3172658, 3.062146
49, 1626073, 3.0571556
50, 2762046, 3.0396695
51, 3666221, 3.0374286
52, 3678072, 3.035877
53, 2876299, 3.031257
54, 3584835, 2.995662
55, 3694451, 2.9929025
56, 3141699, 2.9846938
57, 2719082, 2.9505322
58, 3584840, 2.9234774
59, 3806499, 2.921408
60, 3130970, 2.915592
61, 3319995, 2.9007716
62, 3600036, 2.900115
63, 3848543, 2.885857
64, 1079798, 2.878522
65, 3625595, 2.8740425
66, 3848546, 2.8610885
67, 2817804, 2.8397524
68, 3359430, 2.8298566
69, 2889851, 2.8297877
70, 2741116, 2.8278668
71, 3254205, 2.806344
72, 3286557, 2.8053272
73, 3342210, 2.8020942
74, 3030803, 2.7941356
75, 2627450, 2.7927277
76, 3630305, 2.7529051
77, 3405341, 2.7491279
78, 555744, 2.731879
79, 3513841, 2.721962
80, 3580935, 2.7178504
81, 3324920, 2.7163863
82, 2772987, 2.7070909
83, 3492969, 2.7051616
84, 2990396, 2.7025535
85, 3844264, 2.6960313
86, 1323312, 2.6757097
87, 2726128, 2.654793
88, 3518095, 2.6512291
