rank, pmcid, score
1, 3555597, 3.079498
2, 2988179, 2.3136806
3, 3498317, 2.3064525
4, 2637899, 2.2995086
5, 2588582, 2.290173
6, 2672240, 2.258903
7, 3485910, 2.1852257
8, 2981784, 2.1817427
9, 2868875, 2.0912418
10, 1434765, 2.0901918
11, 3616185, 2.071001
12, 3487309, 2.0696206
13, 3047849, 2.0687566
14, 2902043, 1.9975626
15, 3349957, 1.9962775
16, 3030029, 1.9921048
17, 3675373, 1.9724792
18, 2488319, 1.9014381
19, 3407585, 1.898973
20, 3161475, 1.8846095
21, 3833587, 1.878028
22, 3099222, 1.8752844
23, 3258019, 1.8649356
24, 3237274, 1.850844
25, 2659845, 1.8302745
26, 3097681, 1.8065735
27, 3851840, 1.8061574
28, 3161919, 1.8045268
29, 3492969, 1.7908258
30, 3320390, 1.777095
31, 2940168, 1.7733599
32, 3841606, 1.7720782
33, 2908657, 1.7574059
34, 2783048, 1.757045
35, 2890620, 1.7544212
36, 3127492, 1.7512242
37, 3800625, 1.7504709
38, 2766585, 1.748641
39, 3760668, 1.7467058
40, 2686421, 1.746652
41, 2409551, 1.7437977
42, 3754400, 1.7404029
43, 2769379, 1.7285398
44, 3022139, 1.7243178
45, 3277903, 1.7213167
46, 3184711, 1.7164816
47, 3263038, 1.7089661
48, 2850857, 1.7051003
49, 2739969, 1.7042706
50, 2923125, 1.7004503
51, 2858720, 1.6984769
52, 3468117, 1.6970943
53, 2628101, 1.6959411
54, 3495043, 1.6885295
55, 3150839, 1.6861882
56, 3108942, 1.6839242
57, 3355033, 1.6837168
58, 3399362, 1.6832504
59, 1087206, 1.680528
60, 3856285, 1.6775461
61, 2838839, 1.6746875
62, 2922325, 1.6675094
63, 3018401, 1.662918
64, 2672220, 1.6606776
65, 3752487, 1.6591313
66, 3789280, 1.654314
67, 523854, 1.653114
68, 2467416, 1.6529773
69, 3521693, 1.6514959
70, 3445093, 1.6352056
71, 2772260, 1.630275
72, 2978229, 1.6281382
73, 3653538, 1.6265686
74, 3145295, 1.6265495
75, 3616125, 1.6261644
76, 2726530, 1.6133085
77, 3588206, 1.6091728
78, 3504246, 1.6064205
79, 3624741, 1.5991626
80, 2984334, 1.5959741
81, 2958974, 1.5946354
82, 2254639, 1.5942258
83, 3490454, 1.5940242
84, 3751662, 1.5915136
85, 2879836, 1.5785766
86, 3608039, 1.5773746
87, 3655494, 1.5765626
88, 3014468, 1.5611218
89, 2245957, 1.556749
90, 2841247, 1.5564014
91, 3335556, 1.5528874
92, 3639158, 1.5509897
93, 3841536, 1.5504463
94, 3194779, 1.5455152
95, 3403064, 1.545504
96, 3664074, 1.5453709
97, 3679768, 1.5428807
98, 3130893, 1.5415518
99, 3015657, 1.5350708
100, 3876830, 1.5333179
101, 2737779, 1.5327095
102, 3681214, 1.5325048
103, 3641980, 1.5324966
104, 2917397, 1.5305053
105, 3738366, 1.5272719
106, 3152527, 1.5268369
107, 3542887, 1.5197281
108, 3809224, 1.5160512
109, 3700815, 1.5151675
110, 3397657, 1.514898
111, 2754658, 1.5108184
112, 3043450, 1.5098693
113, 2503962, 1.509616
114, 2769292, 1.5080698
115, 3129103, 1.50802
116, 2809077, 1.5061247
117, 2770458, 1.5048488
118, 2365938, 1.5030669
119, 2808565, 1.5018975
120, 2803981, 1.4947861
121, 2801475, 1.4941175
122, 3677011, 1.4933641
123, 3879513, 1.4855206
124, 1431597, 1.4852345
125, 2769450, 1.4835083
126, 3313756, 1.4787635
127, 3843570, 1.4750645
128, 3556420, 1.473922
129, 3092968, 1.4723976
130, 3505934, 1.4717724
131, 3296442, 1.4650264
132, 2687896, 1.4633899
133, 2721535, 1.4632468
134, 2569146, 1.4589566
135, 2966580, 1.4557322
136, 3457681, 1.454832
137, 2827118, 1.4545835
138, 3195329, 1.4533038
139, 3310784, 1.4514084
140, 3653544, 1.4512095
141, 2174498, 1.4499074
142, 3011308, 1.4477257
143, 3564101, 1.4446175
144, 3150268, 1.4436007
145, 1236965, 1.4427062
146, 3205491, 1.442686
147, 2760234, 1.4408547
148, 3875701, 1.4407734
149, 3764968, 1.4383256
150, 2797112, 1.4380958
151, 2932947, 1.4379958
152, 3349960, 1.4353949
153, 2438319, 1.4350123
154, 3487871, 1.4349942
155, 3141720, 1.4342582
156, 3030046, 1.4339573
157, 3213725, 1.4324515
158, 3632172, 1.4284554
159, 1112595, 1.4280758
160, 3610372, 1.4241886
161, 3445101, 1.424108
162, 3352227, 1.4230081
163, 3389324, 1.421977
164, 3816040, 1.4201843
165, 2827046, 1.4185395
166, 2922669, 1.4182853
167, 3498675, 1.41714
168, 2988177, 1.4160466
169, 2872582, 1.4141622
170, 3777938, 1.4140812
171, 3596748, 1.4123988
172, 3015846, 1.4110084
173, 3857979, 1.4089196
174, 2941259, 1.4084636
175, 3616352, 1.4069111
176, 2815823, 1.4012958
177, 1097749, 1.4007913
178, 3838988, 1.4002331
179, 2678699, 1.3989636
180, 3614649, 1.3979805
181, 3347843, 1.3973812
182, 2994500, 1.3970125
183, 3536816, 1.39513
184, 3616979, 1.3942114
185, 3712681, 1.3938419
186, 324410, 1.3899126
187, 3402668, 1.3856827
188, 3537269, 1.3853774
189, 3015534, 1.3822507
190, 3669497, 1.3787599
191, 3445085, 1.3786936
192, 3419694, 1.377507
193, 3141708, 1.3759538
194, 2584645, 1.3733929
195, 3047826, 1.372778
196, 3629711, 1.371696
197, 1906865, 1.3714801
198, 2772239, 1.369939
199, 2952112, 1.3696021
200, 3162880, 1.3689215
201, 3599745, 1.3672794
202, 3572695, 1.3659053
203, 3713602, 1.3624637
204, 3890738, 1.3621856
205, 2823150, 1.3614699
206, 3152737, 1.3611312
207, 3649624, 1.356777
208, 3752741, 1.3565834
209, 3189474, 1.3544661
210, 2726514, 1.3536254
211, 2531092, 1.3527365
212, 3248865, 1.349243
213, 3542893, 1.3483367
214, 1435921, 1.3470743
215, 3518712, 1.3410922
216, 2637295, 1.3408903
217, 3444217, 1.3403909
218, 3237046, 1.34011
219, 2687685, 1.3388098
220, 3325309, 1.3378272
221, 3158560, 1.3370525
222, 2831512, 1.3369172
223, 3670530, 1.336125
224, 2740280, 1.3355379
225, 2813635, 1.3352633
226, 3785339, 1.3351315
227, 3384899, 1.3328112
228, 3484605, 1.3318295
229, 2850838, 1.3303175
230, 3114312, 1.3302946
231, 3445220, 1.3295479
232, 2494540, 1.3247107
233, 2838855, 1.3238549
234, 3507802, 1.320961
235, 3465201, 1.3209496
236, 3601500, 1.3189468
237, 3466862, 1.3133478
238, 3446146, 1.3129758
239, 2546434, 1.3124348
240, 3542922, 1.3122538
241, 3835975, 1.3101453
242, 3519058, 1.308697
243, 3097588, 1.308523
244, 3015800, 1.3074386
245, 2721952, 1.3073815
246, 2367390, 1.3067503
247, 3006050, 1.3046769
248, 2686877, 1.3028167
249, 3350045, 1.3015016
250, 2602994, 1.3012115
251, 3504281, 1.3009436
252, 3215545, 1.2999147
253, 3874315, 1.299507
254, 2063499, 1.2978188
255, 3406274, 1.2971182
256, 2900109, 1.2964915
257, 3876309, 1.2952656
258, 1783639, 1.2949346
259, 3874663, 1.2946826
260, 3271624, 1.293236
261, 2722751, 1.2931486
262, 3843600, 1.2928963
263, 1831472, 1.2912607
264, 3600208, 1.2905586
265, 3341425, 1.2903565
266, 3347913, 1.2900618
267, 2072948, 1.2889336
268, 2990894, 1.2863765
269, 3180182, 1.2860816
270, 2687694, 1.2849404
271, 3813776, 1.2845398
272, 3350004, 1.2830445
273, 3401879, 1.2829926
274, 2800936, 1.2828468
275, 2474607, 1.2815598
276, 3030803, 1.2812767
277, 2020460, 1.2797594
278, 3858807, 1.2796761
279, 3468355, 1.2794513
280, 3596662, 1.2790459
281, 3277481, 1.2789685
282, 3118199, 1.2771897
283, 3649614, 1.2763686
284, 1929108, 1.2754985
285, 3362818, 1.275237
286, 2854946, 1.2748969
287, 3475920, 1.2748395
288, 3800299, 1.2731043
289, 3064888, 1.2727256
290, 3863477, 1.2718853
291, 3722009, 1.2677176
292, 3236149, 1.2675716
293, 3657403, 1.2669071
294, 3457596, 1.2668184
295, 2258295, 1.2662369
296, 3765128, 1.2661407
297, 3459593, 1.2655156
298, 2910853, 1.2648178
299, 3227160, 1.2634346
300, 3099062, 1.2629714
301, 3192522, 1.2621987
302, 3658220, 1.2609229
303, 3677673, 1.2608374
304, 3546247, 1.260417
305, 3277063, 1.260067
306, 3332142, 1.2596464
307, 2936927, 1.2578393
308, 2575197, 1.2577227
309, 3407748, 1.256956
310, 3856480, 1.2569419
311, 3383153, 1.2547172
312, 2740182, 1.2535013
313, 2740015, 1.2515786
314, 3312464, 1.2506005
315, 2791741, 1.2503675
316, 3555588, 1.2493515
317, 3563124, 1.2485404
318, 3600221, 1.2484645
319, 2855446, 1.2482501
320, 2799065, 1.2480397
321, 1414004, 1.2458762
322, 3142521, 1.245873
323, 1523371, 1.2447066
324, 3354466, 1.2444248
325, 3868185, 1.2443755
326, 3445134, 1.2412366
327, 3693614, 1.2409937
328, 3190538, 1.2408118
329, 3687640, 1.2402043
330, 3030059, 1.2401901
331, 3127324, 1.2393385
332, 3257196, 1.2388263
333, 3700888, 1.2378045
334, 2726470, 1.2376944
335, 2940086, 1.2373368
336, 3842565, 1.2361271
337, 3258729, 1.2356242
338, 3719248, 1.2332013
339, 2890893, 1.2302327
340, 3555897, 1.2287664
341, 3716025, 1.2283285
342, 3820414, 1.2270966
343, 2840725, 1.2256942
344, 3555580, 1.2245272
345, 2767138, 1.2239532
346, 2644320, 1.2227333
347, 2941760, 1.2211537
348, 3531940, 1.2196379
349, 3445178, 1.2189279
350, 1852901, 1.2184496
351, 2315652, 1.2179993
352, 3276904, 1.2169853
353, 3653550, 1.2159199
354, 3279508, 1.215452
355, 3227724, 1.2151821
356, 3051890, 1.2147169
357, 3816166, 1.2140074
358, 3649285, 1.2136345
359, 3634251, 1.2136056
360, 3030042, 1.213225
361, 3475115, 1.2118647
362, 3328240, 1.2104133
363, 3551412, 1.20921
364, 3015759, 1.2090087
365, 2990616, 1.2078524
366, 2823326, 1.2075814
367, 3152183, 1.2070485
368, 3213721, 1.2047943
369, 3015852, 1.2042581
370, 3335503, 1.2030197
371, 3249337, 1.2028435
372, 3821706, 1.2019626
373, 2621128, 1.1996856
374, 1949836, 1.1994687
375, 2876299, 1.1994623
376, 3481223, 1.1965802
377, 3285529, 1.1944281
378, 2721572, 1.1944168
379, 3180239, 1.1943188
380, 2222237, 1.1941717
381, 3540048, 1.194117
382, 2879854, 1.1931704
383, 3556838, 1.1930035
384, 3587012, 1.1927068
385, 3022136, 1.1918403
386, 3420487, 1.1916026
387, 3108676, 1.1914995
388, 2699057, 1.1914095
389, 3372439, 1.1905718
390, 3127305, 1.1901041
391, 3215995, 1.1898719
392, 3850887, 1.1897312
393, 2219996, 1.1892996
394, 2045103, 1.1892928
395, 2536181, 1.187461
396, 3436631, 1.1873243
397, 3728070, 1.1859279
398, 3506863, 1.1854527
399, 2584001, 1.1853591
400, 2760693, 1.1840378
