rank, pmcid, score
1, 3114312, 2.0277653
2, 3445056, 1.7918332
3, 3229010, 1.7269093
4, 2831203, 1.6905046
5, 3813689, 1.6749233
6, 3296419, 1.6727468
7, 3378939, 1.5846307
8, 3087248, 1.5840268
9, 3106393, 1.4852432
10, 3601985, 1.4715466
11, 3026532, 1.4596325
12, 3047849, 1.3878582
13, 3716954, 1.3758054
14, 3087249, 1.3718008
15, 3093206, 1.3253883
16, 3161953, 1.3165319
17, 2700595, 1.298216
18, 2908877, 1.2968571
19, 2772239, 1.2828966
20, 3310834, 1.2592224
21, 2291314, 1.2533382
22, 3700939, 1.2507694
23, 3660491, 1.2453336
24, 2518380, 1.2328336
25, 3159366, 1.2248113
26, 3249314, 1.2173679
27, 3361242, 1.1785657
28, 2909783, 1.1784815
29, 3445178, 1.1699685
30, 2984268, 1.1624652
31, 270718, 1.161448
32, 3150839, 1.1578912
33, 3833473, 1.1527629
34, 2828440, 1.1507932
35, 3654159, 1.1473993
36, 3878578, 1.1387187
37, 3229794, 1.1376637
38, 3793530, 1.1355106
39, 3565926, 1.1332226
40, 3168434, 1.123234
41, 3815000, 1.1105562
42, 3420523, 1.1076791
43, 1618807, 1.1046654
44, 3743384, 1.0994629
45, 3358685, 1.0947646
46, 3271561, 1.0919131
47, 3349957, 1.0884117
48, 2803848, 1.088147
49, 2903702, 1.0879016
50, 3658250, 1.0848814
51, 3690066, 1.081161
52, 3687640, 1.0786897
53, 1471781, 1.0756552
54, 2838839, 1.0754527
55, 3745928, 1.0728935
56, 3548361, 1.0704583
57, 3279508, 1.069785
58, 3097554, 1.0676984
59, 3718248, 1.0656624
60, 3286517, 1.0598115
61, 3161475, 1.054043
62, 3830286, 1.0510457
63, 3570930, 1.0484387
64, 3559119, 1.0452095
65, 3389887, 1.0434686
66, 3693614, 1.0406302
67, 2778135, 1.0336301
68, 3115303, 1.0328014
69, 3242708, 1.0326446
70, 3877750, 1.0321265
71, 2850857, 1.0312274
72, 3644769, 1.029786
73, 3525316, 1.0295782
74, 2994656, 1.0277383
75, 2799065, 1.0269597
76, 3421919, 1.0261625
77, 3215148, 1.0236914
78, 3385502, 1.0216223
79, 2931126, 1.0201235
80, 3060137, 1.0193772
81, 3858710, 1.0098078
82, 3265436, 1.0078465
83, 2831909, 1.0073777
84, 3841515, 1.0035573
85, 2923125, 1.000105
86, 3410014, 0.999324
87, 3479943, 0.9948596
88, 3176909, 0.98685604
89, 3315621, 0.9837697
90, 2774578, 0.98336643
91, 3439771, 0.9823867
92, 2767133, 0.9811942
93, 3181626, 0.9804377
94, 2769283, 0.977461
95, 3845239, 0.97298163
96, 3491225, 0.9719346
97, 3523427, 0.9717732
98, 2805656, 0.96830225
99, 2823148, 0.9651225
100, 317469, 0.9632792
101, 3382696, 0.9609717
102, 3519054, 0.9608263
103, 3199280, 0.95924276
104, 3824631, 0.9575369
105, 3544320, 0.9571721
106, 3209994, 0.9553454
107, 2838368, 0.9540423
108, 2575197, 0.9518949
109, 3843640, 0.95093656
110, 1282576, 0.94860476
111, 2864213, 0.9450217
112, 3702368, 0.94495744
113, 3649148, 0.9416269
114, 3419090, 0.9406882
115, 3558657, 0.93894714
116, 2964787, 0.93585426
117, 3041782, 0.93259627
118, 543470, 0.9295318
119, 3408871, 0.92737806
120, 3741700, 0.926454
121, 2988179, 0.92449164
122, 2147017, 0.9241826
123, 3393860, 0.92397285
124, 3867868, 0.92205733
125, 3762004, 0.9206517
126, 3141475, 0.9197991
127, 3438718, 0.9185098
128, 3500075, 0.9178342
