rank, pmcid, score
1, 3876013, 1.9171393
2, 3194692, 1.8911706
3, 3533459, 1.8688078
4, 2864863, 1.7090815
5, 3152183, 1.6486139
6, 3401767, 1.5751833
7, 3420376, 1.5555296
8, 3662609, 1.5226966
9, 2887535, 1.5174792
10, 3276783, 1.4479736
11, 3046560, 1.4443362
12, 3874611, 1.4312279
13, 3291061, 1.3950026
14, 3202265, 1.3712611
15, 3632172, 1.3685381
16, 3841693, 1.3430656
17, 3310784, 1.3345367
18, 3699953, 1.3296556
19, 3537269, 1.3122844
20, 3130494, 1.3030331
21, 3840191, 1.2960051
22, 3663178, 1.2952708
23, 3006050, 1.2901866
24, 3380669, 1.2875208
25, 3560170, 1.2871898
26, 3047986, 1.2813015
27, 3806357, 1.2758073
28, 2613589, 1.2521956
29, 3147088, 1.2520959
30, 3162282, 1.2478287
31, 2705726, 1.2460307
32, 3881086, 1.227407
33, 3524466, 1.2260197
34, 3860632, 1.2211586
35, 3085431, 1.2191641
36, 3070447, 1.2177682
37, 3081469, 1.2117167
38, 2827134, 1.2086931
39, 3479950, 1.2084607
40, 3320124, 1.2083714
41, 3655289, 1.2045021
42, 3665865, 1.2032342
43, 3229064, 1.1927161
44, 3410075, 1.192242
45, 3409996, 1.1907405
46, 1501116, 1.1887469
47, 3581257, 1.1712973
48, 3732675, 1.1691043
49, 2886258, 1.1681788
50, 2633325, 1.1670241
51, 2244628, 1.1635427
52, 2853650, 1.1580229
53, 3555597, 1.1517243
54, 3484629, 1.1465473
55, 523854, 1.1370052
56, 3369419, 1.1367581
57, 2740182, 1.1342914
58, 3691475, 1.1335312
59, 3785339, 1.1320835
60, 3271840, 1.1269859
61, 3153340, 1.1231645
62, 3262568, 1.1221964
63, 3546197, 1.1211227
64, 3290257, 1.1187712
65, 2650979, 1.1173838
66, 3476993, 1.1162196
67, 3389251, 1.115884
68, 3132931, 1.1116561
69, 2823760, 1.1011219
70, 3834720, 1.1007661
71, 3756220, 1.0983903
72, 1630706, 1.0975105
73, 3349960, 1.0939364
74, 3726921, 1.0870335
75, 2809337, 1.0849168
76, 2914371, 1.083003
77, 2763739, 1.0817292
78, 3526228, 1.0804563
79, 3745119, 1.0788124
80, 2687605, 1.0754348
81, 2488319, 1.0748458
82, 3682459, 1.0739396
83, 3777318, 1.07205
84, 2862513, 1.0693564
85, 2853795, 1.0685245
86, 3846269, 1.067919
87, 3369048, 1.0667058
88, 3135576, 1.0664792
89, 3614336, 1.0650239
90, 3291843, 1.0639443
91, 3114567, 1.0595751
92, 3141698, 1.0567669
93, 3667316, 1.0564573
94, 3507031, 1.0553529
95, 3219887, 1.0553051
96, 3652086, 1.0551561
97, 2886081, 1.054357
98, 2799065, 1.052648
99, 2877235, 1.0485204
100, 3401849, 1.0484577
101, 3350215, 1.0473326
102, 3118206, 1.0426657
103, 3722782, 1.0422313
104, 3391884, 1.0417887
105, 3564570, 1.0411595
106, 272934, 1.03812
107, 3643830, 1.0370659
108, 3276904, 1.0359672
109, 3687169, 1.0318297
110, 3371528, 1.0271432
111, 3872636, 1.0261871
112, 3579530, 1.024276
113, 2855446, 1.0219295
114, 3754400, 1.0217184
115, 2767137, 1.0209112
116, 3800625, 1.0114394
117, 3662922, 1.011375
118, 2803831, 1.0100087
119, 3194035, 1.0098413
120, 2994349, 1.0034517
121, 2792528, 1.0033795
122, 3156546, 1.0021011
123, 3860639, 1.0020444
124, 3854117, 1.0009798
125, 3259362, 0.99970055
126, 3794845, 0.99946964
127, 3665052, 0.99912524
128, 2981784, 0.9987689
129, 3378935, 0.99784374
130, 3114322, 0.9973812
131, 3385292, 0.9972313
132, 3359776, 0.9948129
133, 2841247, 0.99446094
134, 2831243, 0.99115556
135, 3872428, 0.98814106
136, 3283945, 0.98795646
137, 3448115, 0.98712367
138, 3570945, 0.9858979
139, 3369912, 0.98528194
140, 3282455, 0.9846627
141, 3712083, 0.98269105
142, 3504208, 0.9818967
143, 2804148, 0.9817433
144, 3095885, 0.978738
145, 3560507, 0.9761375
146, 3791967, 0.9761369
147, 1079905, 0.9753118
148, 2226078, 0.9750035
149, 2827086, 0.9730336
150, 3779379, 0.96903646
151, 3779398, 0.96871674
152, 3393611, 0.9683835
153, 3726919, 0.96804166
154, 3221233, 0.9667016
155, 3681214, 0.96657443
156, 3284717, 0.96264833
157, 1629026, 0.9612554
158, 2769383, 0.95808554
159, 3173920, 0.9580551
160, 3431085, 0.9558017
161, 3304341, 0.95483154
162, 3389324, 0.9547912
163, 3743366, 0.95344263
164, 3052714, 0.9532366
165, 3691899, 0.9520458
166, 2994431, 0.9480709
167, 3420725, 0.94774616
168, 2952095, 0.9471502
169, 2984268, 0.9448666
