rank, pmcid, score
1, 3485580, 1.5851682
2, 3809434, 1.5700289
3, 2994656, 1.5109735
4, 3150839, 1.4842392
5, 2828440, 1.4579931
6, 3047849, 1.4537191
7, 3349957, 1.421872
8, 3114312, 1.4145314
9, 2769363, 1.4086629
10, 3548361, 1.4056224
11, 3693614, 1.4014732
12, 3115303, 1.4006414
13, 2984268, 1.3539125
14, 3560765, 1.3507203
15, 3700939, 1.3463453
16, 3765128, 1.2911137
17, 3361242, 1.2898394
18, 2908877, 1.2816536
19, 3420523, 1.2759796
20, 2799065, 1.2630529
21, 3213725, 1.2600702
22, 2063499, 1.2540714
23, 2831203, 1.2207426
24, 3724297, 1.2202035
25, 3159366, 1.217229
26, 543470, 1.2143912
27, 3261719, 1.2093652
28, 3459527, 1.206445
29, 3443736, 1.2045861
30, 1471781, 1.2027329
31, 3877750, 1.1914455
32, 3087248, 1.1857191
33, 2803848, 1.1680298
34, 3601985, 1.1638114
35, 2823148, 1.163492
36, 2709613, 1.1476003
37, 3679720, 1.1469077
38, 395832, 1.1350881
39, 3690066, 1.1303092
40, 2838839, 1.127206
41, 3704936, 1.1207434
42, 3525316, 1.1159561
43, 3101722, 1.1147962
44, 2783161, 1.1138196
45, 2651857, 1.1081558
46, 3500003, 1.1018395
47, 3745928, 1.0987797
48, 3614649, 1.0896143
49, 3114370, 1.085449
50, 3063409, 1.0817233
51, 2740038, 1.0793788
52, 2909783, 1.0786856
53, 3130893, 1.0655825
54, 3637271, 1.0522153
55, 3161953, 1.0497568
56, 3307080, 1.045614
57, 3607936, 1.0452901
58, 3089911, 1.045151
59, 2923795, 1.0417993
60, 2775026, 1.039941
61, 3830286, 1.0379838
62, 3856273, 1.0374737
63, 3389956, 1.0364921
64, 3438718, 1.0333838
65, 3639158, 1.032253
66, 3385502, 1.0302781
67, 3284420, 1.0271242
68, 3193523, 1.025592
69, 2805656, 1.0241978
70, 2526400, 1.0206846
71, 3075149, 1.0193329
72, 3446154, 1.0180182
73, 2426706, 1.0167754
74, 3459797, 1.0134407
75, 3813813, 1.0080506
76, 3106393, 1.0079648
77, 2700595, 1.0036976
78, 317469, 1.0015002
79, 3669617, 1.0002875
80, 2766900, 0.9999955
81, 3561741, 0.9990546
82, 2852039, 0.9981031
83, 3139336, 0.997704
84, 3296419, 0.99311477
85, 3112097, 0.9925829
86, 3161475, 0.98952717
87, 3815000, 0.9895192
88, 2799007, 0.98940694
89, 3137828, 0.9860972
90, 2860402, 0.98595876
91, 2829597, 0.98477596
92, 3841600, 0.98257583
93, 3445056, 0.980781
94, 3502800, 0.9791546
95, 1236946, 0.97701234
96, 2687896, 0.9724547
97, 2902496, 0.9716367
98, 3821435, 0.9703098
99, 3326248, 0.96962917
100, 3527238, 0.96908677
