rank, pmcid, score
1, 2830945, 3.8701553
2, 3461776, 3.0721786
3, 2678139, 3.0040889
4, 3556838, 2.9510374
5, 3628469, 2.94481
6, 3484318, 2.8784037
7, 3304619, 2.8563654
8, 3068583, 2.8514588
9, 3227160, 2.8254194
10, 3859883, 2.728621
11, 3663309, 2.586482
12, 3783828, 2.5750175
13, 3285529, 2.560606
14, 3649156, 2.5449636
15, 3075160, 2.5346117
16, 2740293, 2.5229578
17, 3468117, 2.505482
18, 3628218, 2.4802322
19, 2783077, 2.4694529
20, 3113183, 2.361187
21, 2836925, 2.3595345
22, 1183200, 2.3565123
23, 3122097, 2.3564794
24, 2933122, 2.3487632
25, 3655519, 2.3080058
26, 3183690, 2.284223
27, 3385808, 2.2310917
28, 3073909, 2.178005
29, 3351958, 2.1401906
30, 3806164, 2.1389768
31, 3310784, 2.0636797
32, 2266777, 2.0507114
33, 3583806, 2.0460427
34, 3600282, 2.0323162
35, 3101356, 2.0284672
36, 3336896, 2.002881
37, 122079, 2.0010438
38, 2833155, 1.9899542
39, 3886912, 1.9817857
40, 3113153, 1.970712
41, 3816040, 1.9692934
42, 2806403, 1.9295995
43, 2967834, 1.9208481
44, 2643339, 1.9193022
45, 3464999, 1.9182851
46, 2967008, 1.9145923
47, 3809230, 1.9072615
48, 3328985, 1.9019413
49, 3711740, 1.899447
50, 3665225, 1.8877662
51, 2728606, 1.8852032
52, 2966580, 1.8773675
53, 3201596, 1.8540214
54, 2769379, 1.8516237
55, 2910374, 1.851542
56, 3120277, 1.8339275
57, 3237274, 1.826506
58, 2809077, 1.821352
59, 3041043, 1.8209276
60, 2767137, 1.8189397
61, 3565913, 1.7966517
62, 3779006, 1.795647
63, 2562359, 1.7947931
64, 3579987, 1.7936072
65, 3480933, 1.7935389
66, 3533152, 1.7920626
67, 3033147, 1.7897384
68, 3614379, 1.7744635
69, 3043450, 1.7740805
70, 1906865, 1.770466
71, 3145093, 1.7689588
72, 2092434, 1.7676703
73, 3122091, 1.7661949
74, 3684085, 1.7583771
75, 2737786, 1.7545671
76, 3250966, 1.7492449
77, 2938513, 1.7404656
78, 3123852, 1.7274228
79, 3854545, 1.726075
80, 3138074, 1.7243731
81, 3148882, 1.7174854
82, 3499181, 1.7113401
83, 2572068, 1.7084786
84, 2821393, 1.7064741
85, 3170312, 1.7006342
86, 3030803, 1.6992353
87, 3843899, 1.694105
88, 2769450, 1.6906699
89, 3064888, 1.6871784
90, 3599178, 1.6864051
91, 2740171, 1.6841292
92, 2254639, 1.6825235
93, 3031281, 1.6785856
94, 3214511, 1.6727
95, 2527492, 1.671199
96, 2736155, 1.6704718
97, 3813776, 1.6663165
98, 3825926, 1.6652107
99, 3047832, 1.6650373
100, 3750490, 1.6580172
101, 3369119, 1.6566339
102, 2848006, 1.6549387
103, 3623109, 1.6487609
104, 3073917, 1.6483716
105, 3438050, 1.6459332
106, 3152917, 1.6417474
107, 3195765, 1.639218
108, 2649141, 1.6353492
109, 2672220, 1.6342779
110, 3515935, 1.6170542
111, 3015906, 1.6139987
112, 3860647, 1.6130217
113, 2600825, 1.6089554
114, 3492103, 1.597742
115, 2702912, 1.5951052
116, 3015590, 1.5843471
117, 3867873, 1.5840816
118, 3711736, 1.5828525
119, 3457596, 1.576959
120, 2478665, 1.5763253
121, 3470986, 1.5731672
122, 1557855, 1.5621605
123, 3410093, 1.5616446
124, 2850860, 1.5613434
125, 2803863, 1.5601848
126, 1885440, 1.5563469
127, 3170179, 1.5551459
128, 3229087, 1.5530382
129, 3625878, 1.5474993
130, 3205377, 1.5424734
131, 1936994, 1.5399951
132, 3226425, 1.5390142
133, 3873814, 1.5383725
134, 2702819, 1.537621
135, 3021298, 1.5361917
136, 3628230, 1.5280957
137, 2984333, 1.5276785
138, 3195329, 1.5258543
139, 1929108, 1.5206347
140, 2852695, 1.5191973
141, 2683798, 1.5181822
142, 2908657, 1.5165439
143, 3423789, 1.5163152
144, 2827787, 1.5156953
145, 3853607, 1.5147283
146, 3838988, 1.514261
147, 2847727, 1.5124373
148, 2783104, 1.5062788
149, 3015287, 1.4995891
150, 3841519, 1.4972305
151, 3649144, 1.4949181
152, 3299142, 1.4948384
153, 1574321, 1.4916048
154, 2170449, 1.4873542
155, 2116997, 1.4861263
156, 3335362, 1.476687
157, 3876522, 1.473942
158, 3751343, 1.4696239
159, 1266363, 1.4663808
160, 3099062, 1.4633162
161, 3014832, 1.4622684
162, 3649624, 1.4616287
163, 3754418, 1.4614732
164, 2713849, 1.4588363
165, 3005218, 1.4458055
166, 2828091, 1.4448353
167, 3015681, 1.4321464
168, 3541574, 1.4274869
169, 2769446, 1.4233804
170, 3649447, 1.4219401
171, 2728191, 1.421921
172, 3307080, 1.4206417
173, 3214489, 1.418456
174, 3857979, 1.4166163
175, 2605737, 1.4051869
176, 2907361, 1.3996254
177, 3600280, 1.3985661
178, 3015710, 1.3908167
179, 3396109, 1.3892139
180, 2702950, 1.3888755
181, 2884449, 1.3853018
182, 1079924, 1.3839353
183, 3438426, 1.3735812
184, 3305541, 1.3721379
185, 3015684, 1.3709106
186, 3015641, 1.3701018
187, 3015416, 1.3683891
188, 2769322, 1.3617213
189, 3616185, 1.3615569
190, 2783087, 1.3603178
191, 3146430, 1.3597498
192, 2613894, 1.3584179
193, 3679720, 1.3566834
194, 3843335, 1.3552903
195, 3355033, 1.3544636
196, 2827072, 1.3534315
197, 2628097, 1.3533447
198, 2890923, 1.3526433
199, 1940287, 1.345385
200, 3129061, 1.3449401
201, 3533158, 1.3447454
202, 3680866, 1.3356365
203, 3759066, 1.333869
204, 2740225, 1.3328662
205, 3015963, 1.3316251
206, 2722057, 1.3309987
207, 3015800, 1.3306999
208, 3861379, 1.3300712
209, 3446146, 1.3266146
210, 1592121, 1.3265615
211, 2924549, 1.3247238
212, 3295742, 1.3191036
213, 3304646, 1.3186474
214, 2788470, 1.3177128
215, 3797604, 1.3153901
216, 3542893, 1.3091016
217, 3108290, 1.3074542
218, 2700229, 1.3058422
219, 2659845, 1.3052243
220, 3730358, 1.304632
221, 3129103, 1.3013734
222, 2546372, 1.2987229
223, 3349264, 1.2970479
224, 3355351, 1.294239
225, 2365938, 1.290367
226, 2850980, 1.2890736
227, 3654276, 1.2887654
228, 2426706, 1.2884536
229, 3636968, 1.2825776
230, 2726551, 1.2789743
231, 3221144, 1.2781827
232, 3389850, 1.2767314
233, 3221118, 1.2766622
234, 3273785, 1.2762764
235, 2491653, 1.2692665
236, 3506898, 1.2684039
237, 2475515, 1.2677162
238, 2612686, 1.2676823
239, 3015534, 1.2669476
240, 3345155, 1.2663867
241, 2726470, 1.265671
242, 3097568, 1.2631646
243, 3535805, 1.2631484
244, 3762071, 1.262243
245, 2740117, 1.2580795
246, 3080584, 1.2572175
247, 3485910, 1.2536327
248, 3133999, 1.2532936
249, 3339064, 1.2530547
250, 2705726, 1.2513777
251, 1459865, 1.2492386
252, 2810607, 1.2479619
253, 3097792, 1.2471846
254, 3616352, 1.2469476
255, 3298211, 1.2461166
256, 3279862, 1.2459012
257, 2853788, 1.2448881
258, 2827155, 1.244858
259, 3284420, 1.2447877
260, 1459268, 1.2413714
261, 2430200, 1.241085
262, 3016809, 1.2402748
263, 2767134, 1.2397395
264, 3855217, 1.2352687
265, 3015425, 1.2328608
266, 3098805, 1.2299012
267, 2672300, 1.229844
268, 3443655, 1.2228701
269, 3628491, 1.2224411
270, 3352196, 1.2221242
271, 3687603, 1.2218628
272, 2799065, 1.220067
273, 2908875, 1.2178117
274, 3108676, 1.2171347
275, 2323013, 1.2150371
276, 2726527, 1.2143501
277, 3416909, 1.2134676
278, 1523371, 1.2125933
279, 3254217, 1.2117239
280, 3856480, 1.2100054
281, 3783711, 1.2097814
282, 3670629, 1.2071583
283, 2387157, 1.2051097
284, 3334071, 1.2041914
285, 3616123, 1.2040669
286, 2769419, 1.2034386
287, 2737761, 1.203367
288, 3796392, 1.202267
289, 2926877, 1.2011256
290, 2829468, 1.2008679
291, 3825968, 1.2007324
292, 2664289, 1.1995232
293, 3469074, 1.198337
294, 2977075, 1.1941833
295, 3108289, 1.1891844
296, 2769296, 1.188367
297, 1192792, 1.1874096
298, 2995100, 1.1867362
299, 3588206, 1.1828752
300, 2726514, 1.1824623
301, 3340973, 1.181809
302, 2754079, 1.1814767
303, 3015846, 1.1806854
304, 3711741, 1.1751184
305, 3192212, 1.1729355
306, 3066713, 1.1728767
307, 3259425, 1.1676141
308, 3212706, 1.1660724
309, 2266718, 1.1649655
310, 3420702, 1.1637818
311, 3711735, 1.1631777
312, 3016143, 1.1628153
313, 3465542, 1.1621915
314, 3846594, 1.1621857
315, 1876232, 1.1620117
316, 2992067, 1.1616508
317, 3134034, 1.1600202
318, 2667437, 1.157631
319, 3399362, 1.157297
320, 2582677, 1.1557196
321, 3658211, 1.1547488
322, 2687653, 1.1486748
323, 1976317, 1.148041
324, 3108731, 1.1464913
325, 3125277, 1.1460398
326, 3785339, 1.1444672
327, 3867231, 1.1442282
328, 3572695, 1.1434556
329, 3335503, 1.1433009
330, 3367404, 1.1417608
331, 3248865, 1.1417005
332, 2827046, 1.141251
333, 2739847, 1.1410675
334, 3015761, 1.138054
335, 3492969, 1.1368406
336, 3290871, 1.1365914
337, 3821277, 1.1364273
338, 3342511, 1.1323591
339, 3625558, 1.1320071
340, 3425153, 1.1316049
341, 2374788, 1.1304953
342, 3870869, 1.1294973
343, 3215995, 1.1293535
344, 2213305, 1.128472
345, 3872382, 1.1282792
346, 3389932, 1.1282309
347, 3446100, 1.1270226
348, 3236146, 1.1260519
349, 3279680, 1.1257567
350, 2377251, 1.1238333
351, 2687622, 1.1233608
352, 3037002, 1.1217527
353, 3183543, 1.1208898
354, 2805600, 1.1195753
355, 3350121, 1.119557
356, 3162819, 1.1193506
357, 1524788, 1.1179045
358, 2270859, 1.1161873
359, 2644320, 1.1155728
360, 3354359, 1.1129992
361, 2988865, 1.1125742
362, 3482332, 1.1117985
363, 3335546, 1.111735
364, 3304649, 1.1103679
365, 3813458, 1.1098025
366, 2934912, 1.1082354
367, 2672247, 1.1080968
368, 3474232, 1.1068696
369, 2700595, 1.1054125
370, 2775879, 1.105196
371, 3338082, 1.1039516
372, 3859258, 1.1028689
373, 2958858, 1.1026092
374, 3841536, 1.1010475
375, 3419090, 1.1008602
376, 3015692, 1.1007249
377, 3065851, 1.1002042
378, 3601500, 1.0991905
379, 3016124, 1.0982034
380, 2202780, 1.0979391
381, 3304079, 1.0963578
382, 3738343, 1.0960695
383, 3459797, 1.0955936
384, 3160386, 1.0944643
385, 3310451, 1.0936102
386, 2635350, 1.0930355
387, 2822176, 1.092075
388, 2810604, 1.0892364
389, 3166815, 1.0886757
390, 3852808, 1.0879463
391, 2840725, 1.0862849
392, 3806696, 1.0854537
393, 3198717, 1.0849831
394, 2990396, 1.0822817
395, 2526417, 1.0822375
396, 3205374, 1.0811218
397, 3503573, 1.0787634
398, 3015787, 1.0760387
399, 2584009, 1.0756952
400, 2831897, 1.073199
