rank, pmcid, score
1, 3880091, 2.3862307
2, 3708448, 2.3501
3, 3177789, 2.112333
4, 2811980, 2.005862
5, 3311149, 1.908195
6, 2547099, 1.8752397
7, 3527175, 1.8257245
8, 3430626, 1.795122
9, 3310634, 1.7430654
10, 2854356, 1.7308072
11, 2672188, 1.7258086
12, 3531933, 1.7098483
13, 3238497, 1.7053181
14, 3446186, 1.7017586
15, 3726751, 1.6576527
16, 3612492, 1.653272
17, 3807715, 1.6464312
18, 2366066, 1.6395028
19, 2949589, 1.6099349
20, 3087163, 1.6007075
21, 3664367, 1.6003406
22, 2638813, 1.5833622
23, 3735339, 1.5568323
24, 3389956, 1.5535982
25, 3178148, 1.5534756
26, 3868168, 1.5238907
27, 3693614, 1.5188024
28, 3377360, 1.5002474
29, 3677000, 1.4892676
30, 2944799, 1.4879044
31, 3486423, 1.4875684
32, 3026935, 1.4739732
33, 3815212, 1.4708089
34, 3657696, 1.4690368
35, 2686868, 1.4624193
36, 3580398, 1.4605316
37, 3500470, 1.4534504
38, 3853434, 1.4407617
39, 3517431, 1.4370215
40, 3154385, 1.4358314
41, 3469561, 1.4249647
42, 3580454, 1.4196473
43, 2831909, 1.4125981
44, 3181915, 1.3954797
45, 3164421, 1.3952471
46, 2877241, 1.3826548
47, 3724094, 1.3703622
48, 3286330, 1.3565636
49, 3777814, 1.3514662
50, 2844408, 1.347371
51, 3842089, 1.336499
52, 3846886, 1.3363487
53, 3558377, 1.335837
54, 2732166, 1.3350426
55, 2857279, 1.3210148
56, 3777834, 1.3173529
57, 2854938, 1.3099593
58, 3243637, 1.3086729
59, 3088002, 1.3034542
60, 3835463, 1.2974956
61, 3100676, 1.2932006
62, 3265806, 1.2845252
63, 3340570, 1.2840642
64, 3534048, 1.2790778
65, 3521923, 1.2762394
66, 3047888, 1.2735336
67, 2668559, 1.2707279
68, 2987955, 1.2691476
69, 3074332, 1.2674325
70, 3308020, 1.2593002
71, 3181934, 1.2578852
72, 2235848, 1.2531816
73, 1459868, 1.2527592
74, 3469807, 1.2479674
75, 2749045, 1.2456802
76, 2686928, 1.245096
77, 1774568, 1.2409458
78, 3827893, 1.2335714
79, 3893467, 1.2317693
80, 2702832, 1.2311941
81, 2526366, 1.2310805
82, 3860086, 1.2296617
83, 2987858, 1.2293787
84, 3591410, 1.2192302
85, 3853608, 1.2169758
86, 3117980, 1.2163272
87, 3084499, 1.213821
88, 3548361, 1.2131
89, 3132518, 1.2117635
90, 3414089, 1.2076943
91, 3308023, 1.2060388
92, 3163144, 1.2030648
93, 3584101, 1.2029054
94, 3181626, 1.2023554
95, 3142777, 1.2020473
96, 3457973, 1.1995785
97, 2442427, 1.1928
98, 2806399, 1.1903633
99, 3523159, 1.1864142
100, 3573064, 1.1822462
101, 3420744, 1.1815933
102, 3336236, 1.1783406
103, 3160011, 1.1776001
104, 3791279, 1.1775692
105, 3139171, 1.1737772
106, 3480821, 1.165588
107, 3118433, 1.1624174
108, 3690350, 1.161293
109, 3622231, 1.1497046
110, 3359427, 1.1476303
111, 3039167, 1.1467607
112, 3038533, 1.1456529
113, 2811971, 1.1448272
114, 3039161, 1.1446811
115, 3885875, 1.1431923
116, 2778773, 1.1414292
117, 3715470, 1.1396546
118, 2864151, 1.1391037
119, 3818844, 1.137206
120, 3286335, 1.1294757
121, 3824277, 1.1282325
122, 2690857, 1.1279281
123, 3785512, 1.1272368
124, 2705504, 1.1265694
125, 3087473, 1.1264304
126, 2844536, 1.1262081
127, 3869913, 1.1237093
128, 3787615, 1.1230562
129, 3087508, 1.1228393
130, 2872345, 1.1191483
131, 3650008, 1.1181508
132, 2677798, 1.1082575
133, 3776403, 1.106227
134, 3767625, 1.1006136
135, 2838368, 1.0970094
136, 3777767, 1.0923502
137, 3634049, 1.0911103
138, 3151599, 1.0904503
139, 2663463, 1.0894881
140, 3506998, 1.0889413
141, 2925387, 1.0883026
142, 2639208, 1.0842168
143, 3527560, 1.0796561
144, 3697985, 1.0795803
145, 2806537, 1.0774777
146, 3853164, 1.0745903
147, 3864908, 1.0738659
148, 3548359, 1.0734419
149, 3548381, 1.0712634
150, 3778250, 1.0704445
151, 1929122, 1.0681388
152, 3517946, 1.0669999
153, 2556735, 1.0667723
154, 3296552, 1.0654925
155, 3544320, 1.063783
156, 3063629, 1.061067
157, 3835687, 1.0606008
158, 3787804, 1.0532671
159, 3597555, 1.0496671
160, 3509715, 1.0464123
161, 3181676, 1.0461303
162, 3389871, 1.0449016
163, 3181918, 1.0374348
164, 3422616, 1.0302093
165, 3868532, 1.0227911
166, 3835584, 1.0225629
167, 3522106, 1.0167753
168, 3833123, 1.007861
169, 2797736, 1.0074923
170, 3087487, 1.0067304
171, 3806583, 1.0054103
172, 2706419, 1.0036973
173, 3767966, 0.9996831
174, 2706255, 0.9970764
175, 3564269, 0.99606675
176, 3494711, 0.9955773
177, 3718248, 0.993132
178, 3185269, 0.9928182
179, 2874340, 0.98962826
180, 3629860, 0.9890547
181, 3477025, 0.98870146
182, 3104685, 0.97439784
183, 3031991, 0.97257173
184, 3350344, 0.97186744
185, 3463813, 0.9714918
186, 3572102, 0.9653869
187, 3586769, 0.96178234
188, 3770910, 0.9589344
189, 2908880, 0.958823
190, 3015204, 0.95631355
191, 2581659, 0.95608395
192, 3551238, 0.9554476
193, 2633035, 0.95412195
194, 3405390, 0.9539812
195, 3173830, 0.9511918
196, 3505356, 0.9507868
197, 1236932, 0.94730216
198, 3869687, 0.9454621
199, 3141068, 0.9449312
200, 3800011, 0.9420087
201, 3753267, 0.9408431
202, 3522455, 0.9307809
203, 3679720, 0.9307622
204, 2718120, 0.9287794
205, 2515433, 0.9285197
206, 1252727, 0.9282476
207, 1216331, 0.92761683
208, 1513597, 0.9256726
209, 2797840, 0.9230033
210, 2924518, 0.9193436
211, 3833057, 0.91779506
212, 3351674, 0.9150146
213, 3330267, 0.9143736
214, 3000910, 0.91223365
215, 3683000, 0.91155744
216, 3877004, 0.910719
217, 2718138, 0.90937173
218, 3845517, 0.9077427
219, 3019062, 0.9062286
220, 3755999, 0.9047403
221, 3815017, 0.89554715
222, 3181773, 0.8929874
223, 3776952, 0.89219064
224, 3400496, 0.89094585
225, 3001222, 0.8885994
226, 3109410, 0.8875384
227, 3235940, 0.88635373
228, 3875491, 0.88626224
229, 3415795, 0.8856328
230, 3420631, 0.883953
231, 3410003, 0.8806402
232, 3022870, 0.87970704
233, 2954859, 0.8790379
234, 3876121, 0.8741576
235, 3109513, 0.87215024
236, 2889679, 0.8698521
237, 3868608, 0.86969274
238, 3526228, 0.8695502
239, 3181659, 0.8691828
240, 3850907, 0.8690159
241, 3850652, 0.86665493
242, 3171650, 0.86426175
243, 3445529, 0.86306924
244, 3371666, 0.8624453
245, 3318235, 0.86063755
246, 3631252, 0.8597147
247, 2944669, 0.85847014
248, 3405324, 0.8580369
249, 3514352, 0.85705817
250, 3877594, 0.856662
251, 3194768, 0.85391825
252, 3655958, 0.85364366
253, 3566949, 0.8533935
254, 2875445, 0.8481843
255, 3035657, 0.845816
256, 2760719, 0.84337854
257, 3171359, 0.8432779
258, 2860358, 0.8424411
259, 3235566, 0.842178
260, 3793949, 0.84196055
261, 3572577, 0.84075123
262, 2714061, 0.8406992
263, 3341369, 0.8393773
264, 3523571, 0.83890295
265, 3586491, 0.838459
266, 2583161, 0.83795047
267, 3181617, 0.83718526
268, 2941760, 0.8370125
269, 3712142, 0.83463675
270, 3389848, 0.83285064
271, 3742017, 0.83234084
272, 2496988, 0.83051306
273, 3284658, 0.8292606
274, 151666, 0.82812077
275, 3713304, 0.8278522
276, 2769430, 0.82776713
277, 3863508, 0.825793
278, 3305898, 0.8233132
279, 3389887, 0.82328373
280, 3538632, 0.8211815
281, 3617350, 0.8202482
282, 3118434, 0.81729627
283, 2655769, 0.81718004
284, 3174221, 0.81672317
285, 3353538, 0.813235
286, 3485580, 0.81204706
287, 2806943, 0.81118006
288, 3267372, 0.81057376
289, 2771105, 0.8086766
290, 2536546, 0.8075723
291, 3428809, 0.8073329
292, 3523427, 0.8071489
293, 3847746, 0.80710447
294, 2719105, 0.8052945
295, 3706588, 0.8051773
296, 3084867, 0.8049355
297, 3420540, 0.8044217
298, 3259495, 0.8039842
299, 3297818, 0.8025976
300, 2799065, 0.80218554
301, 2677799, 0.80179
302, 2631053, 0.8012032
303, 3651722, 0.8008238
304, 2996244, 0.79723555
305, 3514380, 0.79702663
306, 2869041, 0.79674965
307, 3242708, 0.796395
308, 2734748, 0.79458123
309, 3782057, 0.7944081
310, 3777773, 0.7917762
311, 3405380, 0.7914081
312, 3794958, 0.7912759
313, 3261395, 0.7908224
314, 2640213, 0.7903379
315, 3774648, 0.7903072
316, 3473232, 0.78986454
317, 3432970, 0.78862226
318, 3872046, 0.7858843
319, 3562210, 0.7856635
320, 3809434, 0.78551763
321, 3519626, 0.78531086
322, 3506936, 0.78352153
323, 3044516, 0.78058213
324, 2822627, 0.7793182
325, 3193908, 0.77721727
326, 3841606, 0.77719504
327, 3489883, 0.776914
328, 128832, 0.77680194
329, 3256221, 0.776776
330, 1563447, 0.77535427
331, 3796735, 0.77527493
332, 3326248, 0.77313924
333, 3806340, 0.7721084
334, 3622470, 0.77155524
335, 3830819, 0.76637733
336, 3388638, 0.7650559
337, 2570713, 0.7649981
338, 3092986, 0.7619838
339, 3545963, 0.7616978
340, 2997505, 0.7587212
341, 1839762, 0.7581217
342, 3463884, 0.7567487
343, 2246031, 0.75643027
344, 2855368, 0.75592804
345, 2661898, 0.7543694
346, 3782692, 0.75310767
347, 3757996, 0.75290626
348, 3249355, 0.75284255
349, 3590175, 0.7514405
350, 3852215, 0.7479493
351, 2839847, 0.74790055
352, 3680068, 0.7472081
353, 2636080, 0.74677354
354, 3864068, 0.7459189
355, 3653533, 0.7453132
356, 3075882, 0.7438156
357, 3855380, 0.739082
358, 3041901, 0.73824203
359, 3059673, 0.7373722
360, 3203885, 0.737202
361, 3720671, 0.73652935
362, 3690703, 0.7364346
363, 3531955, 0.73619854
364, 3721360, 0.7355952
365, 3348167, 0.7354904
366, 2515926, 0.73546374
367, 2759336, 0.7347483
368, 3732611, 0.73461354
369, 3729532, 0.7343852
370, 2646658, 0.7343505
371, 3085517, 0.73426926
372, 2424119, 0.7342687
373, 3420423, 0.73214453
374, 3820980, 0.7315344
375, 3527731, 0.73096377
376, 3113834, 0.7287368
377, 3829266, 0.7287314
378, 2902496, 0.7283603
379, 3170810, 0.7278497
380, 3290572, 0.7277928
381, 3283603, 0.7271792
382, 1906781, 0.7253044
383, 2851297, 0.724128
384, 2687521, 0.7204926
385, 3664766, 0.7191573
386, 3093206, 0.7189429
387, 3343292, 0.7171508
388, 2292479, 0.71668357
389, 3671539, 0.7165647
390, 3829233, 0.71568394
391, 3751504, 0.71552265
392, 2919505, 0.71464235
393, 3506838, 0.71447396
394, 2968771, 0.71198106
395, 3661595, 0.71170884
396, 2808512, 0.7089979
397, 2329654, 0.70814234
398, 3305595, 0.70708096
399, 3851850, 0.7055265
400, 3730038, 0.70545506
