rank, pmcid, score
1, 3670530, 4.8020115
2, 3027449, 4.1964374
3, 3047858, 3.989219
4, 3030049, 3.882591
5, 3004514, 3.721126
6, 3423657, 3.5465584
7, 3290188, 3.511316
8, 3318093, 3.5078647
9, 2740158, 3.4550645
10, 2687574, 3.370191
11, 3483501, 3.3658724
12, 3652182, 3.2535615
13, 3466839, 3.1815488
14, 2667400, 3.1597497
15, 3674744, 3.0000756
16, 2827809, 2.9277558
17, 3232567, 2.8253763
18, 2396176, 2.8047457
19, 3277481, 2.7774954
20, 3232551, 2.7676153
21, 3596662, 2.7489657
22, 2740058, 2.6733675
23, 3575960, 2.6409683
24, 3483687, 2.626784
25, 3556420, 2.6013153
26, 3649654, 2.567262
27, 2932947, 2.5231829
28, 3514812, 2.4492483
29, 1764005, 2.419688
30, 3467965, 2.409885
31, 3860639, 2.3993921
32, 2815835, 2.3527942
33, 3174366, 2.338457
34, 3680609, 2.3339381
35, 2045103, 2.3325188
36, 2893371, 2.3299518
37, 183864, 2.3248174
38, 2934284, 2.3128898
39, 3259381, 2.303517
40, 3874379, 2.2905397
41, 3634261, 2.2854424
42, 3673597, 2.2544823
43, 3225347, 2.2517068
44, 3366871, 2.230836
45, 3572695, 2.2018878
46, 3891065, 2.1920428
47, 3232363, 2.1435971
48, 3417959, 2.119387
49, 2823045, 2.0697126
50, 3539084, 2.063722
51, 2948298, 2.0542188
52, 3309453, 2.049956
53, 3664452, 2.0259233
54, 3561161, 2.0193563
55, 3337378, 2.0182235
56, 3388325, 1.9846718
57, 3101789, 1.9748541
58, 2902043, 1.9727883
59, 3152737, 1.9682539
60, 2758875, 1.946991
61, 3097588, 1.9322213
62, 3819508, 1.9053769
63, 2864281, 1.8839285
64, 2515431, 1.8796314
65, 3383153, 1.8661078
66, 3372439, 1.861055
67, 3118206, 1.8523155
68, 3579028, 1.8489822
69, 3654114, 1.8053851
70, 3612796, 1.8043724
71, 3420682, 1.8042413
72, 3354463, 1.7948278
73, 3108942, 1.7821984
74, 3468767, 1.7613392
75, 3637401, 1.7572422
76, 2958892, 1.7563204
77, 2413251, 1.7533867
78, 3866316, 1.743681
79, 3598207, 1.7365725
80, 3306317, 1.7288607
81, 3129103, 1.7263073
82, 3481387, 1.7201716
83, 3068953, 1.7175469
84, 3810561, 1.7095642
85, 3542947, 1.706656
86, 3487309, 1.6908168
87, 2900109, 1.6879002
88, 2739499, 1.6870124
89, 3845862, 1.6860671
90, 2691520, 1.6832292
91, 2844364, 1.6790726
92, 2868169, 1.664648
93, 3104536, 1.6603808
94, 2270272, 1.6573389
95, 2749011, 1.6464558
96, 3791937, 1.64571
97, 3150839, 1.6353587
98, 3559278, 1.6331072
99, 3601223, 1.6280887
100, 2718204, 1.6195605
101, 3651988, 1.6186407
102, 3872241, 1.6183033
103, 2812793, 1.614295
104, 3765128, 1.6074603
105, 3485168, 1.6073835
106, 3284875, 1.6052219
107, 3087267, 1.6020827
108, 3764366, 1.5968722
109, 3304649, 1.594572
110, 2801465, 1.5943338
111, 3738343, 1.588575
112, 2657285, 1.5883832
113, 2829129, 1.5836344
114, 2412892, 1.5811311
115, 1865550, 1.5772017
116, 3465542, 1.5721186
117, 3510968, 1.5687523
118, 3016596, 1.5643404
119, 2917372, 1.5624893
120, 3115199, 1.5499711
121, 3191372, 1.547042
