rank, pmcid, score
1, 3564105, 1.9447396
2, 2536182, 1.7553306
3, 2600375, 1.6878378
4, 2894487, 1.5856532
5, 2988179, 1.5091697
6, 3335556, 1.5048954
7, 2363727, 1.4326867
8, 3146124, 1.4260548
9, 3248865, 1.415814
10, 2767138, 1.4040301
11, 3161475, 1.3768051
12, 3429833, 1.3651658
13, 2621130, 1.3568169
14, 2706213, 1.3549061
15, 3311442, 1.336226
16, 3378931, 1.3295492
17, 3259378, 1.322166
18, 3495043, 1.307738
19, 3773459, 1.2981824
20, 2924860, 1.2929848
21, 3271399, 1.2927297
22, 3424871, 1.2892569
23, 3266655, 1.2802023
24, 3114546, 1.2765577
25, 3299121, 1.2622768
26, 3114601, 1.2522202
27, 2824638, 1.2305008
28, 3677011, 1.2053677
29, 2647170, 1.199405
30, 2629964, 1.1810008
31, 2943722, 1.1713071
32, 3831020, 1.1610885
33, 3833587, 1.1600102
34, 3789280, 1.1587963
35, 2803902, 1.1576535
36, 3700969, 1.1498663
37, 3389850, 1.1479362
38, 2532955, 1.1395701
39, 3169864, 1.1363845
40, 3488388, 1.134699
41, 3335608, 1.1329299
42, 3294402, 1.1177218
43, 3133999, 1.1059555
44, 3124193, 1.0988114
45, 3161951, 1.0956054
46, 1626486, 1.0917482
47, 3108942, 1.0759405
48, 2990505, 1.068894
49, 1112595, 1.0683959
50, 3890738, 1.0592009
51, 2245957, 1.0570356
52, 3025133, 1.0538949
53, 3207882, 1.0498357
54, 2769286, 1.0488856
55, 2082036, 1.0404062
56, 2829621, 1.0374985
57, 3611086, 1.0374439
58, 2791737, 1.036943
59, 2700484, 1.0360986
60, 3090107, 1.027642
61, 3616185, 1.0260265
62, 3708755, 1.0248934
63, 2584645, 1.020674
64, 3205782, 1.0148683
65, 2958974, 1.0146683
66, 2938513, 1.006065
67, 3315662, 0.9947759
68, 3826011, 0.9930164
69, 3634252, 0.9915235
70, 3393611, 0.9866079
71, 2840725, 0.9853445
72, 3608039, 0.9796153
73, 3087249, 0.9756265
74, 3198627, 0.97436064
75, 3466862, 0.9731547
76, 2920271, 0.9702108
77, 3097588, 0.96639574
78, 3075397, 0.9588221
79, 3529253, 0.9581492
80, 3109313, 0.95645624
81, 3616125, 0.95470387
82, 2211302, 0.94696736
83, 3619042, 0.94438136
84, 2998658, 0.9443404
85, 3236138, 0.94289553
86, 2988177, 0.94258654
87, 3841691, 0.936128
88, 3647710, 0.9337868
89, 3702368, 0.931725
90, 2810585, 0.92967427
91, 3875701, 0.9277241
92, 2877067, 0.9263754
93, 3047842, 0.92608905
94, 3506076, 0.920786
95, 2803992, 0.9168854
96, 2714572, 0.915842
97, 2840827, 0.913473
98, 3080783, 0.9126007
99, 2921287, 0.8906925
100, 2783053, 0.889545
101, 3336243, 0.8894988
102, 2868875, 0.8894613
103, 3775210, 0.8834527
104, 3846112, 0.88293004
105, 2265678, 0.87906957
106, 2828091, 0.8772668
107, 2803953, 0.8726024
108, 3791626, 0.8712385
109, 3223529, 0.8695141
110, 3284420, 0.86927
111, 3170633, 0.8601792
112, 270722, 0.8593981
113, 2923780, 0.85937804
114, 3564029, 0.8584726
115, 3141708, 0.85445917
116, 2365966, 0.85347015
117, 3152527, 0.85093796
118, 3784075, 0.8491098
119, 3015846, 0.8461092
120, 2772260, 0.8451148
121, 2475522, 0.8439941
122, 2783073, 0.84300333
123, 2967692, 0.8387446
124, 3535733, 0.83768547
125, 3353641, 0.8375191
126, 3841536, 0.8355178
127, 2503962, 0.8350181
128, 3872718, 0.8319694
129, 2799065, 0.83154446
130, 3299160, 0.8276487
131, 2958892, 0.8258867
132, 3658220, 0.8182467
133, 3445145, 0.8164844
134, 3088751, 0.81628156
135, 3681687, 0.81509715
136, 3178764, 0.81485975
137, 2474644, 0.8117742
138, 3487871, 0.80835456
139, 2866382, 0.8079479
140, 3680866, 0.8075463
141, 3102859, 0.80626994
142, 3719282, 0.8004855
143, 2740015, 0.7994155
144, 2706800, 0.7984869
145, 2732551, 0.79796284
146, 3369259, 0.7979087
147, 3341425, 0.79592127
148, 3361916, 0.7959117
149, 2672237, 0.7955512
150, 2989937, 0.7941949
151, 3596662, 0.7924922
152, 2526531, 0.790876
153, 3258820, 0.78980786
154, 3033073, 0.78859675
155, 3339595, 0.7875789
156, 3502108, 0.78721213
157, 2846739, 0.78426796
158, 3463073, 0.78296614
159, 3573146, 0.7815179
160, 3396276, 0.7798572
161, 3085223, 0.77984583
162, 2936927, 0.77950644
163, 3841697, 0.7782262
164, 3364540, 0.7758293
165, 3000162, 0.7740374
166, 183865, 0.7719666
167, 3591538, 0.7703921
168, 1934902, 0.7682411
169, 3436624, 0.76783967
170, 2700432, 0.76761544
171, 3342742, 0.76752716
172, 2288601, 0.7667012
173, 2912126, 0.7659985
174, 3291424, 0.7655852
175, 3616178, 0.7650389
176, 3154864, 0.7650127
177, 2946718, 0.7622819
178, 3518712, 0.7618353
179, 3022139, 0.76085687
180, 2174498, 0.7604717
181, 2917397, 0.75977826
182, 3279317, 0.75874037
183, 3881380, 0.7583908
184, 3670640, 0.7554088
185, 3063409, 0.7551906
186, 3271561, 0.75423807
187, 2803851, 0.75224704
188, 3523894, 0.751769
189, 2515635, 0.7502095
190, 3004609, 0.7501837
191, 3323328, 0.7485467
192, 2872582, 0.74808973
193, 1637094, 0.7478023
194, 2938490, 0.7468336
195, 2838839, 0.7429839
196, 3678789, 0.7412538
197, 2526433, 0.73746014
198, 3663320, 0.73537225
199, 3667453, 0.7352327
200, 3135096, 0.7349651
201, 2860402, 0.73380554
202, 3350202, 0.7336282
203, 3533152, 0.7335469
204, 3690792, 0.7303588
205, 2390549, 0.7303372
206, 3015225, 0.72984457
207, 2770458, 0.7292847
208, 3213721, 0.7269007
209, 3014832, 0.7249823
210, 3279508, 0.72489065
211, 3258019, 0.7244074
212, 3271624, 0.7236196
213, 1524788, 0.7219217
214, 3226573, 0.72081107
215, 2827108, 0.72019947
216, 3457681, 0.71929586
217, 1322287, 0.7190602
218, 2892667, 0.71851784
219, 3470031, 0.7181724
