rank, pmcid, score
1, 3351253, 3.5728846
2, 3604619, 2.9287858
3, 3219287, 2.9243789
4, 3108768, 2.7534237
5, 2847727, 2.751438
6, 3387629, 2.6870797
7, 3224471, 2.6016002
8, 3030016, 2.5850194
9, 3564025, 2.5456994
10, 3567877, 2.531246
11, 3744706, 2.4980025
12, 3310988, 2.4752102
13, 2000469, 2.4326944
14, 3614329, 2.4031427
15, 3009442, 2.3488107
16, 3521774, 2.327066
17, 3692148, 2.3139544
18, 3731174, 2.306675
19, 3040426, 2.2803185
20, 2811902, 2.2725334
21, 3398309, 2.266523
22, 3825672, 2.172194
23, 3556766, 2.1395645
24, 2760910, 2.13686
25, 3334809, 2.1345825
26, 3866344, 2.1061244
27, 3409957, 2.0652895
28, 3005216, 2.0586584
29, 1065094, 2.0528388
30, 3193537, 2.0390801
31, 2686952, 2.034603
32, 2672220, 2.028974
33, 3819447, 2.023508
34, 270718, 2.0213609
35, 2784403, 2.0087533
36, 3682238, 2.0059829
37, 3570093, 1.9955976
38, 3099618, 1.9903579
39, 3351970, 1.9826121
40, 3594611, 1.9788998
41, 3741977, 1.97832
42, 3354405, 1.9726821
43, 3832474, 1.9681282
44, 3309635, 1.9521484
45, 3031591, 1.9516696
46, 3743384, 1.9398191
47, 3576734, 1.9324425
48, 3724487, 1.9283047
49, 3116003, 1.9235275
50, 3857284, 1.9174066
51, 3363766, 1.9166249
52, 3580749, 1.908889
53, 2668176, 1.9071718
54, 3616856, 1.9042501
55, 2944247, 1.8948818
56, 3841504, 1.8864044
57, 2845193, 1.883812
58, 3289784, 1.8746027
59, 3275945, 1.8634281
60, 3828242, 1.862282
61, 2575599, 1.8605072
62, 3830286, 1.8592222
63, 3719246, 1.8530797
64, 3484552, 1.8506329
65, 3328756, 1.8231059
66, 3549924, 1.8159646
67, 3495354, 1.8035253
68, 3199906, 1.7976584
69, 3219003, 1.7964785
70, 3218965, 1.791038
71, 3333660, 1.7881558
72, 3352978, 1.7865827
73, 2890599, 1.7782718
74, 3587608, 1.7695818
75, 2756346, 1.7581241
76, 3738377, 1.7560304
77, 3145300, 1.7509878
78, 3387614, 1.7496024
79, 2995900, 1.7469116
80, 1277864, 1.7326143
81, 3148476, 1.7263219
82, 2875710, 1.720634
