rank, pmcid, score
1, 2884455, 6.292709
2, 3099610, 3.7409065
3, 2908674, 3.6343899
4, 3480933, 3.3789296
5, 3097809, 3.1095328
6, 3430087, 3.1046202
7, 3369119, 2.9685316
8, 3215545, 2.8484564
9, 2767137, 2.7608838
10, 3719296, 2.6600263
11, 2766886, 2.5375595
12, 3444845, 2.4605284
13, 3628456, 2.3712356
14, 3335503, 2.363043
15, 2800936, 2.3565168
16, 2938513, 2.3190389
17, 2693868, 2.2938483
18, 3043563, 2.258666
19, 3014817, 2.2465935
20, 2990894, 2.2118826
21, 2737786, 2.16343
22, 2726514, 2.1532612
23, 3653538, 2.130812
24, 3361201, 2.1090753
25, 3719271, 2.0977347
26, 3015759, 2.0420885
27, 2809077, 2.0419555
28, 2806401, 2.03823
29, 3052620, 2.0284617
30, 2804733, 2.0246856
31, 2804732, 2.012748
32, 3205660, 2.0064294
33, 2754658, 1.9907315
34, 2700683, 1.9368979
35, 3163653, 1.9042116
36, 2640409, 1.9031361
37, 3162726, 1.9012913
38, 3614797, 1.8944548
39, 2941598, 1.8910795
40, 2963752, 1.877017
41, 3821232, 1.8753839
42, 2672247, 1.8562613
43, 3335639, 1.8325841
44, 3629711, 1.8210078
45, 1906865, 1.8176467
46, 3205779, 1.7998666
47, 3712208, 1.7836748
48, 3129104, 1.7617583
49, 2718206, 1.7582059
50, 3335546, 1.7572644
51, 3614378, 1.7500155
52, 3066713, 1.7326272
53, 3493838, 1.7177066
54, 3873172, 1.7056471
55, 2816301, 1.6976777
56, 3375070, 1.6958176
57, 3780706, 1.6810985
58, 2766898, 1.680194
59, 2804001, 1.666096
60, 2963121, 1.6177996
61, 3784124, 1.6133581
62, 2893320, 1.6105444
63, 3118060, 1.5840168
64, 3214510, 1.5821571
65, 3019596, 1.5663111
66, 2599900, 1.5662915
67, 3426186, 1.5486945
68, 3543180, 1.5471597
69, 3348525, 1.5202947
70, 3514797, 1.5163089
71, 3684085, 1.5090894
72, 3543240, 1.4919903
73, 2992428, 1.4913633
74, 3015423, 1.486725
75, 3205541, 1.4827946
76, 2930290, 1.481482
77, 2323013, 1.4804226
78, 3339064, 1.466476
79, 3083059, 1.4532415
80, 2908657, 1.4523745
81, 3468117, 1.4479009
82, 2700241, 1.4403358
83, 2878686, 1.4238446
84, 3043456, 1.4220763
85, 2615036, 1.4040369
86, 3653550, 1.4032876
87, 3204688, 1.394608
88, 3304262, 1.3910375
89, 2921813, 1.3771491
90, 3005218, 1.3697766
91, 2737761, 1.3589221
92, 2806332, 1.3475331
93, 2699057, 1.3457211
94, 3457596, 1.3406764
95, 3016001, 1.3353394
96, 3670630, 1.330189
97, 2970785, 1.3265294
98, 3367404, 1.3240235
99, 3407432, 1.3219969
100, 3651717, 1.3190672
101, 2726540, 1.305732
102, 2970787, 1.2918059
103, 3679720, 1.2774885
104, 3673365, 1.2773169
105, 2778945, 1.2753288
106, 3724598, 1.2696135
107, 3018959, 1.2625575
108, 3094260, 1.2498722
109, 3395177, 1.2388266
110, 3522359, 1.2352655
111, 2700684, 1.2320061
112, 2713849, 1.2259877
113, 3141764, 1.2257011
114, 2769446, 1.2224841
115, 3015692, 1.2220925
116, 2827092, 1.2218889
117, 3021298, 1.2202469
118, 3148597, 1.2180585
119, 1266363, 1.2179146
120, 3855217, 1.2171887
121, 3122497, 1.215403
122, 3819798, 1.209329
123, 2533318, 1.1986746
124, 3796392, 1.1896224
125, 3874942, 1.1889968
126, 3719309, 1.1884394
127, 2791738, 1.1800551
128, 3409925, 1.1787264
129, 3867873, 1.1775479
130, 1502130, 1.1760536
131, 2766875, 1.1760406
132, 3097768, 1.1576388
