rank, pmcid, score
1, 3298231, 2.1144373
2, 3499211, 1.8899637
3, 2705819, 1.8556755
4, 3431085, 1.8555661
5, 3513595, 1.825447
6, 3833587, 1.7336771
7, 2706419, 1.7335272
8, 3383153, 1.6086676
9, 3133999, 1.5828159
10, 2686340, 1.56406
11, 3242026, 1.5547347
12, 2998248, 1.5523295
13, 2045103, 1.5413677
14, 2412892, 1.4811382
15, 3224392, 1.4735035
16, 3248360, 1.4716597
17, 2769374, 1.467926
18, 2922325, 1.4596616
19, 2940086, 1.4490544
20, 3470955, 1.4233894
21, 2629964, 1.4107342
22, 3150839, 1.4056342
23, 3572695, 1.4039549
24, 3265073, 1.4015943
25, 3361053, 1.3894031
26, 3780548, 1.3809597
27, 3236176, 1.3774192
28, 3847628, 1.3749285
29, 3555588, 1.3546116
30, 2481437, 1.3536319
31, 2686421, 1.343566
32, 3728498, 1.3430061
33, 2935984, 1.3221627
34, 3271297, 1.3216416
35, 2804148, 1.3085842
36, 3312289, 1.3077954
37, 2762362, 1.3049242
38, 2805656, 1.2992482
39, 3310834, 1.2972224
40, 3558662, 1.2948563
41, 2850857, 1.264683
42, 3539052, 1.2607403
43, 3074272, 1.2598721
44, 3349957, 1.2527783
45, 2710973, 1.2522322
46, 2672467, 1.2476091
47, 3826290, 1.2430931
48, 3078282, 1.2352903
49, 3632172, 1.2340055
50, 1097737, 1.2296869
51, 3129103, 1.2288061
52, 1994028, 1.2284358
53, 2663435, 1.2238015
54, 3281253, 1.2237406
55, 2293969, 1.2184067
56, 3892961, 1.2172766
57, 3856285, 1.2051375
58, 2653043, 1.1998106
59, 3097588, 1.198216
60, 3843907, 1.197646
61, 270718, 1.196387
62, 3679768, 1.1948155
63, 1087206, 1.1923025
64, 2663448, 1.1892151
65, 2799065, 1.1863223
66, 2442122, 1.1852612
67, 3624725, 1.1822679
68, 3227138, 1.1820284
69, 2686947, 1.1762941
70, 2856578, 1.1759515
71, 3034940, 1.1644657
72, 2984575, 1.1629158
73, 3221021, 1.160192
74, 3172079, 1.1589603
75, 3499282, 1.1588515
76, 3429844, 1.157656
77, 2672240, 1.1524415
78, 2882888, 1.1506606
79, 3279508, 1.1471338
80, 3033857, 1.143177
81, 2503962, 1.1428837
82, 2767138, 1.1417012
83, 3277481, 1.1265224
84, 3232573, 1.1229975
85, 3674271, 1.1212689
86, 3006050, 1.1184223
87, 3495043, 1.1168714
88, 3189474, 1.1162398
89, 2892668, 1.1155212
90, 3552990, 1.1119372
91, 1993997, 1.1118435
92, 2758875, 1.1108179
93, 3405376, 1.1033984
94, 3831020, 1.09913
95, 3063629, 1.0973871
96, 3690230, 1.0969007
97, 3060149, 1.0952461
98, 3354466, 1.0907044
99, 3724071, 1.0876764
100, 2885258, 1.0849125
101, 3172066, 1.083301
102, 3717425, 1.0822566
103, 3466848, 1.0777055
104, 3181779, 1.0762786
105, 2872582, 1.0753884
106, 3047842, 1.0746272
107, 3468117, 1.0745174
108, 2954859, 1.0726355
109, 2584645, 1.0724233
110, 3504536, 1.0720187
111, 2877657, 1.0707386
112, 3874663, 1.0616971
113, 3510968, 1.0613424
114, 2672220, 1.0594798
115, 3616185, 1.0563655
116, 3871041, 1.0561507
117, 3605088, 1.0557334
118, 3236149, 1.0521185
119, 2771847, 1.0512849
120, 2585577, 1.0494998
121, 3600208, 1.0482639
122, 3835687, 1.0481808
123, 3835260, 1.0463375
124, 2494540, 1.0459371
125, 3258820, 1.0459288
126, 2771822, 1.0452644
127, 2628138, 1.0441195
128, 3014709, 1.0419335
129, 2613589, 1.0418087
130, 3258019, 1.0368816
131, 3180239, 1.0353512
132, 3214282, 1.0343094
133, 3600221, 1.034071
134, 2783048, 1.0333455
135, 3544320, 1.0292348
136, 3531989, 1.0271742
137, 3863511, 1.026698
138, 2901246, 1.0238837
139, 3124316, 1.0228168
140, 2845797, 1.0207566
141, 2799007, 1.0197613
142, 2739969, 1.0165274
143, 3030060, 1.0144799
144, 3841633, 1.0098346
145, 3341425, 1.0080309
146, 2847211, 1.0078425
147, 3369446, 1.0077747
148, 3300079, 1.0067309
149, 3235986, 1.0048825
150, 3441214, 1.0035837
151, 2740182, 1.0031195
152, 3027449, 1.0030915
153, 3036638, 1.0022563
154, 3212428, 1.0018849
155, 2689191, 1.0015272
156, 3482606, 1.0012293
157, 2802360, 0.9987008
158, 3172073, 0.9986792
159, 3318092, 0.9985752
160, 2276892, 0.9984117
161, 3155274, 0.99569577
162, 3685544, 0.99537647
163, 3537269, 0.99479026
164, 3469335, 0.99382126
165, 3556421, 0.99061775
166, 2842966, 0.9879417
167, 3555706, 0.9862648
168, 3113185, 0.9861492
169, 3618079, 0.9856207
170, 2908657, 0.984638
171, 3523894, 0.9845752
172, 3016485, 0.9813601
173, 3485910, 0.98077637
174, 2657285, 0.9797995
