rank, pmcid, score
1, 3145093, 3.4644673
2, 3663309, 3.1692772
3, 3614379, 3.0294719
4, 2850860, 2.991708
5, 3468117, 2.9626539
6, 3389850, 2.9593496
7, 3711740, 2.8491173
8, 3838988, 2.815664
9, 3129103, 2.7636535
10, 3215995, 2.7516475
11, 3521404, 2.7028923
12, 3655519, 2.6983027
13, 3195765, 2.6798518
14, 3860647, 2.6735435
15, 3857979, 2.6539989
16, 3809230, 2.6523197
17, 3295742, 2.635548
18, 2700595, 2.6346757
19, 3877598, 2.6037283
20, 2827072, 2.5988066
21, 3492969, 2.5913305
22, 3396109, 2.5583222
23, 3043450, 2.5562449
24, 3438050, 2.5340152
25, 3133999, 2.5143235
26, 3096030, 2.468336
27, 3236146, 2.4586852
28, 3355033, 2.456993
29, 3075161, 2.4371636
30, 2475515, 2.4362655
31, 3816040, 2.4145794
32, 3336896, 2.410607
33, 2740109, 2.3843682
34, 3876522, 2.3754802
35, 2702950, 2.362481
36, 3588206, 2.3294473
37, 2769322, 2.3235621
38, 3616185, 2.309519
39, 2672220, 2.3070676
40, 3685544, 2.3060377
41, 3557185, 2.30413
42, 3750490, 2.3034942
43, 2938513, 2.2986577
44, 1687187, 2.2984436
45, 2828091, 2.2968314
46, 3542897, 2.2891502
47, 3030803, 2.283717
48, 2783087, 2.281754
49, 3888001, 2.2777896
50, 3248865, 2.2647557
51, 2254639, 2.263219
52, 3259121, 2.2616603
53, 3015800, 2.2594686
54, 3195329, 2.2456806
55, 3350004, 2.2353225
56, 3015787, 2.2329323
57, 3601500, 2.217986
58, 3806696, 2.2096984
59, 3474232, 2.197972
60, 3542893, 2.1851954
61, 3108676, 2.181009
62, 2657285, 2.176009
63, 2995100, 2.174707
64, 2739847, 2.1555915
65, 3866073, 2.153286
66, 3369119, 2.1526449
67, 3876309, 2.1515386
68, 3249852, 2.1510458
69, 3113179, 2.1470554
70, 2907361, 2.1419392
71, 2821393, 2.1406834
72, 3813486, 2.1405015
73, 2822176, 2.1400244
74, 3227160, 2.1389549
75, 3797604, 2.1220381
76, 3016809, 2.1198118
77, 3435936, 2.117319
78, 2116997, 2.1156044
79, 3860038, 2.1026409
80, 3033147, 2.0903609
81, 3068583, 2.090235
82, 3813711, 2.0720336
83, 3080584, 2.069423
84, 2815823, 2.0638504
85, 2829468, 2.0535696
86, 2546372, 2.0534964
87, 3015425, 2.0472088
88, 2966580, 2.0448792
89, 138801, 2.0442178
90, 2823150, 2.043727
91, 3160386, 2.042982
92, 2992067, 2.04096
93, 2847727, 2.027719
94, 2988895, 2.0274613
95, 3014832, 2.022056
96, 3335503, 2.0111065
97, 3649144, 2.0076017
98, 3500003, 2.0046613
99, 2628097, 2.0038545
100, 3649285, 1.9974625
101, 3170179, 1.9942226
102, 2700229, 1.989112
103, 2783104, 1.9828446
104, 3783711, 1.9736568
105, 2612686, 1.9726245
106, 3123852, 1.9706357
107, 2736155, 1.9634908
108, 3711735, 1.9623228
109, 2365938, 1.9614422
110, 3785339, 1.9535918
111, 153522, 1.9467787
112, 2926877, 1.9451516
113, 3108290, 1.9422843
114, 3162726, 1.9318
115, 2769300, 1.9293178
116, 2588582, 1.9260186
117, 3273785, 1.9199021
118, 3861379, 1.9190291
119, 2769419, 1.9105539
120, 3097568, 1.9081333
121, 3856480, 1.9065299
122, 3636075, 1.9042268
123, 3014784, 1.8976598
124, 3600282, 1.8971113
125, 3170312, 1.8953393
126, 3088392, 1.8947481
127, 3391837, 1.8919657
128, 2426706, 1.8892405
129, 3122097, 1.8819345
130, 3016817, 1.8786104
131, 3651279, 1.8774034
132, 3854545, 1.8773776
133, 3015657, 1.8742766
134, 2838839, 1.8689859
135, 2827046, 1.866602
136, 3771775, 1.8665708
137, 3340971, 1.8661772
138, 3572695, 1.8652879
139, 2890927, 1.863202
140, 3335556, 1.8563409
141, 2884449, 1.855349
142, 2726548, 1.8546305
143, 2527492, 1.8506331
144, 3649624, 1.8469468
145, 1712221, 1.8460882
146, 3221144, 1.84401
147, 2526417, 1.8435668
148, 3468355, 1.8403605
149, 2828460, 1.8351755
150, 3120277, 1.8346348
151, 3628230, 1.8336946
152, 3284420, 1.8325797
153, 3658211, 1.8301071
154, 3307080, 1.8297234
155, 29048, 1.8228751
156, 3813458, 1.821163
157, 3015287, 1.8200527
158, 1936994, 1.8196151
159, 2533016, 1.8126318
160, 2797112, 1.8076861
161, 3841536, 1.8073262
162, 3484318, 1.8056173
163, 3649447, 1.8047899
164, 2664289, 1.80136
165, 2769450, 1.8002145
166, 2816793, 1.7995447
167, 3101356, 1.7982562
168, 1976317, 1.7977616
169, 2728606, 1.794973
170, 3654276, 1.7844939
171, 3015416, 1.7844659
172, 3385808, 1.7840924
173, 3015846, 1.7784578
174, 2649141, 1.7782679
175, 2831897, 1.7772254
176, 3016124, 1.7771119
177, 3649614, 1.7769939
178, 2977075, 1.7754451
179, 3285529, 1.7738156
180, 3854980, 1.7730491
181, 3099062, 1.7614713
182, 3504246, 1.7570338
183, 3298231, 1.7532495
184, 3363130, 1.75243
185, 2884455, 1.7521855
186, 3763677, 1.751972
187, 2640409, 1.7510469
188, 3163221, 1.7507324
189, 2778945, 1.7493114
190, 3804406, 1.7479312
191, 1266363, 1.7473476
192, 3800672, 1.7468586
193, 3843570, 1.7464625
194, 3257196, 1.7455878
195, 3579987, 1.7409905
196, 2575197, 1.7385134
197, 2627176, 1.7352825
198, 2850980, 1.7347101
199, 3625884, 1.7323282
200, 2805600, 1.7307913
201, 3349957, 1.7279518
202, 1523371, 1.727943
203, 2702912, 1.7279218
204, 3712160, 1.7268894
205, 2908657, 1.7261552
206, 3258019, 1.7250155
207, 3636968, 1.7237211
208, 2667168, 1.7235861
209, 2879836, 1.7211081
210, 3183543, 1.720349
211, 2935984, 1.719098
212, 3555588, 1.7176857
213, 2769446, 1.7154902
214, 2702886, 1.7145593
215, 3099194, 1.7101393
216, 3340968, 1.7098912
