rank, pmcid, score
1, 2970787, 4.9087353
2, 3375662, 2.424423
3, 3683415, 2.404499
4, 3784111, 2.1929965
5, 3806158, 1.9507204
6, 2727116, 1.707903
7, 3510938, 1.6873308
8, 3853872, 1.675249
9, 3408995, 1.6169989
10, 2770548, 1.6036948
11, 1502130, 1.5449274
12, 3119443, 1.5270717
13, 3183510, 1.4827093
14, 2684994, 1.467726
15, 3536353, 1.4589612
16, 2928248, 1.456246
17, 3356124, 1.4106604
18, 3262583, 1.3796495
19, 3683627, 1.3556331
20, 3544356, 1.3334732
21, 3249873, 1.3302575
22, 3699953, 1.242693
23, 3562590, 1.2289
24, 3631229, 1.2128059
25, 3615941, 1.2066071
26, 3071351, 1.2046485
27, 3518018, 1.2039622
28, 3663461, 1.162539
29, 1906866, 1.1256002
30, 2796413, 1.1223326
31, 3146980, 1.0931635
32, 1865372, 1.0809168
33, 3505443, 1.0731529
34, 3743379, 1.0253047
35, 3683226, 1.021741
36, 3872718, 1.0101722
37, 3779461, 1.0097284
38, 3890907, 1.007346
39, 2275731, 1.006986
40, 2884455, 1.0038545
41, 3787618, 0.9942667
42, 546204, 0.99382997
43, 2959219, 0.98733014
44, 3289784, 0.98507655
45, 3099610, 0.97844326
46, 2977938, 0.9722867
47, 3719271, 0.9636898
48, 2575541, 0.96343184
49, 3235493, 0.9462012
50, 3108472, 0.94504416
51, 2782204, 0.92713064
52, 3475920, 0.9245392
53, 2266934, 0.9204308
54, 3483691, 0.92007416
55, 2668588, 0.9181864
56, 1626446, 0.9114275
57, 3712208, 0.8845936
58, 3400895, 0.8798259
59, 3575245, 0.86702645
60, 3401517, 0.86337173
61, 3282455, 0.85998833
62, 3047689, 0.8580775
63, 3841567, 0.84897655
64, 3262568, 0.8454293
65, 3598222, 0.8405355
66, 2878711, 0.8340142
67, 3724598, 0.83400726
68, 3205534, 0.8293538
69, 2933453, 0.82569665
70, 3065736, 0.8188591
71, 2887860, 0.81795424
72, 3335503, 0.81618834
73, 2823760, 0.80404264
74, 3279857, 0.80215436
75, 3873172, 0.7926134
76, 3205541, 0.78880256
77, 3770012, 0.7885753
78, 2649930, 0.77304673
79, 3420498, 0.7685373
80, 3215545, 0.7589288
81, 3719296, 0.7533489
82, 3393611, 0.75243556
83, 3417704, 0.7504119
84, 2752771, 0.7470586
85, 3500076, 0.73695683
86, 3191411, 0.7191862
87, 3171325, 0.71209764
88, 3546008, 0.7093479
89, 2844364, 0.7091428
90, 3097610, 0.70776564
91, 3291834, 0.70660156
92, 3529459, 0.70522785
93, 2958935, 0.70362234
94, 1997123, 0.7018459
95, 3583160, 0.69620466
96, 1533893, 0.6949033
97, 2992430, 0.68845576
98, 3391801, 0.68296725
99, 3830281, 0.6823182
100, 3429898, 0.67979157
101, 1484469, 0.6762436
102, 3023360, 0.676243
103, 2807942, 0.6751311
104, 3331975, 0.67268974
105, 3140887, 0.6725042
106, 2928109, 0.67245793
107, 3628456, 0.6722304
108, 3335608, 0.66861796
109, 3296170, 0.6683203
110, 3038958, 0.66320527
111, 3835804, 0.6621295
112, 3198670, 0.6600021
113, 3449135, 0.6578858
114, 2825518, 0.6560542
115, 1779472, 0.65526533
116, 3870079, 0.6514316
117, 3820848, 0.6470504
118, 3784869, 0.645098
119, 3643641, 0.64397407
120, 3296620, 0.64251316
121, 2816856, 0.642259
122, 3273706, 0.6418916
123, 2872582, 0.6410247
124, 3223906, 0.64084387
125, 3744706, 0.64069116
126, 3580582, 0.64038634
